contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,2284406,2284406,0,0,1
2,0,1,chromosome,446760,446760,0,0,1
3,0,1,chromosome,319060,319060,0,0,1
4,0,1,chromosome,288190,288190,0,0,1
5,0,1,chromosome,199503,199503,0,0,1
6,0,1,chromosome,195602,195602,0,0,1
7,0,1,chromosome,168260,168260,0,0,1
8,0,1,chromosome,165077,165077,0,0,1
9,0,1,chromosome,127149,127074,0,0,1
10,0,1,chromosome,108209,108209,0,0,1
11,0,1,chromosome,100286,100286,0,0,1
12,0,1,chromosome,81498,81498,0,0,1
13,0,1,chromosome,57204,57204,0,0,1
14,1,0,plasmid,52065,0,52065,0,2
15,1,0,plasmid,39043,0,39043,0,2
16,0,1,chromosome,33837,33837,0,0,1
17,0,1,chromosome,31749,31706,0,0,1
18,0,1,chromosome,26636,26636,0,0,1
19,1,0,plasmid,22089,0,22089,0,3
20,1,0,plasmid,14869,0,14869,0,2
21,1,0,plasmid,9932,0,9660,0,3
22,1,0,plasmid,8910,0,8910,0,3
23,1,0,plasmid,6261,0,6261,0,3
24,1,0,plasmid,3841,0,3841,0,3
25,1,0,plasmid,3656,0,3656,0,3
26,1,0,plasmid,3537,0,3537,0,2
27,1,0,plasmid,3357,0,3357,0,3
28,1,0,plasmid,3223,0,3223,0,4
29,0,1,chromosome,2392,2392,0,0,1
30,0,1,chromosome,2305,2305,0,0,1
31,1,0,plasmid,1998,0,1998,0,3
32,0,1,chromosome,1451,1451,0,0,1
33,0,1,chromosome,1421,1421,0,0,1
34,0,1,chromosome,1325,1325,0,0,1
35,1,1,ambiguous,1315,1315,1315,0,1;2
36,0,1,chromosome,1233,1233,0,0,1
37,1,0,plasmid,1192,0,1192,0,3
38,1,0,plasmid,1122,0,1122,0,3
39,0,1,chromosome,1096,1096,0,0,1
40,1,0,plasmid,1088,0,1088,0,3
41,0,1,chromosome,1085,1085,0,0,1
42,1,0,plasmid,1062,0,1062,0,3
43,1,0,plasmid,1026,0,1026,0,3;2
44,1,0,plasmid,913,0,913,0,2
45,1,0,plasmid,747,0,747,0,2
46,0,1,chromosome,701,701,0,0,1
47,1,0,plasmid,691,0,691,0,2
48,1,0,plasmid,524,0,524,0,3;2
49,0,1,chromosome,524,524,0,0,1
50,1,0,plasmid,420,0,420,0,3
51,1,0,plasmid,409,0,409,0,3;2
52,1,0,plasmid,378,0,378,0,3;2
53,0,1,chromosome,330,330,0,0,1
54,0,1,chromosome,314,314,0,0,1
55,0,1,chromosome,312,312,0,0,1
56,0,1,chromosome,302,302,0,0,1
57,1,0,plasmid,280,0,280,0,3;2
58,0,1,chromosome,274,274,0,0,1
59,1,0,plasmid,270,0,270,0,2
60,0,1,chromosome,268,268,0,0,1
61,0,1,chromosome,246,246,0,0,1
62,0,1,chromosome,246,246,0,0,1
63,0,1,chromosome,209,209,0,0,1
64,0,1,chromosome,202,202,0,0,1
65,0,1,chromosome,188,188,0,0,1
66,0,1,chromosome,167,167,0,0,1
67,0,1,chromosome,164,164,0,0,1
68,0,1,chromosome,161,161,0,0,1
69,0,1,chromosome,155,155,0,0,1
70,0,1,chromosome,155,155,0,0,1
71,0,1,chromosome,154,154,0,0,1
72,0,1,chromosome,153,153,0,0,1
73,0,1,chromosome,150,150,0,0,1
74,0,1,chromosome,148,148,0,0,1
75,0,1,chromosome,143,143,0,0,1
76,0,1,chromosome,135,135,0,0,1
77,0,1,chromosome,134,134,0,0,1
78,1,0,plasmid,133,0,133,0,3;2
79,0,1,chromosome,128,128,0,0,1
80,1,0,plasmid,121,0,121,0,3;2
81,1,0,plasmid,121,0,121,0,3;2
82,0,1,chromosome,111,111,0,0,1
83,0,1,chromosome,111,111,0,0,1
84,1,0,plasmid,110,0,110,0,2
85,0,1,chromosome,101,101,0,0,1
86,0,1,chromosome,100,100,0,0,1
87,0,1,chromosome,92,92,0,0,1
88,0,1,chromosome,85,85,0,0,1
89,0,1,chromosome,85,85,0,0,1
90,0,1,chromosome,79,79,0,0,1
91,0,1,chromosome,76,76,0,0,1
92,0,1,chromosome,76,76,0,0,1
93,0,1,chromosome,76,76,0,0,1
94,0,1,chromosome,75,75,0,0,1
95,0,1,chromosome,70,70,0,0,1
96,0,1,chromosome,61,61,0,0,1
97,0,1,chromosome,60,60,0,0,1
98,0,1,chromosome,55,55,0,0,1
99,0,1,chromosome,53,53,0,0,1
100,0,0,unlabeled,44,0,0,0,
101,0,0,unlabeled,32,0,0,0,
102,0,0,unlabeled,32,0,0,0,
103,0,0,unlabeled,28,0,0,0,
104,0,0,unlabeled,28,0,0,0,
105,0,0,unlabeled,26,0,0,0,
106,0,0,unlabeled,26,0,0,0,
107,0,0,unlabeled,19,0,0,0,
108,0,0,unlabeled,16,0,0,0,
109,0,0,unlabeled,15,0,0,0,
110,0,0,unlabeled,14,0,0,0,
111,0,0,unlabeled,14,0,0,0,
112,0,0,unlabeled,11,0,0,0,
113,0,0,unlabeled,10,0,0,0,
114,0,0,unlabeled,10,0,0,0,
115,0,0,unlabeled,9,0,0,0,
116,0,0,unlabeled,8,0,0,0,
117,0,0,unlabeled,8,0,0,0,
118,0,0,unlabeled,8,0,0,0,
119,0,0,unlabeled,7,0,0,0,
120,0,0,unlabeled,7,0,0,0,
121,0,0,unlabeled,6,0,0,0,
122,0,0,unlabeled,4,0,0,0,
123,0,0,unlabeled,4,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
