contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_399.081,0,1,chromosome,50807,50807,0,0,1
Contig_11_1662.7,0,1,chromosome,493,493,0,0,1
Contig_12_351.042,0,1,chromosome,26566,26566,0,0,1
Contig_13_390.087,0,1,chromosome,55753,55753,0,0,1
Contig_14_212.762,0,0,unlabeled,628,0,0,0,
Contig_15_380.031,0,1,chromosome,52952,52952,0,0,1
Contig_16_314.904,0,1,chromosome,38171,38171,0,0,1
Contig_17_404.19,0,1,chromosome,12547,12547,0,0,1
Contig_18_369.355,0,1,chromosome,33199,33198,0,0,1
Contig_19_5782.75,0,1,chromosome,948,948,0,0,1
Contig_1_390.468,0,1,chromosome,51924,51924,0,0,1
Contig_20_381.206,0,1,chromosome,80221,80221,0,0,1
Contig_21_377.974,0,1,chromosome,167799,167749,0,0,1
Contig_22_359.361,0,1,chromosome,37343,37343,0,0,1
Contig_23_675.003,1,0,plasmid,3283,0,3283,0,2
Contig_24_640.535,1,0,plasmid,21638,0,21638,0,2
Contig_25_1453.59,0,1,chromosome,1104,1104,0,0,1
Contig_26_1377.49,0,1,chromosome,647,647,0,0,1
Contig_27_380.74,0,1,chromosome,160560,160560,0,0,1
Contig_28_392.49,0,1,chromosome,93610,93610,0,0,1
Contig_29_327.157,0,1,chromosome,99122,99122,0,0,1
Contig_2_342.534,0,1,chromosome,54648,54648,0,0,1
Contig_30_361.3,0,1,chromosome,103837,103837,0,0,1
Contig_31_596.517,0,1,chromosome,3837,3837,0,0,1
Contig_32_323.849,0,1,chromosome,12411,12411,0,0,1
Contig_33_316.875,0,1,chromosome,76198,76198,0,0,1
Contig_34_326.471,0,1,chromosome,124324,124324,0,0,1
Contig_35_5347.15,0,1,chromosome,472,472,0,0,1
Contig_36_362.546,0,1,chromosome,73645,73645,0,0,1
Contig_37_346.342,0,1,chromosome,156101,156100,0,0,1
Contig_38_1422.77,0,1,chromosome,743,743,0,0,1
Contig_39_2428.88,0,0,unlabeled,537,0,0,0,
Contig_3_389.409,0,1,chromosome,9657,9657,0,0,1
Contig_40_282.66,0,0,unlabeled,1085,0,0,0,
Contig_41_474.382,0,1,chromosome,2492,2492,0,0,1
Contig_42_388.178,0,1,chromosome,21274,21274,0,0,1
Contig_43_329.715,0,1,chromosome,92440,92440,0,0,1
Contig_44_399.489,0,1,chromosome,39463,39463,0,0,1
Contig_45_782.734,0,1,chromosome,896,896,0,0,1
Contig_46_444.222,0,1,chromosome,2897,2897,0,0,1
Contig_47_1492.23,0,1,chromosome,738,738,0,0,1
Contig_48_100.016,0,0,unlabeled,825,0,0,0,
Contig_49_392.236,0,1,chromosome,22407,22407,0,0,1
Contig_4_382.064,0,1,chromosome,15915,15915,0,0,1
Contig_50_375.055,0,1,chromosome,75147,75147,0,0,1
Contig_51_352.866,0,1,chromosome,87550,87550,0,0,1
Contig_52_302.699,0,1,chromosome,230256,230256,0,0,1
Contig_53_392.989,0,1,chromosome,74386,74386,0,0,1
Contig_54_314.147,0,1,chromosome,90401,90401,0,0,1
Contig_55_391.706,0,1,chromosome,72762,72762,0,0,1
Contig_56_392.241,0,1,chromosome,191163,191163,0,0,1
Contig_5_656.804,1,0,plasmid,13853,0,13853,0,2
Contig_6_386.648,0,1,chromosome,63897,63897,0,0,1
Contig_7_308.32,0,1,chromosome,7575,7575,0,0,1
Contig_8_403.949,0,1,chromosome,107227,107227,0,0,1
Contig_9_372.267,0,1,chromosome,35924,35924,0,0,1
Contig_10_399.081:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_10_399.081:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_10_399.081:3p:1:15,0,0,unlabeled,38,0,0,0,
