contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_274.011,1,0,plasmid,5323,0,5323,0,3
Contig_11_975.661,0,1,chromosome,572,572,0,0,1
Contig_12_358.621,1,0,plasmid,587,0,587,0,3;2
Contig_13_157.58,0,1,chromosome,25013,25013,0,0,1
Contig_14_126.666,0,1,chromosome,78796,78796,0,0,1
Contig_15_118.041,0,1,chromosome,47390,47390,0,0,1
Contig_16_375.419,1,0,plasmid,6329,0,6329,0,3;2
Contig_17_161.054,1,0,plasmid,9617,0,9617,0,2
Contig_18_136.667,0,1,chromosome,3382,3382,0,0,1
Contig_19_104.799,0,1,chromosome,262391,262391,0,0,1
Contig_1_218.693,0,1,chromosome,551,551,0,0,1
Contig_20_116.703,0,1,chromosome,13773,13773,0,0,1
Contig_21_119.391,0,1,chromosome,15794,15794,0,0,1
Contig_22_112.76,0,1,chromosome,348716,348716,0,0,1
Contig_23_111.317,0,1,chromosome,27358,27358,0,0,1
Contig_24_101.421,0,1,chromosome,144054,144054,0,0,1
Contig_25_111.13,0,1,chromosome,25185,25185,0,0,1
Contig_26_123.095,0,1,chromosome,86557,86557,0,0,1
Contig_27_125.119,0,1,chromosome,100962,100962,0,0,1
Contig_28_127.375,0,1,chromosome,26263,26263,0,0,1
Contig_29_123.525,0,1,chromosome,34429,34429,0,0,1
Contig_2_117.298,0,1,chromosome,133263,133263,0,0,1
Contig_30_578.698,0,1,chromosome,1445,1445,0,0,1
Contig_31_103.619,0,1,chromosome,670049,670049,0,0,1
Contig_32_121.388,0,1,chromosome,20826,20826,0,0,1
Contig_33_124.845,0,1,chromosome,244339,244339,0,0,1
Contig_34_121.475,0,1,chromosome,266466,266466,0,0,1
Contig_35_100.629,0,1,chromosome,133441,133441,0,0,1
Contig_36_105.243,0,1,chromosome,183152,183152,0,0,1
Contig_37_137.026,0,1,chromosome,4294,4294,0,0,1
Contig_38_121.635,0,1,chromosome,123317,123317,0,0,1
Contig_39_142.178,1,0,plasmid,14385,0,14385,0,2
Contig_3_117.11,0,1,chromosome,253119,253119,0,0,1
Contig_40_105.624,0,1,chromosome,73921,73921,0,0,1
Contig_41_232.729,1,0,plasmid,53155,0,53155,0,3
Contig_42_247.466,0,1,chromosome,839,839,0,0,1
Contig_43_110.152,0,1,chromosome,284701,284701,0,0,1
Contig_44_352.3,1,0,plasmid,4264,0,4264,0,3;2
Contig_45_114.562,0,1,chromosome,95542,95542,0,0,1
Contig_46_116.373,0,1,chromosome,110681,110681,0,0,1
Contig_47_703.096,1,1,ambiguous,1057,1057,1057,0,1;3;2
Contig_48_110.03,0,1,chromosome,676375,676375,0,0,1
Contig_49_113.179,0,1,chromosome,224859,224859,0,0,1
Contig_4_151.079,1,0,plasmid,69691,0,69691,0,2
Contig_5_120.922,0,1,chromosome,142457,142457,0,0,1
Contig_6_124.785,0,1,chromosome,25053,25053,0,0,1
Contig_7_122.13,0,1,chromosome,106176,106176,0,0,1
Contig_8_106.439,0,1,chromosome,267067,267067,0,0,1
Contig_9_250.658,1,0,plasmid,3296,0,3295,0,2
Contig_13_157.58:5p:1:2,0,1,chromosome,371,371,0,0,1
