contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,538697,538697,0,0,1
2,0,1,chromosome,534567,534567,0,0,1
3,0,1,chromosome,507448,507448,0,0,1
4,0,1,chromosome,459280,459280,0,0,1
5,0,1,chromosome,392916,392916,0,0,1
6,0,1,chromosome,349560,349560,0,0,1
7,0,1,chromosome,304757,304757,0,0,1
8,0,1,chromosome,275262,275262,0,0,1
9,0,1,chromosome,262098,262098,0,0,1
10,0,1,chromosome,250110,250110,0,0,1
11,0,1,chromosome,245626,245626,0,0,1
12,0,1,chromosome,161442,161442,0,0,1
13,0,1,chromosome,139213,139213,0,0,1
14,0,1,chromosome,138030,138030,0,0,1
15,0,1,chromosome,99142,99142,0,0,1
16,0,1,chromosome,90261,90261,0,0,1
17,0,1,chromosome,86460,86460,0,0,1
18,0,1,chromosome,69605,69605,0,0,1
19,0,1,chromosome,69013,69013,0,0,1
20,0,1,chromosome,63234,63234,0,0,1
21,1,0,plasmid,58289,0,58289,0,2
22,1,0,plasmid,43117,0,43117,0,3
23,0,1,chromosome,39566,39566,0,0,1
24,0,1,chromosome,37594,37594,0,0,1
25,0,1,chromosome,34201,34201,0,0,1
26,0,1,chromosome,31161,31161,0,0,1
27,1,0,plasmid,29386,0,29386,0,4
28,1,0,plasmid,25931,0,25931,0,3
29,1,0,plasmid,24858,0,24858,0,2
30,0,1,chromosome,20974,20974,0,0,1
31,0,1,chromosome,18757,18757,0,0,1
32,1,0,plasmid,13857,0,13857,0,2
33,1,0,plasmid,11093,0,11093,0,4
34,1,0,plasmid,10960,0,10960,0,5
35,1,0,plasmid,8968,0,8968,0,3
36,1,0,plasmid,6966,0,6966,0,3
37,0,0,unlabeled,5386,0,0,5386,6
38,0,1,chromosome,4880,4880,0,0,1
39,0,1,chromosome,4382,4382,0,0,1
40,0,1,chromosome,3445,3445,0,0,1
41,0,1,chromosome,3349,3349,0,0,1
42,1,0,plasmid,2923,0,2923,0,3
43,1,0,plasmid,2325,0,2325,0,2;5
44,1,0,plasmid,2282,0,2282,0,2
45,0,1,chromosome,1706,1706,0,0,1
46,0,1,chromosome,1370,1370,0,0,1
47,1,0,plasmid,1315,0,1315,0,2
48,1,0,plasmid,1101,0,1101,0,3
49,0,1,chromosome,826,826,0,0,1
50,0,1,chromosome,784,784,0,0,1
51,1,1,ambiguous,753,753,753,0,1;3
52,0,1,chromosome,716,716,0,0,1
53,1,1,ambiguous,643,643,643,0,1;3
54,1,0,plasmid,585,0,585,0,3
55,1,1,ambiguous,567,567,567,0,1;4;3
56,0,1,chromosome,558,558,0,0,1
57,0,1,chromosome,536,536,0,0,1
58,1,1,ambiguous,483,483,483,0,1;3
59,0,1,chromosome,474,474,0,0,1
60,1,1,ambiguous,370,370,370,0,4;1;3
61,1,1,ambiguous,359,359,359,0,1;3
62,1,1,ambiguous,357,357,357,0,1;3;2
63,0,1,chromosome,350,350,0,0,1
64,0,1,chromosome,315,315,0,0,1
65,0,1,chromosome,282,282,0,0,1
66,1,0,plasmid,278,0,278,0,2
67,0,1,chromosome,248,248,0,0,1
68,1,1,ambiguous,246,246,246,0,4;1;3
69,0,1,chromosome,205,205,0,0,1
70,0,1,chromosome,180,180,0,0,1
71,1,1,ambiguous,173,173,173,0,1;3
72,1,0,plasmid,166,0,166,0,3
73,1,0,plasmid,166,0,166,0,3
74,0,1,chromosome,162,162,0,0,1
75,0,1,chromosome,152,152,0,0,1
76,1,1,ambiguous,141,141,141,0,4;1;3;2
77,1,1,ambiguous,135,134,135,0,1;3
78,0,1,chromosome,134,134,0,0,1
79,1,0,plasmid,133,0,133,0,3
80,0,1,chromosome,130,130,0,0,1
81,1,0,plasmid,129,0,129,0,3
82,0,1,chromosome,128,128,0,0,1
83,1,0,plasmid,114,0,114,0,2
84,0,1,chromosome,110,110,0,0,1
85,1,0,plasmid,110,0,110,0,3
86,0,1,chromosome,110,110,0,0,1
87,1,0,plasmid,109,0,109,0,2
88,1,1,ambiguous,105,105,105,0,1;3
89,1,1,ambiguous,105,105,105,0,1;3
90,1,1,ambiguous,105,105,105,0,1;3;2
91,1,0,plasmid,94,0,94,0,3
92,0,1,chromosome,91,91,0,0,1
93,1,1,ambiguous,88,88,88,0,1;3
94,1,1,ambiguous,83,83,83,0,1;3
95,0,1,chromosome,78,78,0,0,1
96,0,1,chromosome,76,76,0,0,1
97,0,1,chromosome,65,65,0,0,1
98,1,1,ambiguous,65,65,65,0,1;3;2
99,0,1,chromosome,65,65,0,0,1
100,1,1,ambiguous,65,65,65,0,1;3;2
101,1,0,plasmid,64,0,64,0,2
102,1,1,ambiguous,57,57,57,0,1;3
103,0,1,chromosome,54,54,0,0,1
104,0,0,unlabeled,43,0,0,0,
105,0,0,unlabeled,42,0,0,0,
106,0,0,unlabeled,41,0,0,0,
107,0,0,unlabeled,41,0,0,0,
108,0,0,unlabeled,37,0,0,0,
109,0,0,unlabeled,35,0,0,0,
110,0,0,unlabeled,35,0,0,0,
111,0,0,unlabeled,34,0,0,0,
112,0,0,unlabeled,32,0,0,0,
113,0,0,unlabeled,30,0,0,0,
114,0,0,unlabeled,28,0,0,0,
