contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,837582,837582,0,0,1
2,0,1,chromosome,782218,782218,0,0,1
3,0,1,chromosome,498109,498109,0,0,1
4,0,1,chromosome,392212,392212,0,0,1
5,0,1,chromosome,376128,376128,0,0,1
6,0,1,chromosome,334939,334939,0,0,1
7,0,1,chromosome,334113,334113,0,0,1
8,0,1,chromosome,306755,306755,0,0,1
9,0,1,chromosome,231127,231127,0,0,1
10,0,1,chromosome,222810,222810,0,0,1
11,0,1,chromosome,142444,142444,0,0,1
12,0,1,chromosome,140093,140093,0,0,1
13,0,1,chromosome,119792,119792,0,0,1
14,0,1,chromosome,94250,94250,0,0,1
15,0,1,chromosome,93970,93970,0,0,1
16,0,1,chromosome,86526,86526,0,0,1
17,0,1,chromosome,66411,66411,0,0,1
18,0,1,chromosome,58170,58170,0,0,1
19,0,1,chromosome,54947,54947,0,0,1
20,0,1,chromosome,51288,51288,0,0,1
21,1,0,plasmid,44195,0,44195,0,2
22,0,1,chromosome,39565,39565,0,0,1
23,0,1,chromosome,30494,30494,0,0,1
24,0,1,chromosome,21676,21676,0,0,1
25,0,1,chromosome,21319,21319,0,0,1
26,0,1,chromosome,19616,19616,0,0,1
27,0,1,chromosome,17996,17996,0,0,1
28,0,1,chromosome,13480,13480,0,0,1
29,0,1,chromosome,10430,10430,0,0,1
30,0,1,chromosome,9702,9702,0,0,1
31,0,1,chromosome,8792,8792,0,0,1
32,0,1,chromosome,7386,7386,0,0,1
33,0,1,chromosome,7384,7384,0,0,1
34,1,0,plasmid,6960,0,6960,0,2
35,0,1,chromosome,6727,6727,0,0,1
36,1,0,plasmid,6573,0,6573,0,3
37,1,0,plasmid,5466,0,5466,0,4
38,0,1,chromosome,4777,4777,0,0,1
39,0,1,chromosome,4388,4388,0,0,1
40,1,0,plasmid,3514,0,3514,0,5
41,0,1,chromosome,3262,3262,0,0,1
42,1,0,plasmid,3223,0,3223,0,6
43,0,1,chromosome,3073,3073,0,0,1
