contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_902.735,0,1,chromosome,19186,19186,0,0,1
Contig_101_651.525,0,1,chromosome,48882,48882,0,0,1
Contig_102_711.642,0,1,chromosome,24143,24143,0,0,1
Contig_103_722.991,0,1,chromosome,83135,83135,0,0,1
Contig_104_628.206,0,1,chromosome,38924,38924,0,0,1
Contig_105_587.196,0,1,chromosome,35625,35625,0,0,1
Contig_106_571.606,0,1,chromosome,49985,49985,0,0,1
Contig_107_903.007,0,1,chromosome,25998,25998,0,0,1
Contig_108_1522.64,1,0,plasmid,873,0,873,0,2
Contig_109_923.973,0,1,chromosome,81080,81080,0,0,1
Contig_10_742.332,0,1,chromosome,44394,44394,0,0,1
Contig_110_239.724,0,1,chromosome,1736,1736,0,0,1
Contig_111_664.947,0,1,chromosome,68729,68729,0,0,1
Contig_112_435.69,0,1,chromosome,1357,1357,0,0,1
Contig_113_707.042,0,1,chromosome,20566,20566,0,0,1
Contig_114_843.841,0,1,chromosome,87660,87660,0,0,1
Contig_115_819.022,0,1,chromosome,2485,2485,0,0,1
Contig_116_746.103,0,1,chromosome,12310,12310,0,0,1
Contig_117_678.866,0,1,chromosome,187810,187810,0,0,1
Contig_118_704.34,0,1,chromosome,26332,26332,0,0,1
Contig_119_432.817,0,1,chromosome,4013,4013,0,0,1
Contig_11_757.41,0,1,chromosome,5377,5377,0,0,1
Contig_120_899.271,0,1,chromosome,93204,93204,0,0,1
Contig_121_694.21,0,1,chromosome,318358,318358,0,0,1
Contig_122_671.708,0,1,chromosome,9281,9281,0,0,1
Contig_123_686.471,1,0,plasmid,978,0,978,0,2
Contig_124_529.569,0,1,chromosome,6054,6054,0,0,1
Contig_125_413.411,0,1,chromosome,1045,1045,0,0,1
Contig_126_730.263,0,1,chromosome,107056,107056,0,0,1
Contig_127_415.081,1,0,plasmid,900,0,900,0,2
Contig_128_554.082,0,1,chromosome,18129,18129,0,0,1
Contig_129_912.459,0,1,chromosome,50791,50791,0,0,1
Contig_12_839.156,0,1,chromosome,82732,82732,0,0,1
Contig_130_621.315,0,1,chromosome,48909,48909,0,0,1
Contig_131_330.422,0,0,unlabeled,1294,0,0,0,
