contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1688.07,0,1,chromosome,486,486,0,0,1
Contig_11_357.17,0,1,chromosome,20243,20243,0,0,1
Contig_12_671.8,0,1,chromosome,2124,2124,0,0,1
Contig_13_366.097,0,1,chromosome,3597,3597,0,0,1
Contig_14_1410.95,1,0,plasmid,1488,0,1488,0,2
Contig_15_1492.36,0,1,chromosome,1070,1070,0,0,1
Contig_16_326.913,0,1,chromosome,2376,2376,0,0,1
Contig_17_1610.26,1,0,plasmid,2414,0,2414,0,2
Contig_18_1466.94,1,0,plasmid,24218,0,24218,0,2
Contig_19_360.643,0,1,chromosome,509657,509628,0,0,1
Contig_1_4309.1_Circ,1,0,plasmid,3567,0,2713,0,4
Contig_20_378.981,0,1,chromosome,120688,120688,0,0,1
Contig_21_446.204,0,1,chromosome,12790,12790,0,0,1
Contig_22_377.621,0,1,chromosome,38876,38876,0,0,1
Contig_23_1380.85,1,0,plasmid,8186,0,8186,0,2
Contig_24_360.045,0,1,chromosome,167390,167390,0,0,1
Contig_25_396.523,0,1,chromosome,1576,1576,0,0,1
Contig_26_2516.68,0,1,chromosome,1512,1512,0,0,1
Contig_27_350.652,0,1,chromosome,40179,40179,0,0,1
Contig_28_1616.52,0,1,chromosome,789,789,0,0,1
Contig_29_1465.27,0,1,chromosome,790,790,0,0,1
Contig_2_113.919_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_1453.16,0,1,chromosome,2130,2130,0,0,1
Contig_31_372.57,0,1,chromosome,51470,51470,0,0,1
Contig_32_2771.1,1,0,plasmid,788,0,788,0,2
Contig_33_358.632,0,1,chromosome,87790,87790,0,0,1
Contig_34_356.282,0,1,chromosome,20236,20236,0,0,1
Contig_35_463.537,0,1,chromosome,2673,2673,0,0,1
Contig_36_375.978,0,1,chromosome,5840,5840,0,0,1
Contig_37_388.789,0,1,chromosome,122771,122771,0,0,1
Contig_3_336.708,0,1,chromosome,500272,500272,0,0,1
Contig_4_365.146,0,1,chromosome,71391,71391,0,0,1
