contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,538760,538760,0,0,1
2,0,1,chromosome,405446,405446,0,0,1
3,0,0,unlabeled,274479,0,0,274479,2
4,0,0,unlabeled,212145,0,0,212145,3
5,0,0,unlabeled,174770,0,0,174770,2
6,0,1,chromosome,141598,141598,0,0,1
7,0,0,unlabeled,137304,0,0,137304,2
8,0,1,chromosome,115375,115375,0,0,1
9,0,1,chromosome,109446,109446,0,0,1
10,0,1,chromosome,108997,108997,0,0,4
11,0,1,chromosome,89805,89805,0,0,1
12,0,0,unlabeled,62718,0,0,62718,2
13,0,1,chromosome,61110,61110,0,0,4
14,0,0,unlabeled,60437,0,0,60437,2
15,0,0,unlabeled,60025,0,0,60025,2
16,0,1,chromosome,55118,55118,0,0,1
17,0,1,chromosome,38818,38818,0,0,1
18,0,1,chromosome,35064,35064,0,0,4
19,0,0,unlabeled,31319,0,0,31319,2
20,0,0,unlabeled,26828,0,0,26828,5
21,0,0,unlabeled,22797,0,0,22797,2
22,0,0,unlabeled,19576,0,0,19576,2
23,0,0,unlabeled,14226,0,0,14226,5
24,0,0,unlabeled,6938,0,0,6938,6
25,0,0,unlabeled,5645,0,0,5645,7
26,0,0,unlabeled,5386,0,0,5386,8
27,0,0,unlabeled,5293,0,0,5293,2
28,0,0,unlabeled,3129,0,0,3129,9
29,0,0,unlabeled,1893,1893,0,1893,11;1;4
30,0,0,unlabeled,1865,0,0,1865,12
31,0,0,unlabeled,1666,1666,0,1666,4;1;13
32,0,0,unlabeled,1607,0,0,1607,10;2
33,0,0,unlabeled,1200,1200,0,1200,1;4;14
34,0,0,unlabeled,1070,0,0,1070,2
35,0,0,unlabeled,556,556,0,556,4;5
36,0,0,unlabeled,495,0,0,495,2;5
37,0,0,unlabeled,468,0,0,468,5
38,0,0,unlabeled,464,464,0,464,1;2
39,0,1,chromosome,391,391,0,0,1
40,0,0,unlabeled,336,336,0,336,1;2
41,0,1,chromosome,311,311,0,0,1
42,0,0,unlabeled,287,0,0,287,10
43,0,0,unlabeled,273,273,0,273,1;2
44,0,0,unlabeled,268,268,0,268,1;2
45,0,0,unlabeled,259,0,0,259,2
46,0,0,unlabeled,232,232,0,232,1;2
47,0,0,unlabeled,232,232,0,232,1;2
48,0,0,unlabeled,188,0,0,188,2
49,0,1,chromosome,181,181,0,0,4
50,0,1,chromosome,170,170,0,0,1
51,0,1,chromosome,149,149,0,0,1
52,0,0,unlabeled,147,147,0,147,1;15
53,0,0,unlabeled,139,139,0,139,4;1;16
54,0,1,chromosome,130,130,0,0,1
55,0,0,unlabeled,128,0,0,0,
56,0,1,chromosome,110,110,0,0,1
57,0,1,chromosome,89,89,0,0,1
58,0,0,unlabeled,70,68,0,70,1;2
59,0,0,unlabeled,70,70,0,70,1;2
60,0,0,unlabeled,66,66,0,66,1;2
61,0,0,unlabeled,60,0,0,60,2
62,0,0,unlabeled,56,55,0,56,1;2
63,0,1,chromosome,56,56,0,0,4;1
64,0,0,unlabeled,50,0,0,0,
65,0,0,unlabeled,35,0,0,0,
66,0,0,unlabeled,33,0,0,0,
67,0,0,unlabeled,28,0,0,0,
68,0,0,unlabeled,27,0,0,0,
69,0,0,unlabeled,27,0,0,0,
70,0,0,unlabeled,22,0,0,0,
71,0,0,unlabeled,19,0,0,0,
72,0,0,unlabeled,18,0,0,0,
73,0,0,unlabeled,14,0,0,0,
74,0,0,unlabeled,12,0,0,0,
75,0,0,unlabeled,10,0,0,0,
76,0,0,unlabeled,10,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
82,0,0,unlabeled,1,0,0,0,
