contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,477795,477795,0,0,1
2,0,1,chromosome,420046,420046,0,0,1
3,0,1,chromosome,342431,342431,0,0,1
4,0,1,chromosome,340587,340587,0,0,2
5,0,1,chromosome,283686,283686,0,0,1
6,0,1,chromosome,260236,260236,0,0,2
7,0,1,chromosome,237831,237831,0,0,1
8,0,1,chromosome,236192,236192,0,0,1
9,0,1,chromosome,202380,202380,0,0,2
10,0,1,chromosome,198606,198606,0,0,1
11,0,1,chromosome,163839,163839,0,0,1
12,0,1,chromosome,150055,150055,0,0,2
13,0,1,chromosome,146133,146133,0,0,2
14,0,1,chromosome,145139,145139,0,0,1
15,0,1,chromosome,132840,132840,0,0,1
16,0,1,chromosome,131944,131944,0,0,2
17,0,1,chromosome,118794,118794,0,0,4
18,0,1,chromosome,116482,116482,0,0,2
19,0,1,chromosome,108852,108852,0,0,2
20,0,1,chromosome,99232,99232,0,0,2
21,0,0,unlabeled,95492,0,0,95492,5
22,0,1,chromosome,86237,86237,0,0,2
23,0,1,chromosome,82106,82106,0,0,1
24,0,1,chromosome,76478,76478,0,0,2
25,1,0,plasmid,69815,0,69815,0,7
26,0,1,chromosome,63990,63990,0,0,1
27,0,0,unlabeled,61867,0,0,61867,8
28,0,1,chromosome,49505,49505,0,0,2
29,1,0,plasmid,44714,0,44714,0,3
30,0,1,chromosome,39208,39208,0,0,1
31,0,1,chromosome,37366,37366,0,0,1
32,0,1,chromosome,34204,34204,0,0,2
33,1,0,plasmid,33200,0,33200,0,3
34,0,1,chromosome,31167,31167,0,0,2
35,0,1,chromosome,29526,29526,0,0,1
36,1,0,plasmid,29436,0,29436,0,3
37,0,0,unlabeled,29401,0,0,29401,9
38,1,0,plasmid,28247,0,28247,0,3
39,1,0,plasmid,26634,0,26634,0,3
40,0,1,chromosome,26052,26052,0,0,2
41,0,1,chromosome,23137,23137,0,0,1
42,0,1,chromosome,21579,21579,0,0,1
43,1,0,plasmid,17374,0,17374,0,3
44,1,0,plasmid,16946,0,16946,0,3
45,1,0,plasmid,16839,0,16839,0,3
46,1,0,plasmid,16374,0,16374,0,3
47,1,0,plasmid,16321,0,16321,0,6
48,1,0,plasmid,14199,0,14199,0,6
49,0,1,chromosome,14096,14096,0,0,1
50,1,0,plasmid,13743,0,13743,0,6
51,1,0,plasmid,13001,0,13001,0,3
52,1,0,plasmid,9867,0,9867,0,3
53,1,0,plasmid,9343,0,9343,0,3
54,0,1,chromosome,8183,8183,0,0,1
55,1,0,plasmid,6796,0,6796,0,3
56,1,0,plasmid,6548,0,6548,0,3
57,1,0,plasmid,5974,0,5974,0,3
58,1,0,plasmid,5913,0,5913,0,6
59,1,0,plasmid,5436,0,5436,0,3
60,0,0,unlabeled,5386,0,0,5386,10
61,1,0,plasmid,5139,0,3223,0,14
62,1,0,plasmid,4756,0,4756,0,3
63,1,0,plasmid,4712,0,4712,0,11
64,1,0,plasmid,4691,0,4691,0,6
65,1,0,plasmid,4449,0,4449,0,3
66,1,0,plasmid,4390,0,4390,0,3
67,0,1,chromosome,4176,4176,0,0,2
68,1,0,plasmid,4028,0,4028,0,6
69,1,0,plasmid,3531,0,3531,0,6
70,1,0,plasmid,3424,0,3424,0,12
71,1,0,plasmid,3247,0,3247,0,3
72,0,0,unlabeled,3106,0,0,3106,13
73,1,0,plasmid,3102,0,3102,0,6
74,0,1,chromosome,3036,3036,0,0,1;2
75,1,0,plasmid,2640,0,2640,0,3
76,0,1,chromosome,2621,2621,0,0,1
77,1,0,plasmid,2583,0,2583,0,3
78,1,0,plasmid,2335,0,2335,0,3
79,1,0,plasmid,2065,0,2065,0,3
80,1,0,plasmid,2030,0,2030,0,3
81,1,0,plasmid,1973,0,1973,0,6
82,1,0,plasmid,1969,0,1969,0,3
83,1,0,plasmid,1925,0,1925,0,6
84,1,0,plasmid,1889,0,1889,0,3
85,1,0,plasmid,1871,0,1871,0,3
86,1,1,ambiguous,1834,1834,1834,0,6;1;3
87,1,0,plasmid,1677,0,1677,0,6
88,1,1,ambiguous,1598,1598,1598,0,1;3
89,1,0,plasmid,1577,0,1577,0,6
90,1,1,ambiguous,1392,1392,1392,0,6;3;2
91,1,1,ambiguous,1254,1254,1254,0,6;1
92,1,0,plasmid,1170,0,1170,0,6
93,1,1,ambiguous,1140,1140,1140,0,6;1;3
94,1,1,ambiguous,1096,1096,1096,0,1;3;2
95,1,0,plasmid,1016,0,1016,0,6
96,1,1,ambiguous,1002,1002,1002,0,6;1
97,1,1,ambiguous,932,932,932,0,6;2
98,0,1,chromosome,872,872,0,0,2
99,1,0,plasmid,824,0,824,0,6
100,0,1,chromosome,769,769,0,0,1
101,1,1,ambiguous,655,655,655,0,1;3;2
102,0,0,unlabeled,533,533,0,533,1;16;2
103,1,1,ambiguous,524,524,524,0,6;1;3
104,1,0,plasmid,514,0,514,0,6
105,0,0,unlabeled,486,0,0,486,17
106,0,0,unlabeled,425,425,0,425,18;2
107,1,1,ambiguous,412,412,412,0,6;1;3;2
108,1,0,plasmid,376,0,376,0,3
109,1,1,ambiguous,365,365,365,0,1;3
110,0,1,chromosome,340,340,0,0,1
111,1,1,ambiguous,333,333,333,0,1;3;2
112,0,0,unlabeled,326,326,0,326,19;2
113,1,0,plasmid,320,0,320,0,3
114,1,1,ambiguous,315,315,315,0,6;1;3;2
115,0,0,unlabeled,305,0,0,305,20
116,1,1,ambiguous,283,283,283,0,6;1;3
117,0,1,chromosome,274,274,0,0,1
118,1,1,ambiguous,272,272,272,0,3;2
119,0,1,chromosome,269,269,0,0,1
120,1,1,ambiguous,256,256,256,0,1;3;2
121,0,1,chromosome,256,256,0,0,1
122,0,1,chromosome,251,251,0,0,1
123,1,1,ambiguous,247,247,247,0,6;1;3
124,1,1,ambiguous,238,238,238,0,1;3;2
125,1,0,plasmid,216,0,216,0,3
126,0,1,chromosome,211,211,0,0,1;2
127,1,1,ambiguous,204,204,204,0,6;2
128,0,1,chromosome,197,197,0,0,1
129,0,0,unlabeled,192,192,0,192,22;1;2
130,0,1,chromosome,168,168,0,0,2
131,0,0,unlabeled,168,0,0,168,23
132,0,0,unlabeled,164,164,0,164,24;2
133,0,1,chromosome,163,163,0,0,1
134,1,0,plasmid,155,0,155,0,6;3
135,0,1,chromosome,151,151,0,0,1
136,0,0,unlabeled,145,0,0,0,
137,1,1,ambiguous,144,144,144,0,6;1;3;2
138,0,0,unlabeled,138,138,0,138,21;2
139,1,1,ambiguous,136,136,136,0,6;3;2
140,0,0,unlabeled,134,134,0,134,25;2
141,0,0,unlabeled,133,133,133,133,6;1;3;26
142,0,0,unlabeled,133,0,133,133,13;12
143,0,0,unlabeled,131,131,0,131,27;2
144,0,0,unlabeled,130,130,130,130,6;28;3;2
145,0,1,chromosome,130,130,0,0,1;2
146,1,0,plasmid,129,0,129,0,6
147,0,1,chromosome,123,123,0,0,1
148,1,0,plasmid,117,0,117,0,3
149,0,1,chromosome,116,116,0,0,1;2
150,0,1,chromosome,115,115,0,0,1;2
151,0,0,unlabeled,113,0,0,0,
152,1,1,ambiguous,112,112,112,0,6;1;3;2
153,1,1,ambiguous,111,111,111,0,6;1;3
154,0,0,unlabeled,111,0,0,0,
155,0,1,chromosome,110,110,0,0,2
156,1,1,ambiguous,110,110,110,0,1;3;2
157,0,1,chromosome,109,109,0,0,2
158,1,0,plasmid,109,0,109,0,3
159,0,1,chromosome,107,107,0,0,1
160,0,0,unlabeled,107,0,0,0,
161,0,0,unlabeled,107,107,107,107,6;33;1;3
162,1,1,ambiguous,106,106,106,0,3;2
163,0,1,chromosome,103,103,0,0,2
164,1,0,plasmid,101,0,101,0,6;3
165,1,0,plasmid,100,0,100,0,6;3
166,1,1,ambiguous,100,100,100,0,1;3
167,0,0,unlabeled,100,0,0,0,
168,0,1,chromosome,100,100,0,0,1
169,1,1,ambiguous,99,99,99,0,6;1;3;2
170,0,1,chromosome,99,99,0,0,1
171,0,0,unlabeled,99,0,0,99,23
172,0,0,unlabeled,97,0,0,97,21
173,1,0,plasmid,97,0,97,0,11;12
174,1,0,plasmid,95,0,95,0,6;3
175,1,0,plasmid,94,0,94,0,3
176,0,0,unlabeled,94,0,0,0,
177,0,1,chromosome,93,93,0,0,2
178,1,1,ambiguous,93,93,93,0,6;1;3
179,1,0,plasmid,87,0,87,0,3
180,0,0,unlabeled,87,0,0,0,
181,1,0,plasmid,86,0,86,0,6
182,0,1,chromosome,80,80,0,0,1;2
183,1,1,ambiguous,79,79,79,0,6;1;3
184,0,1,chromosome,76,76,0,0,1
185,0,1,chromosome,74,74,0,0,2
186,0,1,chromosome,74,74,0,0,2
187,0,0,unlabeled,74,0,0,0,
188,1,1,ambiguous,73,72,73,0,6;1;3;2
189,1,1,ambiguous,72,72,72,0,6;1;3;2
190,1,1,ambiguous,72,72,72,0,6;3;2
191,0,0,unlabeled,69,0,0,69,23
192,0,0,unlabeled,69,0,0,0,
193,0,0,unlabeled,68,0,0,0,
194,0,0,unlabeled,67,0,0,0,
195,0,1,chromosome,66,66,0,0,2
196,1,0,plasmid,65,0,65,0,3
197,0,1,chromosome,65,65,0,0,2
198,0,0,unlabeled,65,0,0,0,
199,0,0,unlabeled,65,0,0,0,
200,0,0,unlabeled,64,0,0,0,
201,0,0,unlabeled,64,0,0,0,
202,0,0,unlabeled,57,0,0,0,
203,0,0,unlabeled,54,0,0,0,
204,0,0,unlabeled,54,0,0,0,
205,0,0,unlabeled,53,0,0,0,
206,0,0,unlabeled,52,0,0,0,
207,0,0,unlabeled,50,0,0,0,
208,0,0,unlabeled,50,0,0,0,
209,0,0,unlabeled,44,0,0,0,
210,0,1,chromosome,43,43,0,0,1;2
211,0,1,chromosome,42,42,0,0,2
212,0,0,unlabeled,41,0,0,0,
213,0,0,unlabeled,39,0,0,0,
214,0,0,unlabeled,35,0,0,0,
215,0,0,unlabeled,35,0,0,0,
216,0,0,unlabeled,31,0,0,0,
217,0,0,unlabeled,31,0,0,0,
218,0,0,unlabeled,31,0,0,0,
219,0,0,unlabeled,29,0,0,0,
220,0,0,unlabeled,29,0,0,0,
221,0,0,unlabeled,28,0,0,0,
222,0,0,unlabeled,28,0,0,0,
223,0,0,unlabeled,27,0,0,0,
224,0,0,unlabeled,26,0,0,0,
225,0,0,unlabeled,26,0,0,0,
226,0,0,unlabeled,21,0,0,0,
227,0,0,unlabeled,20,0,0,0,
228,0,0,unlabeled,19,0,0,0,
229,0,0,unlabeled,18,0,0,0,
230,0,0,unlabeled,18,0,0,0,
231,0,0,unlabeled,18,0,0,0,
232,0,0,unlabeled,18,0,0,0,
233,0,0,unlabeled,17,0,0,0,
234,0,0,unlabeled,17,0,0,0,
235,0,0,unlabeled,17,0,0,0,
236,0,0,unlabeled,15,0,0,0,
237,0,0,unlabeled,15,0,0,0,
238,0,0,unlabeled,15,0,0,0,
239,0,0,unlabeled,15,0,0,0,
240,0,0,unlabeled,14,0,0,0,
241,0,0,unlabeled,12,0,0,0,
242,0,0,unlabeled,12,0,0,0,
243,0,0,unlabeled,10,0,0,0,
244,0,0,unlabeled,9,0,0,0,
245,0,0,unlabeled,9,0,0,0,
246,0,0,unlabeled,9,0,0,0,
247,0,0,unlabeled,9,0,0,0,
248,0,0,unlabeled,9,0,0,0,
249,0,0,unlabeled,8,0,0,0,
250,0,0,unlabeled,8,0,0,0,
251,0,0,unlabeled,8,0,0,0,
252,0,0,unlabeled,8,0,0,0,
253,0,0,unlabeled,7,0,0,0,
254,0,0,unlabeled,7,0,0,0,
255,0,0,unlabeled,6,0,0,0,
256,0,0,unlabeled,6,0,0,0,
257,0,0,unlabeled,5,0,0,0,
258,0,0,unlabeled,5,0,0,0,
259,0,0,unlabeled,5,0,0,0,
260,0,0,unlabeled,5,0,0,0,
261,0,0,unlabeled,2,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
