contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_36.8265,0,0,unlabeled,92436,0,0,92436,2
Contig_101_36.5599,0,0,unlabeled,36365,0,0,36365,3
Contig_102_24.2424,1,0,plasmid,2656,0,2656,0,7
Contig_103_36.0306,0,1,chromosome,66379,66379,0,0,1
Contig_104_19.9411,0,0,unlabeled,7070,0,0,0,
Contig_105_18.2737,1,0,plasmid,4003,0,4003,0,12
Contig_106_61.7686,1,0,plasmid,2910,0,2910,0,7
Contig_107_48.2521,0,0,unlabeled,1843,0,0,1843,16;2
Contig_108_23.4929,0,0,unlabeled,1988,0,0,1988,9
Contig_109_7.51034,0,1,chromosome,600,600,0,0,1
Contig_10_112.097,0,1,chromosome,3411,3411,0,0,1
Contig_110_21.0765,0,0,unlabeled,2386,0,0,2386,14
Contig_111_18.2255,0,0,unlabeled,847,0,0,847,38
Contig_112_35.9294,0,0,unlabeled,46266,0,0,46266,2
Contig_113_36.7304,0,1,chromosome,62257,62257,0,0,1
Contig_114_41.4816,0,1,chromosome,3821,3821,0,0,1
Contig_115_35.4182,0,1,chromosome,69850,69850,0,0,1
Contig_116_49.6639,0,0,unlabeled,2221,2221,0,2221,1;3
Contig_117_40.2307,0,1,chromosome,4861,4861,0,0,1
Contig_118_8.80029,0,1,chromosome,1402,1402,0,0,1
Contig_119_82.2352,0,0,unlabeled,6327,0,0,2589,6
Contig_11_36.227,0,0,unlabeled,147420,0,0,147420,3
Contig_120_42.8688,1,0,plasmid,1127,0,1127,0,7
Contig_121_31.5099,1,0,plasmid,2286,0,2286,0,11;7
Contig_122_340.045,0,0,unlabeled,714,714,0,714,4;1;3;9;2
Contig_123_37.8733,0,0,unlabeled,2261,0,0,0,
Contig_124_39.4898,0,0,unlabeled,20010,0,0,19122,5
Contig_125_42.4288,0,0,unlabeled,20746,0,0,20746,3
Contig_126_34.1088,1,0,plasmid,1090,0,1090,0,7
Contig_127_38.0369,0,0,unlabeled,20175,0,0,20175,2
Contig_128_31.4193,0,0,unlabeled,4843,0,0,0,
Contig_129_20.0217,1,0,plasmid,7038,0,7038,0,8
Contig_12_60.0291,0,0,unlabeled,1246,0,0,1246,2
Contig_130_33.4671,0,0,unlabeled,5352,0,0,5352,4
Contig_131_35.216,0,1,chromosome,34416,34416,0,0,1
Contig_132_24.9049,1,0,plasmid,2605,0,2483,0,7
Contig_133_31.3073,1,0,plasmid,1478,0,1478,0,11
Contig_134_58.7297,0,0,unlabeled,3021,0,0,3021,3
Contig_135_34.7578,0,1,chromosome,53329,53329,0,0,1
Contig_136_31.9447,1,0,plasmid,4266,0,4266,0,12
Contig_137_41.5648,0,0,unlabeled,13429,0,0,13429,3
Contig_138_51.2083,0,0,unlabeled,25834,0,0,17578,4;9
Contig_139_31.178,0,1,chromosome,33724,33724,0,0,1
Contig_13_34.8814,0,1,chromosome,48232,48232,0,0,1
Contig_140_21.7912,0,0,unlabeled,2960,0,0,2960,3
Contig_141_130.828,0,0,unlabeled,1135,1135,0,1135,4;1;2
Contig_142_35.0463,0,1,chromosome,31802,31802,0,0,1
Contig_143_52.3046,0,1,chromosome,6807,6805,0,0,1
Contig_144_58.7915,0,1,chromosome,1197,1197,0,0,1
Contig_145_71.973,1,0,plasmid,539,0,539,0,12
Contig_146_14.3765,1,0,plasmid,4974,0,1218,0,11
Contig_147_31.2457,1,0,plasmid,510,0,510,0,7
Contig_148_39.4077,0,0,unlabeled,2664,0,0,2664,2
Contig_149_12.2338,0,1,chromosome,1611,1611,0,0,1
Contig_14_333.621,0,0,unlabeled,1230,1230,0,1230,25;1;2
Contig_150_50.6966,0,0,unlabeled,23798,0,0,0,
Contig_151_17.2536,1,0,plasmid,13504,0,13504,0,8
Contig_152_28.7919,1,0,plasmid,7333,0,7333,0,7
Contig_153_90.744,0,1,chromosome,6315,6315,0,0,1
Contig_154_16.5829,1,0,plasmid,11227,0,11227,0,8
Contig_155_18.7525,1,0,plasmid,11866,0,11866,0,8
Contig_156_34.3382,0,0,unlabeled,3602,0,0,3602,2
Contig_157_32.1541,0,0,unlabeled,3361,0,0,3361,2
Contig_158_32.7136,0,0,unlabeled,4468,0,0,0,
Contig_159_32.4032,0,1,chromosome,7859,7859,0,0,1
Contig_15_37.235,0,0,unlabeled,38727,0,0,38727,5
Contig_160_35.9129,0,1,chromosome,71614,71614,0,0,1
Contig_161_23.5273,0,0,unlabeled,1176,0,0,0,
Contig_162_35.8461,0,0,unlabeled,120381,0,0,120381,2
Contig_163_29.0908,0,0,unlabeled,13968,0,0,8657,19;17
Contig_164_38.6994,1,0,plasmid,2499,0,2499,0,10
Contig_165_26.2313,0,0,unlabeled,1184,0,0,0,
Contig_166_36.2645,0,1,chromosome,29910,29910,0,0,1
Contig_167_44.0405,0,1,chromosome,5409,5409,0,0,1
Contig_168_20.2962,1,0,plasmid,1853,0,1853,0,8
Contig_169_20.8588,1,0,plasmid,12708,0,12708,0,8
Contig_16_17.9015,0,0,unlabeled,1727,0,0,1727,24
Contig_170_33.7703,0,0,unlabeled,43196,0,0,43196,4
Contig_171_31.5366,0,0,unlabeled,8467,0,0,8467,4
Contig_172_34.7849,0,0,unlabeled,27518,0,0,27518,4
Contig_173_36.6643,0,0,unlabeled,4260,0,0,4260,3
Contig_174_48.453,0,0,unlabeled,814,0,0,653,3
Contig_175_35.2384,0,0,unlabeled,15396,0,0,15396,5
Contig_176_39.1205,1,0,plasmid,864,0,864,0,7
Contig_177_40.1748,0,0,unlabeled,1757,0,0,0,
Contig_178_21.906,0,0,unlabeled,1371,0,0,0,
Contig_179_38.2628,1,0,plasmid,1290,0,1290,0,11
Contig_17_44.5565,0,0,unlabeled,4491,0,0,3594,2
Contig_180_41.4761,0,0,unlabeled,16343,0,0,16343,2
Contig_181_52.5799,0,0,unlabeled,10299,0,0,10299,2
Contig_182_5.81058,0,1,chromosome,606,604,0,0,1
Contig_183_25.8634,1,0,plasmid,4435,0,4435,0,7
Contig_184_37.9179,0,0,unlabeled,1490,0,0,1125,2
