contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_139.98,0,1,chromosome,161374,161374,0,0,1
Contig_101_320.363,0,1,chromosome,2416,2416,0,0,2
Contig_102_463.01,0,1,chromosome,8444,8444,0,0,2
Contig_103_34.8374,0,0,unlabeled,1336,0,0,0,
Contig_104_322.044,0,1,chromosome,4719,4719,0,0,2
Contig_105_215.714,0,1,chromosome,1666,1666,0,0,1
Contig_106_1889.31,0,1,chromosome,2352,2352,0,0,2
Contig_107_305.273,0,1,chromosome,38132,38132,0,0,2
Contig_108_914.996,0,1,chromosome,1968,1968,0,0,2
Contig_109_272.155,0,1,chromosome,20619,20619,0,0,2
Contig_10_342.483,1,0,plasmid,787,0,787,0,3
Contig_110_274.262,0,1,chromosome,14837,14837,0,0,2
Contig_111_326.899,0,1,chromosome,8629,8629,0,0,2
Contig_112_349.445,0,1,chromosome,772,772,0,0,2
Contig_113_358.276,0,1,chromosome,19887,19887,0,0,2
Contig_114_302.843,0,1,chromosome,6010,6010,0,0,2
Contig_115_269.209,0,1,chromosome,1064,1064,0,0,2
Contig_116_544.868,0,1,chromosome,802,802,0,0,2
Contig_117_339.395,0,1,chromosome,38537,38537,0,0,2
Contig_118_50.8315,0,0,unlabeled,661,0,0,0,
Contig_119_253.957,1,0,plasmid,1648,0,1648,0,3
Contig_11_285.299,0,1,chromosome,25576,25576,0,0,2
Contig_120_267.987,1,0,plasmid,9511,0,9511,0,3
Contig_121_2468.49,1,0,plasmid,2093,0,2093,0,9
Contig_122_268.925,0,1,chromosome,33522,33522,0,0,2
Contig_123_300.454,0,1,chromosome,2219,2219,0,0,2
Contig_124_260.954,0,1,chromosome,54657,54657,0,0,2
Contig_125_279.673,0,1,chromosome,585,585,0,0,1
Contig_126_176.385,0,1,chromosome,3404,3404,0,0,1
Contig_127_317.084,0,1,chromosome,4482,4482,0,0,2
Contig_128_284.715,0,1,chromosome,3731,3731,0,0,2
Contig_129_305.564,0,1,chromosome,88543,88543,0,0,2
Contig_12_498.117,0,1,chromosome,884,884,0,0,2
Contig_130_165.679,0,1,chromosome,7587,7587,0,0,1
Contig_131_1200.13,0,1,chromosome,819,819,0,0,2
Contig_132_261.002,0,1,chromosome,6222,6222,0,0,2
Contig_133_127.943,0,1,chromosome,106435,106435,0,0,1
Contig_134_326.68,0,1,chromosome,14235,14235,0,0,2
Contig_135_137.603,0,1,chromosome,141702,141702,0,0,1
Contig_136_1364.43,0,1,chromosome,577,577,0,0,1
Contig_137_291.624,0,1,chromosome,3124,3124,0,0,2
Contig_138_254.03,0,1,chromosome,5652,5652,0,0,2
Contig_139_254.733,0,1,chromosome,5677,5677,0,0,2
Contig_13_247.394,0,1,chromosome,51276,51276,0,0,2
Contig_140_115.516,0,1,chromosome,568076,568076,0,0,1
Contig_141_295.161,0,1,chromosome,58611,58611,0,0,2
Contig_142_277.867,0,1,chromosome,52522,52522,0,0,2
Contig_143_320.823,0,1,chromosome,20783,20783,0,0,2
Contig_144_279.331,0,1,chromosome,6581,6581,0,0,2
Contig_145_1137.18,1,1,ambiguous,3078,3078,3078,0,6;2
Contig_146_41.1405,0,0,unlabeled,824,0,0,0,
Contig_147_30.0661,0,0,unlabeled,565,0,0,0,
Contig_148_1404.49,0,1,chromosome,1629,1629,0,0,2
Contig_149_130.474,0,1,chromosome,117020,117020,0,0,1
Contig_14_174.025,1,0,plasmid,985,0,985,0,3
Contig_150_165.782,0,1,chromosome,4594,4594,0,0,1
Contig_151_139.818,0,1,chromosome,41832,41832,0,0,1
Contig_152_130.918,0,1,chromosome,209896,209896,0,0,1
Contig_153_353.56,0,1,chromosome,17866,17866,0,0,2
Contig_154_142.471,0,1,chromosome,2719,2719,0,0,1
Contig_155_276.342,0,1,chromosome,3390,3390,0,0,2
Contig_156_262.88,0,1,chromosome,2006,2006,0,0,1
