contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_699.313,0,1,chromosome,53593,53593,0,0,1
Contig_101_750.294,0,1,chromosome,36251,36251,0,0,1
Contig_102_5457.41,0,1,chromosome,1141,1141,0,0,1
Contig_103_2034.76,0,1,chromosome,512,512,0,0,1
Contig_104_719.448,0,1,chromosome,284045,284045,0,0,1
Contig_105_641.581,0,1,chromosome,15824,15824,0,0,1
Contig_106_1164.38,0,1,chromosome,566,566,0,0,1
Contig_107_1189.84,1,1,ambiguous,1913,1913,1913,0,1;3
Contig_108_618.138,0,1,chromosome,60689,60689,0,0,1
Contig_109_741.221,0,1,chromosome,16920,16920,0,0,1
Contig_10_701.38,0,1,chromosome,8085,8085,0,0,1
Contig_110_825.346,0,1,chromosome,27775,27775,0,0,1
Contig_111_628.855,1,0,plasmid,8263,0,8263,0,3
Contig_112_5353.45,0,1,chromosome,584,584,0,0,1
Contig_113_1528.63,1,0,plasmid,459,0,459,0,3
Contig_114_785.54,0,1,chromosome,1403,1403,0,0,2
Contig_115_648.247,0,1,chromosome,411,411,0,0,1
Contig_116_561.527,0,1,chromosome,1523,1523,0,0,2
Contig_117_670.246,0,1,chromosome,12898,12898,0,0,1
Contig_118_669.607,0,1,chromosome,213505,213505,0,0,2
Contig_119_715.388,0,1,chromosome,26667,26667,0,0,1
Contig_11_666.693,1,0,plasmid,2543,0,2543,0,3
Contig_120_653.534,0,1,chromosome,86703,86703,0,0,1
Contig_121_737.652,0,1,chromosome,191669,191669,0,0,1
Contig_122_750.927,0,1,chromosome,110639,110639,0,0,1
Contig_123_732.282,0,1,chromosome,22964,22964,0,0,1
Contig_124_753.355,0,1,chromosome,111689,111689,0,0,1
Contig_125_562.034,0,1,chromosome,3549,3549,0,0,1
Contig_126_477.106,1,0,plasmid,3442,0,3442,0,3
Contig_127_1180.99,1,1,ambiguous,862,862,862,0,1;3
Contig_128_696.202,0,1,chromosome,43737,43737,0,0,1
Contig_129_684.994,0,1,chromosome,94866,94866,0,0,1
Contig_12_5274.04,0,1,chromosome,909,909,0,0,1
Contig_130_717.129,0,1,chromosome,26278,26278,0,0,1
Contig_131_625.375,0,1,chromosome,32851,32851,0,0,1
Contig_132_756.081,0,1,chromosome,29059,29059,0,0,1
Contig_133_710.495,0,1,chromosome,80263,80263,0,0,1
