contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,531370,531370,0,0,2
2,0,0,unlabeled,274551,0,0,274384,4
3,0,1,chromosome,273386,273386,0,0,1
4,0,0,unlabeled,234625,0,0,234600,4
5,0,1,chromosome,234325,234325,0,0,1
6,0,1,chromosome,225988,225988,0,0,1
7,0,1,chromosome,218706,218706,0,0,3
8,0,1,chromosome,162579,162526,0,0,2
9,0,1,chromosome,154572,154564,0,0,1
10,0,1,chromosome,145008,145008,0,0,1
11,0,1,chromosome,142675,142602,0,0,1
12,0,1,chromosome,130063,130063,0,0,3
13,0,1,chromosome,120881,120881,0,0,5
14,0,1,chromosome,108733,108733,0,0,2
15,0,1,chromosome,99795,99795,0,0,3
16,0,1,chromosome,93239,93239,0,0,2
17,0,1,chromosome,86529,86529,0,0,3
18,0,1,chromosome,76585,76412,0,0,1
19,0,0,unlabeled,74685,0,0,74685,4
20,0,1,chromosome,74409,74409,0,0,1
21,0,1,chromosome,67012,67012,0,0,1
22,0,1,chromosome,66295,66295,0,0,1
23,0,1,chromosome,63266,63185,0,0,1
24,0,1,chromosome,61482,61482,0,0,3
25,0,1,chromosome,60486,60429,0,0,1
26,0,1,chromosome,58459,58459,0,0,2
27,0,1,chromosome,48241,48241,0,0,2
28,0,1,chromosome,45910,45834,0,0,1
29,0,1,chromosome,43424,43424,0,0,3
30,0,1,chromosome,43291,43291,0,0,1
31,0,1,chromosome,42267,42247,0,0,5
32,0,1,chromosome,41291,41291,0,0,1
33,0,1,chromosome,41226,41226,0,0,1
34,0,1,chromosome,40790,40700,0,0,1
35,0,1,chromosome,39463,39329,0,0,1
36,0,1,chromosome,39396,39396,0,0,5
37,0,1,chromosome,35341,35341,0,0,2
38,0,1,chromosome,35135,34958,0,0,1
39,1,0,plasmid,35098,0,35098,0,7
40,0,1,chromosome,34827,34642,0,0,1
41,0,0,unlabeled,30217,0,0,30217,4
42,0,1,chromosome,27888,27888,0,0,1
43,0,1,chromosome,27677,27500,0,0,1
44,0,1,chromosome,25757,25585,0,0,1
45,0,1,chromosome,25217,25217,0,0,1
46,0,1,chromosome,23737,23737,0,0,3
47,0,1,chromosome,22307,22195,0,0,3
48,0,0,unlabeled,21864,0,0,21864,8
49,0,1,chromosome,19771,19472,0,0,1
50,0,0,unlabeled,19694,0,0,19694,9
51,0,1,chromosome,19501,19501,0,0,1
52,0,1,chromosome,19473,19367,0,0,1
53,0,1,chromosome,18878,18698,0,0,1
54,1,0,plasmid,17903,0,17903,0,6
55,0,1,chromosome,17032,16744,0,0,1
56,1,0,plasmid,16356,0,16356,0,6
57,0,1,chromosome,15864,15864,0,0,1
58,0,1,chromosome,15160,15013,0,0,3
59,0,1,chromosome,15104,15097,0,0,1
60,0,1,chromosome,12885,12885,0,0,3
61,0,1,chromosome,12654,12654,0,0,2
62,0,1,chromosome,12592,12592,0,0,1
63,1,0,plasmid,12234,0,12234,0,7
64,0,1,chromosome,12109,12109,0,0,1
65,0,1,chromosome,12043,11946,0,0,5
66,0,1,chromosome,12000,11869,0,0,1
67,0,1,chromosome,11873,11873,0,0,1
68,1,0,plasmid,10886,0,10886,0,6
69,1,0,plasmid,10869,0,10869,0,6
70,1,0,plasmid,10771,0,10771,0,7
71,0,1,chromosome,9556,9556,0,0,1
72,0,1,chromosome,8293,8196,0,0,1
73,1,0,plasmid,8291,0,8291,0,6
74,1,0,plasmid,8284,0,8284,0,6
75,0,1,chromosome,8251,8251,0,0,1
76,0,1,chromosome,8157,8003,0,0,3
77,1,0,plasmid,8031,0,8031,0,6
78,0,1,chromosome,7799,7799,0,0,1
79,0,1,chromosome,7477,7477,0,0,1
80,0,1,chromosome,7380,7380,0,0,1
81,0,0,unlabeled,7338,0,0,7338,4
82,0,1,chromosome,7146,7146,0,0,1
83,0,1,chromosome,6286,6286,0,0,3
84,0,1,chromosome,5549,5549,0,0,1
85,0,1,chromosome,5472,5313,0,0,3
86,1,0,plasmid,5236,0,5236,0,6
87,1,0,plasmid,4440,0,4440,0,6
88,0,1,chromosome,3938,3938,0,0,1
89,1,0,plasmid,3795,0,3795,0,6
90,0,1,chromosome,3610,3610,0,0,1
91,0,1,chromosome,3247,3247,0,0,1
92,0,1,chromosome,3136,3136,0,0,1
93,0,1,chromosome,3092,3000,0,0,3
94,0,1,chromosome,3055,2961,0,0,3
95,1,0,plasmid,2776,0,2776,0,6
96,0,1,chromosome,2656,2656,0,0,1
97,1,0,plasmid,2600,0,2600,0,6
98,0,1,chromosome,2445,2445,0,0,1;2
99,0,1,chromosome,2420,2420,0,0,1
100,0,1,chromosome,2168,2122,0,0,1
101,1,0,plasmid,2044,0,2044,0,6
102,0,1,chromosome,2017,2017,0,0,1
103,0,1,chromosome,1926,1926,0,0,1
104,0,1,chromosome,1794,1794,0,0,1
105,0,1,chromosome,1781,1781,0,0,1
106,0,1,chromosome,1737,1737,0,0,1
107,0,1,chromosome,1716,1716,0,0,1
108,0,1,chromosome,1457,1457,0,0,1
109,1,1,ambiguous,1443,1443,1443,0,6;1;5
110,0,1,chromosome,1373,1373,0,0,1
111,0,1,chromosome,1369,1369,0,0,1
112,0,1,chromosome,1263,1263,0,0,1
113,0,0,unlabeled,1258,1258,0,1258,4;3
114,0,0,unlabeled,1129,0,0,1129,10
115,1,0,plasmid,1120,0,1120,0,6
116,0,1,chromosome,1118,1118,0,0,1
117,1,0,plasmid,1109,0,1109,0,6
118,0,1,chromosome,1101,1101,0,0,1
119,0,1,chromosome,1080,1080,0,0,3
120,1,1,ambiguous,1074,1074,1074,0,1;7
121,0,1,chromosome,963,963,0,0,1
122,0,0,unlabeled,957,957,0,957,1;4
123,0,1,chromosome,927,927,0,0,1
124,0,1,chromosome,910,910,0,0,1
125,0,1,chromosome,908,908,0,0,1;2
126,0,1,chromosome,886,886,0,0,3
127,0,1,chromosome,866,866,0,0,1
128,1,0,plasmid,844,0,844,0,7
129,1,0,plasmid,820,0,820,0,6
130,0,1,chromosome,816,816,0,0,1
131,0,1,chromosome,768,768,0,0,1
132,0,1,chromosome,745,745,0,0,1
133,0,1,chromosome,744,744,0,0,1
134,0,1,chromosome,739,739,0,0,1
135,0,1,chromosome,738,738,0,0,1
136,1,0,plasmid,655,0,655,0,6
137,0,1,chromosome,655,655,0,0,1
138,0,1,chromosome,623,623,0,0,1
139,0,1,chromosome,601,601,0,0,1
140,0,1,chromosome,601,601,0,0,1
141,0,1,chromosome,581,581,0,0,1
