contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_2523.7,1,0,plasmid,3205,0,3205,0,2
Contig_11_946.063,0,1,chromosome,301969,301969,0,0,1
Contig_12_942.171,0,1,chromosome,159093,159093,0,0,1
Contig_13_972.823,0,1,chromosome,53972,53972,0,0,1
Contig_14_950.702,0,1,chromosome,378425,378425,0,0,1
Contig_15_864.885,0,1,chromosome,12305,12305,0,0,1
Contig_16_1736.74,0,1,chromosome,1020,1020,0,0,1
Contig_17_1243.64,0,1,chromosome,2721,2721,0,0,1
Contig_18_1539.43,0,1,chromosome,705,705,0,0,1
Contig_19_1865.12,0,1,chromosome,1445,1445,0,0,1
Contig_1_23674.2_Circ,1,0,plasmid,3125,0,2929,0,3
Contig_20_972.903,0,1,chromosome,114475,114475,0,0,1
Contig_21_955.946,0,1,chromosome,39213,39213,0,0,1
Contig_22_958.447,0,1,chromosome,145716,145716,0,0,1
Contig_23_1848.61,0,1,chromosome,1210,1210,0,0,1
Contig_24_3318.43,1,0,plasmid,15989,0,15989,0,2
Contig_25_4588.11,0,1,chromosome,1324,1324,0,0,1
Contig_26_939.935,0,1,chromosome,173033,173033,0,0,1
Contig_27_909.163,0,1,chromosome,19125,19125,0,0,1
Contig_28_923,0,1,chromosome,55615,55615,0,0,1
Contig_29_927.117,0,1,chromosome,109439,109439,0,0,1
Contig_2_905.7,0,1,chromosome,895190,895190,0,0,1
Contig_3_4416.26,0,1,chromosome,850,850,0,0,1
Contig_4_1100.62,0,1,chromosome,953,953,0,0,1
Contig_5_3041.49,1,0,plasmid,8308,0,8308,0,2
Contig_6_1115.29,0,1,chromosome,21394,21394,0,0,1
Contig_7_840.313,0,1,chromosome,333275,333275,0,0,1
Contig_8_4330.26,0,1,chromosome,1397,1397,0,0,1
Contig_9_3069.57,1,0,plasmid,3576,0,3576,0,2
Contig_10_2523.7:3p:1:7,1,1,ambiguous,94,94,94,0,1;2
Contig_10_2523.7:3p:1:8,1,1,ambiguous,298,298,298,0,1;2
Contig_10_2523.7:3p:1:9,1,1,ambiguous,339,338,339,0,1;2
Contig_10_2523.7:3p:1:10,1,1,ambiguous,94,94,94,0,1;2
Contig_12_942.171:5p:1:2,0,1,chromosome,81,81,0,0,1
Contig_12_942.171:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_13_972.823:5p:1:7,0,0,unlabeled,14,0,0,0,
Contig_13_972.823:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:10,0,1,chromosome,57,57,0,0,1
Contig_13_972.823:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:13,0,1,chromosome,76,76,0,0,1
Contig_13_972.823:5p:1:14,0,1,chromosome,74,74,0,0,1
Contig_13_972.823:5p:1:15,0,1,chromosome,79,79,0,0,1
Contig_13_972.823:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_13_972.823:5p:1:17,0,1,chromosome,77,77,0,0,1
Contig_13_972.823:5p:1:18,0,0,unlabeled,1,0,0,0,
