contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,422281,422281,0,0,1
2,0,1,chromosome,387111,387111,0,0,1
3,0,1,chromosome,379185,379185,0,0,1
4,0,1,chromosome,353744,353744,0,0,1
5,0,1,chromosome,347825,347825,0,0,1
6,0,1,chromosome,331722,331722,0,0,1
7,0,1,chromosome,314221,314221,0,0,1
8,0,1,chromosome,235654,235654,0,0,1
9,0,1,chromosome,229937,229937,0,0,1
10,0,1,chromosome,210098,210098,0,0,1
11,0,1,chromosome,187038,187038,0,0,1
12,0,1,chromosome,154611,154611,0,0,1
13,0,1,chromosome,139227,139219,0,0,1
14,0,1,chromosome,134614,134614,0,0,1
15,0,1,chromosome,129557,129557,0,0,1
16,0,1,chromosome,110836,110836,0,0,1
17,0,1,chromosome,109525,109525,0,0,1
18,0,1,chromosome,95425,95425,0,0,1
19,0,1,chromosome,93328,93328,0,0,1
20,0,1,chromosome,88272,88255,0,0,1
21,0,1,chromosome,86233,86233,0,0,1
22,0,1,chromosome,78183,78183,0,0,1
23,0,1,chromosome,67281,67281,0,0,1
24,1,0,plasmid,60822,0,60822,0,3
25,0,1,chromosome,59211,59208,0,0,1
26,0,1,chromosome,58785,58785,0,0,1
27,0,1,chromosome,57773,57773,0,0,1
28,0,1,chromosome,55816,55816,0,0,1
29,0,1,chromosome,46527,46527,0,0,1
30,1,0,plasmid,43621,0,43621,0,4
31,0,1,chromosome,39584,39584,0,0,1
32,1,0,plasmid,37849,0,37849,0,2
33,0,1,chromosome,37695,37695,0,0,1
34,0,1,chromosome,36408,36408,0,0,1
35,0,1,chromosome,35706,35706,0,0,1
36,0,1,chromosome,34226,34226,0,0,1
37,0,1,chromosome,29283,29283,0,0,1
38,0,1,chromosome,21511,21511,0,0,1
39,0,1,chromosome,21275,21275,0,0,1
40,1,0,plasmid,16059,0,16059,0,2
41,0,1,chromosome,15216,15216,0,0,1
42,0,1,chromosome,12208,12208,0,0,1
43,0,1,chromosome,10802,10796,0,0,1
44,0,1,chromosome,9802,9802,0,0,1
45,0,1,chromosome,9482,9482,0,0,1
46,0,1,chromosome,6957,6957,0,0,1
47,0,1,chromosome,6126,6126,0,0,1
48,1,0,plasmid,5330,0,5330,0,2
49,1,0,plasmid,4327,0,4327,0,2
50,1,0,plasmid,4299,0,4299,0,2
51,1,0,plasmid,3044,0,3044,0,3
52,1,0,plasmid,2697,0,2697,0,3;2
53,1,0,plasmid,2557,0,2557,0,2
54,1,0,plasmid,2430,0,2430,0,2
55,1,0,plasmid,1970,0,1970,0,3;2
56,1,0,plasmid,1957,0,1957,0,2
57,1,1,ambiguous,1916,1916,1916,0,1;2
58,1,1,ambiguous,1669,1669,1669,0,1;3
59,1,0,plasmid,1481,0,1481,0,2
60,0,1,chromosome,1445,1445,0,0,1
61,1,0,plasmid,1368,0,1368,0,3
62,1,0,plasmid,1258,0,1258,0,3
63,1,0,plasmid,1186,0,1186,0,2
64,1,0,plasmid,1126,0,1126,0,3;2
65,1,0,plasmid,820,0,820,0,3;2
66,0,1,chromosome,768,768,0,0,1
67,0,1,chromosome,725,725,0,0,1
68,0,1,chromosome,695,695,0,0,1
69,1,0,plasmid,694,0,694,0,3
70,0,1,chromosome,694,694,0,0,1
71,0,1,chromosome,600,600,0,0,1
72,0,1,chromosome,583,583,0,0,1
73,0,1,chromosome,542,542,0,0,1
74,0,1,chromosome,533,533,0,0,1
75,0,1,chromosome,486,486,0,0,1
76,0,1,chromosome,371,371,0,0,1
77,0,1,chromosome,368,368,0,0,1
78,0,1,chromosome,351,351,0,0,1
79,0,1,chromosome,308,308,0,0,1
80,0,1,chromosome,260,260,0,0,1
81,0,1,chromosome,252,252,0,0,1
82,0,1,chromosome,252,252,0,0,1
83,0,1,chromosome,245,245,0,0,1
84,0,1,chromosome,234,234,0,0,1
85,0,1,chromosome,233,233,0,0,1
86,0,1,chromosome,197,197,0,0,1
87,0,1,chromosome,189,189,0,0,1
88,0,1,chromosome,173,173,0,0,1
89,0,1,chromosome,161,161,0,0,1
90,1,0,plasmid,148,0,148,0,3
91,0,1,chromosome,147,147,0,0,1
92,0,1,chromosome,147,147,0,0,1
93,1,1,ambiguous,143,143,143,0,1;3
94,0,1,chromosome,133,133,0,0,1
95,0,1,chromosome,131,131,0,0,1
96,0,1,chromosome,128,128,0,0,1
97,0,1,chromosome,125,125,0,0,1
98,0,1,chromosome,123,123,0,0,1
99,0,1,chromosome,121,121,0,0,1
100,1,0,plasmid,117,0,117,0,3;2
101,0,1,chromosome,116,116,0,0,1
102,1,0,plasmid,111,0,111,0,3;2
103,0,1,chromosome,106,106,0,0,1
104,0,1,chromosome,104,104,0,0,1
105,0,1,chromosome,99,99,0,0,1
106,1,1,ambiguous,99,99,99,0,1;3
107,0,1,chromosome,97,97,0,0,1
108,0,1,chromosome,94,94,0,0,1
109,0,1,chromosome,91,91,0,0,1
110,0,1,chromosome,90,90,0,0,1
111,0,1,chromosome,87,87,0,0,1
112,0,0,unlabeled,79,0,0,0,
113,0,1,chromosome,77,77,0,0,1
114,0,1,chromosome,73,73,0,0,1
115,1,1,ambiguous,71,71,70,0,1;3
116,0,1,chromosome,70,70,0,0,1
117,0,1,chromosome,66,66,0,0,1
118,0,1,chromosome,66,66,0,0,1
119,0,1,chromosome,58,58,0,0,1
120,0,1,chromosome,52,52,0,0,1
121,0,0,unlabeled,50,0,0,0,
122,0,0,unlabeled,48,0,0,0,
123,0,0,unlabeled,40,0,0,0,
124,0,0,unlabeled,36,0,0,0,
125,0,0,unlabeled,32,0,0,0,
126,0,0,unlabeled,30,0,0,0,
127,0,0,unlabeled,30,0,0,0,
128,0,0,unlabeled,27,0,0,0,
129,0,0,unlabeled,27,0,0,0,
130,0,0,unlabeled,26,0,0,0,
131,0,0,unlabeled,24,0,0,0,
132,0,0,unlabeled,21,0,0,0,
133,0,0,unlabeled,19,0,0,0,
134,0,0,unlabeled,18,0,0,0,
135,0,0,unlabeled,18,0,0,0,
136,0,0,unlabeled,16,0,0,0,
137,0,0,unlabeled,16,0,0,0,
138,0,0,unlabeled,16,0,0,0,
139,0,0,unlabeled,12,0,0,0,
140,0,0,unlabeled,12,0,0,0,
141,0,0,unlabeled,12,0,0,0,
142,0,0,unlabeled,12,0,0,0,
143,0,0,unlabeled,12,0,0,0,
144,0,0,unlabeled,12,0,0,0,
145,0,0,unlabeled,11,0,0,0,
146,0,0,unlabeled,10,0,0,0,
147,0,0,unlabeled,9,0,0,0,
148,0,0,unlabeled,8,0,0,0,
149,0,0,unlabeled,8,0,0,0,
150,0,0,unlabeled,7,0,0,0,
151,0,0,unlabeled,6,0,0,0,
152,0,0,unlabeled,6,0,0,0,
153,0,0,unlabeled,6,0,0,0,
154,0,0,unlabeled,4,0,0,0,
155,0,0,unlabeled,4,0,0,0,
156,0,0,unlabeled,3,0,0,0,
157,0,0,unlabeled,3,0,0,0,
158,0,0,unlabeled,3,0,0,0,
159,0,0,unlabeled,3,0,0,0,
160,0,0,unlabeled,3,0,0,0,
161,0,0,unlabeled,2,0,0,0,
162,0,0,unlabeled,2,0,0,0,
163,0,0,unlabeled,2,0,0,0,
164,0,0,unlabeled,2,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
