contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,543963,543963,0,0,1
2,0,1,chromosome,365277,365277,0,0,1
3,0,1,chromosome,324387,324387,0,0,2
4,0,1,chromosome,243666,243666,0,0,1
5,0,1,chromosome,191577,191577,0,0,1
6,0,1,chromosome,187023,187023,0,0,1
7,0,1,chromosome,185055,185055,0,0,1
8,0,1,chromosome,151580,151580,0,0,1
9,0,1,chromosome,122594,122594,0,0,1
10,0,1,chromosome,102876,102876,0,0,2
11,0,1,chromosome,77982,77982,0,0,1
12,0,1,chromosome,70449,70449,0,0,1
13,0,1,chromosome,62816,62816,0,0,1
14,0,1,chromosome,37816,37816,0,0,1
15,0,1,chromosome,25266,25266,0,0,2
16,1,0,plasmid,24653,0,24653,0,3
17,0,1,chromosome,20061,20061,0,0,1
18,0,1,chromosome,19637,19637,0,0,1
19,0,0,unlabeled,6706,6706,0,6706,1;4
20,0,0,unlabeled,5386,0,0,5386,5
21,0,1,chromosome,4295,4295,0,0,2
22,0,1,chromosome,2546,2546,0,0,1
23,0,1,chromosome,1641,1641,0,0,1;2
24,0,1,chromosome,1593,1593,0,0,1;2
25,0,1,chromosome,1501,1501,0,0,1
26,0,1,chromosome,1419,1419,0,0,1;2
27,0,1,chromosome,751,751,0,0,1
28,0,1,chromosome,466,466,0,0,1
29,0,1,chromosome,230,230,0,0,1
30,0,1,chromosome,189,189,0,0,1
31,0,1,chromosome,160,160,0,0,2
32,0,1,chromosome,144,144,0,0,1;2
33,0,1,chromosome,133,133,0,0,1;2
34,0,1,chromosome,122,122,0,0,2
35,0,1,chromosome,111,111,0,0,2
36,0,1,chromosome,108,108,0,0,1;2
37,0,1,chromosome,107,107,0,0,2
38,0,1,chromosome,103,103,0,0,2
39,0,1,chromosome,98,98,0,0,2
40,0,1,chromosome,98,98,0,0,2
41,0,1,chromosome,88,88,0,0,1
42,0,0,unlabeled,79,0,0,0,
43,0,1,chromosome,76,76,0,0,1
44,0,1,chromosome,73,73,0,0,1;2
45,0,1,chromosome,55,55,0,0,1;2
46,0,1,chromosome,51,51,0,0,2
47,0,1,chromosome,49,49,0,0,2
48,0,0,unlabeled,45,0,0,0,
49,0,0,unlabeled,44,0,0,0,
50,0,0,unlabeled,42,0,0,0,
51,0,0,unlabeled,41,0,0,0,
52,0,0,unlabeled,40,0,0,0,
53,0,0,unlabeled,18,0,0,0,
54,0,0,unlabeled,14,0,0,0,
55,0,0,unlabeled,13,0,0,0,
56,0,0,unlabeled,13,0,0,0,
57,0,0,unlabeled,12,0,0,0,
58,0,0,unlabeled,12,0,0,0,
59,0,0,unlabeled,11,0,0,0,
60,0,0,unlabeled,10,0,0,0,
61,0,0,unlabeled,9,0,0,0,
62,0,0,unlabeled,8,0,0,0,
63,0,0,unlabeled,6,0,0,0,
64,0,0,unlabeled,4,0,0,0,
65,0,0,unlabeled,2,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
