contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1710.07,0,1,chromosome,74225,74198,0,0,1
Contig_11_6920.52,0,0,unlabeled,1155,1155,0,1155,1;3
Contig_12_2712.77,0,1,chromosome,383,383,0,0,1
Contig_13_2893.22,0,1,chromosome,1020,1020,0,0,1
Contig_14_2045.93,0,1,chromosome,2722,2722,0,0,1
Contig_15_2594.97,0,1,chromosome,705,705,0,0,1
Contig_16_1691.23,0,1,chromosome,325328,325328,0,0,1
Contig_17_3198.97,0,1,chromosome,1210,1210,0,0,1
Contig_18_1721.16,0,1,chromosome,469719,469719,0,0,1
Contig_19_1633.82,0,1,chromosome,43115,43115,0,0,1
Contig_1_851.35_Circ,0,0,unlabeled,5386,0,0,5386,2
Contig_20_1530.51,0,1,chromosome,109392,109391,0,0,1
Contig_21_1625.18,0,1,chromosome,174049,174049,0,0,1
Contig_22_1524.67,0,1,chromosome,1001573,1001573,0,0,1
Contig_2_4142.05_Circ,0,1,chromosome,511,511,0,0,1
Contig_3_1711.38,0,1,chromosome,53975,53974,0,0,1
Contig_4_6475.81,0,0,unlabeled,850,850,0,850,4;1
Contig_5_1659.02,0,1,chromosome,106673,106673,0,0,1
Contig_6_1666.65,0,1,chromosome,55625,55625,0,0,1
Contig_7_6656.58,0,0,unlabeled,1397,1397,0,1397,1;3
Contig_8_1667.91,0,1,chromosome,273265,273265,0,0,1
Contig_9_1608.96,0,1,chromosome,38651,38651,0,0,1
Contig_11_6920.52:3p:1:6,0,1,chromosome,77,77,0,0,1
Contig_11_6920.52:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_11_6920.52:3p:1:8,0,1,chromosome,77,77,0,0,1
Contig_11_6920.52:3p:1:9,0,1,chromosome,79,79,0,0,1
Contig_11_6920.52:3p:1:10,0,1,chromosome,74,74,0,0,1
Contig_11_6920.52:3p:1:11,0,1,chromosome,76,76,0,0,1
Contig_11_6920.52:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_11_6920.52:3p:1:13,0,0,unlabeled,78,78,0,71,4;1
Contig_11_6920.52:3p:1:14,0,1,chromosome,58,58,0,0,1
Contig_11_6920.52:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_11_6920.52:3p:1:17,0,0,unlabeled,153,153,0,144,1;5
Contig_11_6920.52:3p:1:18,0,1,chromosome,199,199,0,0,1
Contig_11_6920.52:3p:1:19,0,0,unlabeled,301,301,0,301,4;1
Contig_11_6920.52:3p:1:20,0,0,unlabeled,351,351,0,351,4;1
Contig_11_6920.52:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_11_6920.52:3p:1:22,0,0,unlabeled,6,0,0,0,
Contig_11_6920.52:3p:1:23,0,1,chromosome,226,226,0,0,1
