contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_545.131,0,1,chromosome,307087,307087,0,0,1
Contig_11_518.251,0,1,chromosome,36208,36208,0,0,1
Contig_12_461.25,0,1,chromosome,470760,470760,0,0,1
Contig_13_1609.39,0,1,chromosome,2253,2253,0,0,1
Contig_14_576.157,0,1,chromosome,3363,3363,0,0,1
Contig_15_2795.48,0,1,chromosome,2727,2727,0,0,1
Contig_16_426.776,0,1,chromosome,4419,4419,0,0,1
Contig_17_896.471,0,1,chromosome,3232,3232,0,0,1
Contig_18_590.322,0,1,chromosome,29982,29982,0,0,1
Contig_19_1102.93,0,1,chromosome,346,346,0,0,1
Contig_1_3960.44_Circ,1,0,plasmid,8731,0,8731,0,2
Contig_20_530.281,0,1,chromosome,169169,169169,0,0,1
Contig_21_2483.66,0,1,chromosome,1538,1538,0,0,1
Contig_22_747.236,0,1,chromosome,841,841,0,0,1
Contig_23_460.6,0,1,chromosome,4468,4468,0,0,1
Contig_24_484.05,0,1,chromosome,412117,412117,0,0,1
Contig_25_569.998,0,1,chromosome,87966,87966,0,0,1
Contig_26_942.52,0,1,chromosome,623,623,0,0,1
Contig_27_967.452,0,1,chromosome,1083,1083,0,0,1
Contig_28_6687.79,0,1,chromosome,363,363,0,0,1
Contig_29_982.003,0,1,chromosome,380,380,0,0,1
Contig_2_653.039,0,1,chromosome,44375,44375,0,0,1
Contig_30_549.616,0,1,chromosome,36417,36417,0,0,1
Contig_31_836.992,0,1,chromosome,1790,1790,0,0,1
Contig_32_559.432,0,1,chromosome,16563,16563,0,0,1
Contig_33_1534.74,0,1,chromosome,1145,1145,0,0,1
Contig_34_945.811,0,1,chromosome,1165,1165,0,0,1
Contig_35_545.251,0,1,chromosome,94813,94813,0,0,1
Contig_36_1173.83,0,1,chromosome,1041,1041,0,0,1
Contig_37_1076.74,0,1,chromosome,1023,1023,0,0,1
Contig_38_557.505,0,1,chromosome,75300,75300,0,0,1
Contig_39_483.617,0,1,chromosome,299749,299748,0,0,1
Contig_3_500.623,0,1,chromosome,38245,38245,0,0,1
Contig_40_644.621,0,1,chromosome,1304,1304,0,0,1
Contig_41_622.965,0,1,chromosome,977,977,0,0,1
Contig_42_831.96,0,1,chromosome,1597,1597,0,0,1
Contig_43_1057.11,0,1,chromosome,467,467,0,0,1
Contig_44_524.552,0,1,chromosome,65978,65978,0,0,1
Contig_45_477.758,0,1,chromosome,3568,3568,0,0,1
Contig_46_1042.17,0,1,chromosome,828,828,0,0,1
Contig_47_576.029,0,1,chromosome,60949,60949,0,0,1
Contig_48_1143.67,0,1,chromosome,410,410,0,0,1
Contig_49_1522.07,0,1,chromosome,321,321,0,0,1
Contig_4_1056.7,0,1,chromosome,372,372,0,0,1
Contig_50_454.019,0,1,chromosome,18339,18339,0,0,1
Contig_51_497.149,0,1,chromosome,242582,242582,0,0,1
Contig_52_1032.14,0,1,chromosome,4127,4127,0,0,1
Contig_53_512.407,0,1,chromosome,1269,1269,0,0,1
Contig_54_899.354,0,1,chromosome,962,962,0,0,1
Contig_55_473.281,0,1,chromosome,328067,328067,0,0,1
Contig_56_504.655,0,1,chromosome,162864,162864,0,0,1
