contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_268.707,0,1,chromosome,82265,82265,0,0,1
Contig_11_331.957,0,1,chromosome,6987,6987,0,0,1
Contig_12_283.349,0,1,chromosome,46975,46975,0,0,1
Contig_13_274.551,0,1,chromosome,97685,97685,0,0,1
Contig_14_263.091,0,1,chromosome,78998,78998,0,0,1
Contig_15_275.936,0,1,chromosome,262361,262361,0,0,1
Contig_16_279.942,0,1,chromosome,56049,56049,0,0,1
Contig_17_278.984,0,1,chromosome,99581,99581,0,0,1
Contig_18_550.097,1,0,plasmid,4233,0,4233,0,2
Contig_19_260.047,0,1,chromosome,79884,79884,0,0,1
Contig_1_3334.85_Circ,1,0,plasmid,4071,0,4071,0,3
Contig_20_310.714,0,1,chromosome,5318,5318,0,0,1
Contig_21_1409.58,1,1,ambiguous,1334,1334,1334,0,1;2
Contig_22_578.003,1,0,plasmid,30201,0,30201,0,2
Contig_23_285.664,0,1,chromosome,86871,86871,0,0,1
Contig_24_281.05,0,1,chromosome,247662,247662,0,0,1
Contig_25_562.528,1,0,plasmid,1057,0,1057,0,2
Contig_26_291.232,0,1,chromosome,28148,28148,0,0,1
Contig_27_266.35,0,1,chromosome,304299,304299,0,0,1
Contig_28_600.414,1,0,plasmid,19425,0,19425,0,2
Contig_29_272.483,0,1,chromosome,95819,95819,0,0,1
Contig_2_578.856,1,0,plasmid,1091,0,1091,0,2
Contig_30_260.574,0,1,chromosome,209340,209340,0,0,1
Contig_31_601.643,1,0,plasmid,4216,0,4216,0,2
Contig_32_502.366,1,0,plasmid,1588,0,1588,0,2
Contig_33_268.442,0,1,chromosome,96321,96321,0,0,1
Contig_34_261.778,0,1,chromosome,146733,146733,0,0,1
Contig_35_299.653,0,1,chromosome,23292,23292,0,0,1
Contig_36_279.447,0,1,chromosome,91338,91338,0,0,1
Contig_37_269.348,0,1,chromosome,589871,589871,0,0,1
Contig_38_276.378,0,1,chromosome,34430,34430,0,0,1
Contig_39_297.818,0,1,chromosome,49166,49166,0,0,1
Contig_3_283.596,0,1,chromosome,27167,27167,0,0,1
Contig_40_261.778,0,1,chromosome,202181,202181,0,0,1
Contig_41_2207.79,0,1,chromosome,465,465,0,0,1
Contig_42_274.65,0,1,chromosome,22624,22624,0,0,1
Contig_43_2231.49,0,1,chromosome,583,583,0,0,1
Contig_44_3166.04,1,1,ambiguous,768,768,768,0,1;2
Contig_45_528.572,1,0,plasmid,2283,0,2283,0,2
Contig_46_256.268,0,1,chromosome,7313,7313,0,0,1
Contig_47_595.038,1,0,plasmid,59563,0,59563,0,2
Contig_48_275.743,0,1,chromosome,319929,319929,0,0,1
Contig_49_258.296,0,1,chromosome,221583,221583,0,0,1
Contig_4_714.539,1,0,plasmid,8785,0,8785,0,2
Contig_50_551.063,0,1,chromosome,695,695,0,0,1
Contig_51_604.982,1,0,plasmid,7108,0,7108,0,2
Contig_52_271.359,0,1,chromosome,258794,258794,0,0,1
Contig_53_1417.9,1,1,ambiguous,1096,1096,1096,0,1;2
Contig_54_603.392,1,0,plasmid,15682,0,15682,0,2
Contig_55_277.693,0,1,chromosome,105127,105127,0,0,1
Contig_56_272.576,0,1,chromosome,179053,179053,0,0,1
Contig_57_576.063,1,0,plasmid,30560,0,30560,0,2
Contig_58_262.163,0,1,chromosome,168770,168770,0,0,1
Contig_59_840.233,1,1,ambiguous,1917,1917,1917,0,1;2
Contig_5_2237.33,0,1,chromosome,477,477,0,0,1
Contig_60_267.078,0,1,chromosome,124165,124165,0,0,1
Contig_61_316.709,0,1,chromosome,270070,270070,0,0,1
Contig_62_282.479,0,1,chromosome,241423,241423,0,0,1
Contig_6_595.814,1,0,plasmid,12532,0,12532,0,2
Contig_7_262.17,0,1,chromosome,88475,88475,0,0,1
Contig_8_2170.51,1,0,plasmid,820,0,820,0,2
Contig_9_272.915,0,1,chromosome,166911,166911,0,0,1
Contig_10_268.707:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_10_268.707:3p:1:3,0,1,chromosome,113,113,0,0,1
Contig_10_268.707:3p:1:5,0,1,chromosome,153,153,0,0,1
Contig_10_268.707:3p:1:6,0,1,chromosome,214,210,0,0,1
Contig_10_268.707:3p:1:10,0,0,unlabeled,5,0,0,0,
Contig_10_268.707:3p:1:11,0,1,chromosome,150,150,0,0,1
Contig_10_268.707:3p:1:12,0,1,chromosome,61,61,0,0,1
Contig_10_268.707:3p:1:14,0,0,unlabeled,22,0,0,0,
Contig_10_268.707:3p:1:15,0,1,chromosome,175,175,0,0,1
Contig_10_268.707:3p:1:17,0,0,unlabeled,22,0,0,0,
Contig_10_268.707:3p:1:18,0,0,unlabeled,38,0,0,0,
Contig_11_331.957:5p:1:2,0,1,chromosome,292,292,0,0,1
Contig_11_331.957:5p:1:3,0,1,chromosome,295,295,0,0,1
Contig_11_331.957:5p:1:4,0,1,chromosome,295,295,0,0,1
Contig_11_331.957:5p:1:7,0,1,chromosome,292,292,0,0,1
Contig_11_331.957:5p:1:9,0,1,chromosome,295,295,0,0,1
Contig_11_331.957:5p:1:10,0,1,chromosome,295,295,0,0,1
Contig_21_1409.58:3p:1:5,1,0,plasmid,75,0,75,0,2
Contig_21_1409.58:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_1409.58:3p:1:10,1,0,plasmid,289,0,289,0,2
Contig_21_1409.58:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_21_1409.58:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_21_1409.58:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_2_578.856:5p:1:5,1,0,plasmid,505,0,505,0,2
Contig_30_260.574:3p:1:2,0,1,chromosome,261,261,0,0,1
Contig_30_260.574:3p:1:3,0,1,chromosome,233,233,0,0,1
Contig_34_261.778:5p:1:1,0,0,unlabeled,83,0,0,0,
Contig_34_261.778:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_34_261.778:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_261.778:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_261.778:5p:1:5,0,1,chromosome,110,110,0,0,1
Contig_35_299.653:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_44_3166.04:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_44_3166.04:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_44_3166.04:3p:1:10,0,0,unlabeled,1,0,0,0,
