contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,485416,0,0,485416,1
2,0,0,unlabeled,429218,0,0,429218,2
3,0,0,unlabeled,328457,0,0,328457,3
4,0,0,unlabeled,270348,0,0,270348,4
5,0,0,unlabeled,270158,0,0,270158,5
6,0,0,unlabeled,265832,0,0,265832,6
7,0,0,unlabeled,259266,0,0,259266,7
8,0,0,unlabeled,230719,0,0,230719,8
9,0,0,unlabeled,223309,0,0,223309,9
10,0,0,unlabeled,209618,0,0,209618,10
11,0,0,unlabeled,198873,0,0,198873,11
12,0,1,chromosome,196683,196683,0,0,12
13,0,1,chromosome,191327,191327,0,0,13
14,0,0,unlabeled,175474,0,0,175474,14
15,0,0,unlabeled,161577,0,0,161577,15
16,0,0,unlabeled,157434,0,0,157434,16
17,0,0,unlabeled,154589,0,0,154589,17
18,0,1,chromosome,129255,129255,0,0,18
19,0,0,unlabeled,109979,0,0,109979,19
20,0,0,unlabeled,99275,0,0,99275,20
21,0,0,unlabeled,98001,0,0,98001,21
22,0,0,unlabeled,95562,0,0,95562,22
23,0,0,unlabeled,95333,0,0,95333,23
24,1,0,plasmid,62642,0,62642,0,24
25,0,0,unlabeled,44884,0,0,44884,25
26,0,0,unlabeled,41663,0,0,41663,26
27,0,0,unlabeled,40001,0,0,40001,27
28,0,0,unlabeled,34443,0,0,34443,28
29,1,0,plasmid,34311,0,34311,0,29
30,0,0,unlabeled,31674,0,0,31674,30
31,0,0,unlabeled,29278,0,0,29278,31
32,0,0,unlabeled,28130,0,0,28130,32
33,0,0,unlabeled,23739,0,0,23739,33
34,0,0,unlabeled,20389,0,0,20389,34
35,0,0,unlabeled,16272,0,0,16272,35
36,0,0,unlabeled,14756,0,0,14756,36
37,0,0,unlabeled,13849,0,0,13849,37
38,0,0,unlabeled,11343,0,0,11343,38
39,1,0,plasmid,11307,0,11307,0,39
40,0,0,unlabeled,10949,0,0,10949,40
41,0,0,unlabeled,7311,0,0,7311,41
42,0,0,unlabeled,5786,0,0,5786,42
43,0,0,unlabeled,5488,0,0,5488,43
44,0,0,unlabeled,4985,0,0,4985,44
45,0,0,unlabeled,3133,0,0,3133,45
46,0,0,unlabeled,3055,0,0,3055,46
47,0,0,unlabeled,2740,0,0,2740,47
48,0,0,unlabeled,2050,0,0,2050,48
49,0,0,unlabeled,1914,0,0,1914,49
50,0,0,unlabeled,1401,0,0,1401,50
51,0,0,unlabeled,1311,0,0,1311,51
52,0,0,unlabeled,1304,0,0,1304,52
53,0,0,unlabeled,1190,0,0,1190,53
54,0,0,unlabeled,1146,0,0,1146,54
55,0,0,unlabeled,1122,0,0,1122,55
56,0,0,unlabeled,1087,0,0,1087,56
57,0,0,unlabeled,1057,0,0,1057,57
58,0,0,unlabeled,992,0,0,992,58
59,0,0,unlabeled,991,0,0,991,59
60,0,0,unlabeled,874,0,0,874,60
61,0,0,unlabeled,834,0,0,834,61
62,0,0,unlabeled,669,0,0,669,62
63,0,0,unlabeled,520,0,0,520,63
64,0,0,unlabeled,460,0,0,460,64
65,0,0,unlabeled,437,0,0,437,65
66,0,0,unlabeled,383,0,0,383,66
67,0,0,unlabeled,327,0,0,327,67
68,0,0,unlabeled,326,0,0,326,68
69,0,0,unlabeled,320,0,0,320,69
70,0,0,unlabeled,295,0,0,295,70
71,0,0,unlabeled,294,0,0,294,8;71
72,0,0,unlabeled,277,0,0,277,72
73,0,0,unlabeled,275,0,0,275,73
74,0,0,unlabeled,273,0,0,273,74
75,0,0,unlabeled,268,0,0,268,75
76,0,0,unlabeled,262,0,0,262,76
77,0,0,unlabeled,252,0,0,252,77
