contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,591907,591907,0,0,1
2,0,1,chromosome,546719,546719,0,0,1
3,0,1,chromosome,395185,395185,0,0,1
4,0,1,chromosome,272879,272879,0,0,1
5,0,1,chromosome,262166,262166,0,0,1
6,0,1,chromosome,218597,218597,0,0,1
7,0,1,chromosome,208933,208933,0,0,1
8,0,1,chromosome,204123,204123,0,0,1
9,0,1,chromosome,201683,201683,0,0,1
10,0,1,chromosome,179842,179842,0,0,1
11,0,1,chromosome,172535,172535,0,0,1
12,0,1,chromosome,167661,167661,0,0,1
13,0,1,chromosome,152618,152618,0,0,1
14,0,1,chromosome,150098,150098,0,0,1
15,0,1,chromosome,125661,125661,0,0,1
16,0,1,chromosome,124542,124542,0,0,1
17,1,0,plasmid,104985,0,104985,0,2
18,0,1,chromosome,103615,103615,0,0,1
19,0,1,chromosome,102412,102412,0,0,1
20,0,1,chromosome,99809,99715,0,0,1
21,0,1,chromosome,97157,97157,0,0,1
22,0,1,chromosome,94320,94320,0,0,1
23,0,1,chromosome,86204,86204,0,0,1
24,0,1,chromosome,86093,86093,0,0,1
25,0,1,chromosome,76638,76638,0,0,1
26,0,1,chromosome,74927,74927,0,0,1
27,0,1,chromosome,57749,57749,0,0,1
28,1,0,plasmid,49791,0,49791,0,2
29,0,1,chromosome,43150,43150,0,0,1
30,0,1,chromosome,43067,43067,0,0,1
31,0,1,chromosome,35936,35898,0,0,1
32,0,1,chromosome,34232,34232,0,0,1
33,0,1,chromosome,33770,33770,0,0,1
34,0,1,chromosome,28163,28163,0,0,1
35,0,1,chromosome,26058,26058,0,0,1
36,0,1,chromosome,24980,24924,0,0,1
37,0,1,chromosome,22800,22800,0,0,1
38,0,1,chromosome,16246,16246,0,0,1
39,0,1,chromosome,13313,13313,0,0,1
40,1,0,plasmid,12505,0,12505,0,2
41,0,1,chromosome,10275,10275,0,0,1
42,1,0,plasmid,9410,0,9410,0,2
43,0,1,chromosome,8935,8935,0,0,1
44,0,1,chromosome,7681,7681,0,0,1
45,0,1,chromosome,7656,7656,0,0,1
46,1,0,plasmid,7557,0,7557,0,2
47,0,1,chromosome,6313,6313,0,0,1
48,1,0,plasmid,4935,0,4935,0,2
49,1,0,plasmid,4718,0,4718,0,2
50,0,1,chromosome,4209,4209,0,0,1
51,1,0,plasmid,3526,0,3526,0,2
52,0,1,chromosome,3500,3500,0,0,1
53,0,1,chromosome,3168,3168,0,0,1
54,1,1,ambiguous,1916,1916,1916,0,1;2
55,0,1,chromosome,1470,1470,0,0,1
56,0,1,chromosome,1420,1420,0,0,1
57,0,1,chromosome,1335,1335,0,0,1
58,0,1,chromosome,1311,1311,0,0,1
