contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,453906,0,0,453906,1
2,0,1,chromosome,342855,342855,0,0,2
3,0,0,unlabeled,281045,0,0,281045,3
4,0,1,chromosome,257673,257673,0,0,4
5,0,0,unlabeled,223950,0,0,223950,5
6,0,1,chromosome,186680,186680,0,0,6
7,0,1,chromosome,185403,185403,0,0,7
8,0,0,unlabeled,184023,0,0,184023,8
9,1,0,plasmid,176123,0,176123,0,9
10,0,0,unlabeled,144082,0,0,144082,10
11,0,0,unlabeled,143459,0,0,143459,11
12,0,0,unlabeled,138107,0,0,138107,12
13,0,0,unlabeled,123882,0,0,123882,13
14,0,1,chromosome,120063,120063,0,0,14
15,0,0,unlabeled,114343,0,0,114343,15
16,0,0,unlabeled,113649,0,0,113649,16
17,0,0,unlabeled,109747,0,0,109747,17
18,0,1,chromosome,106167,106167,0,0,18
19,0,0,unlabeled,103355,0,0,103355,19
20,0,1,chromosome,100130,100130,0,0,20
21,0,0,unlabeled,96920,0,0,96920,21
22,0,0,unlabeled,88102,0,0,88102,22
23,1,0,plasmid,87344,0,87344,0,23
24,0,0,unlabeled,83490,0,0,83490,24
25,0,0,unlabeled,82701,0,0,82701,25
26,0,0,unlabeled,82156,0,0,82156,26
27,0,0,unlabeled,79457,0,0,79457,27
28,0,0,unlabeled,74474,0,0,74474,28
29,0,0,unlabeled,71521,0,0,71521,29
30,0,0,unlabeled,55779,0,0,55779,30
31,0,0,unlabeled,54822,0,0,54822,31
32,0,0,unlabeled,51492,0,0,51492,32
33,0,0,unlabeled,50615,0,0,50615,33
34,0,0,unlabeled,47771,0,0,47771,34
35,0,0,unlabeled,38966,0,0,38966,35
36,0,0,unlabeled,31947,0,0,31947,36
37,0,0,unlabeled,25991,0,0,25991,37
38,0,0,unlabeled,25055,0,0,25055,38
39,1,0,plasmid,22207,0,22207,0,39
40,0,0,unlabeled,18877,0,0,18877,40
41,0,0,unlabeled,18833,0,0,18833,41
42,1,0,plasmid,18071,0,18071,0,42
43,0,0,unlabeled,17574,0,0,17574,43
44,0,0,unlabeled,9294,0,0,9294,44
45,0,0,unlabeled,6484,0,0,6484,45
46,0,0,unlabeled,5422,0,0,5422,46
47,0,0,unlabeled,4747,0,0,4747,47
48,1,0,plasmid,4667,0,4667,0,48
49,0,0,unlabeled,3920,0,0,3920,49
50,1,0,plasmid,2495,0,2495,0,50
51,0,0,unlabeled,2437,0,0,2437,51
52,0,0,unlabeled,1592,0,0,1592,52
53,0,0,unlabeled,1380,0,0,1380,53
54,0,0,unlabeled,1294,0,0,1294,54
55,0,0,unlabeled,1221,0,0,1221,55
56,0,0,unlabeled,983,0,0,983,56
57,0,0,unlabeled,894,0,0,894,57
58,0,0,unlabeled,803,0,0,803,58
59,0,0,unlabeled,769,0,0,769,59
60,0,0,unlabeled,610,0,0,610,60
61,0,0,unlabeled,588,0,0,588,61
62,0,0,unlabeled,570,0,0,570,62
63,0,0,unlabeled,507,0,0,507,63
64,0,0,unlabeled,490,0,0,490,64
65,0,0,unlabeled,425,0,0,425,65
66,0,0,unlabeled,413,412,0,413,66;2
67,0,0,unlabeled,410,0,0,410,67
68,0,0,unlabeled,385,0,0,385,68
69,0,0,unlabeled,377,0,0,377,69
70,0,0,unlabeled,352,0,0,352,70
71,0,0,unlabeled,317,0,0,317,71
72,0,0,unlabeled,316,0,0,316,72
73,0,0,unlabeled,315,0,0,315,73
74,0,0,unlabeled,315,0,0,315,74
75,0,0,unlabeled,277,0,0,277,75
76,0,0,unlabeled,275,0,0,275,76
77,0,0,unlabeled,274,0,0,274,77
78,0,0,unlabeled,237,0,0,237,21;78
79,0,0,unlabeled,231,0,0,231,35;79
80,0,0,unlabeled,226,0,0,226,80
81,0,0,unlabeled,215,0,0,215,81
82,0,0,unlabeled,210,0,0,210,82
83,0,0,unlabeled,196,0,0,196,83
84,0,0,unlabeled,186,0,0,186,84
85,0,0,unlabeled,173,0,0,173,85
86,0,0,unlabeled,167,167,0,167,86;2
87,0,0,unlabeled,167,0,0,167,87
88,0,0,unlabeled,163,0,0,163,88
89,0,0,unlabeled,157,0,0,157,89
90,0,0,unlabeled,155,0,0,155,90
91,0,0,unlabeled,153,0,0,153,91
92,0,0,unlabeled,153,0,0,153,92
93,0,0,unlabeled,151,0,0,151,93
94,0,0,unlabeled,150,0,150,150,39;94
95,0,0,unlabeled,149,0,0,149,95
96,0,0,unlabeled,145,0,0,145,96
97,0,0,unlabeled,140,0,0,140,97
98,0,0,unlabeled,133,0,0,133,98
99,0,0,unlabeled,130,0,0,130,99
