contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_4080.63,0,1,chromosome,1085,1085,0,0,1
Contig_11_3298.38,1,1,ambiguous,768,768,768,0,1;5
Contig_12_525.796,0,1,chromosome,481732,481732,0,0,1
Contig_13_2293.56,1,0,plasmid,1191,0,1191,0,5
Contig_14_582.423,0,1,chromosome,6444,6444,0,0,1
Contig_15_529.912,0,1,chromosome,93125,93125,0,0,1
Contig_16_517.127,0,1,chromosome,469453,469453,0,0,1
Contig_17_450.601,0,0,unlabeled,6312,0,0,6312,6
Contig_18_993.011,0,1,chromosome,440,440,0,0,1
Contig_19_511.64,0,1,chromosome,32703,32703,0,0,1
Contig_1_477.682_Circ,1,0,plasmid,114663,0,114663,0,3
Contig_20_534.448,0,1,chromosome,135862,135862,0,0,1
Contig_21_4049.75,0,1,chromosome,546,546,0,0,1
Contig_22_529.413,0,1,chromosome,71455,71455,0,0,1
Contig_23_528.871,0,1,chromosome,26265,26265,0,0,1
Contig_24_479.144,0,1,chromosome,158626,158626,0,0,1
Contig_25_3758.1,0,1,chromosome,1381,1381,0,0,1
Contig_26_2578.18,0,1,chromosome,1851,1851,0,0,1
Contig_27_517.39,0,1,chromosome,113925,113925,0,0,1
Contig_28_519.836,0,1,chromosome,274420,274420,0,0,1
Contig_29_641.511,0,1,chromosome,1509,1509,0,0,1
Contig_2_1515.15_Circ,0,0,unlabeled,5386,0,0,5006,7
Contig_30_552.202,0,1,chromosome,66637,66637,0,0,1
Contig_31_457.368,0,0,unlabeled,207660,0,0,206655,2
Contig_32_973.336,0,1,chromosome,651,651,0,0,1
Contig_33_466.623,0,1,chromosome,452551,452551,0,0,1
Contig_34_427.598,0,1,chromosome,30186,30186,0,0,1
Contig_35_1113.83,1,0,plasmid,40526,0,40526,0,5
Contig_36_4038.97,0,1,chromosome,486,486,0,0,1
Contig_37_569.196,0,1,chromosome,4236,4236,0,0,1
Contig_38_526.905,0,1,chromosome,60186,60186,0,0,1
Contig_39_517.83,0,1,chromosome,242478,242478,0,0,1
Contig_3_525.312,0,1,chromosome,94556,94556,0,0,1
Contig_40_543.005,0,1,chromosome,40872,40872,0,0,1
Contig_41_519.042,0,1,chromosome,4370,4370,0,0,1
Contig_42_492.671,0,1,chromosome,419066,419066,0,0,1
Contig_43_522.762,0,1,chromosome,262331,262331,0,0,1
Contig_44_1064.48,0,1,chromosome,398,398,0,0,1
Contig_45_506.947,0,1,chromosome,95688,95688,0,0,1
Contig_46_994.227,0,1,chromosome,524,524,0,0,1
Contig_47_496.99,0,1,chromosome,461911,461911,0,0,1
Contig_48_438.049,0,1,chromosome,91894,91894,0,0,1
Contig_49_3704.73,0,1,chromosome,425,425,0,0,1
Contig_4_1082.57,1,0,plasmid,16628,0,16628,0,5
Contig_50_559.398,0,1,chromosome,19045,19045,0,0,1
Contig_51_525.781,0,1,chromosome,90725,90725,0,0,1
Contig_52_428.432,0,1,chromosome,442159,442159,0,0,1
Contig_53_1891.2,0,1,chromosome,1299,1299,0,0,1
Contig_54_4067.06,0,1,chromosome,635,635,0,0,1
Contig_55_531.377,0,1,chromosome,34526,34526,0,0,1
Contig_5_442.044,0,0,unlabeled,216753,143264,0,73115,8;4;1
Contig_6_1984.17,0,1,chromosome,467,467,0,0,1
Contig_7_497.358,0,1,chromosome,6140,6140,0,0,1
Contig_8_479.495,0,1,chromosome,16839,16839,0,0,1
Contig_9_1242.26,1,0,plasmid,2355,0,2355,0,5
Contig_10_4080.63:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_10_4080.63:3p:1:7,0,1,chromosome,75,75,0,0,1
Contig_10_4080.63:3p:1:8,0,1,chromosome,53,53,0,0,1
Contig_10_4080.63:3p:1:9,0,1,chromosome,113,113,0,0,1
Contig_10_4080.63:3p:1:12,0,1,chromosome,67,67,0,0,1
Contig_10_4080.63:3p:1:14,0,1,chromosome,118,118,0,0,1
Contig_10_4080.63:3p:1:15,0,1,chromosome,138,138,0,0,1
Contig_10_4080.63:3p:1:17,0,1,chromosome,61,61,0,0,1
Contig_11_3298.38:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_11_3298.38:3p:1:8,0,0,unlabeled,8,0,0,0,
Contig_11_3298.38:3p:1:9,1,0,plasmid,76,0,76,0,5
Contig_11_3298.38:3p:1:13,1,0,plasmid,75,0,75,0,5
Contig_11_3298.38:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_12_525.796:5p:1:3,0,1,chromosome,273,273,0,0,1
Contig_12_525.796:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_525.796:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_12_525.796:5p:1:8,0,1,chromosome,52,52,0,0,1
Contig_12_525.796:5p:1:9,0,0,unlabeled,16,0,0,0,
Contig_12_525.796:5p:1:10,0,1,chromosome,378,378,0,0,1
Contig_12_525.796:5p:1:11,0,1,chromosome,241,241,0,0,1
Contig_12_525.796:5p:1:14,0,1,chromosome,290,289,0,0,1
Contig_12_525.796:5p:1:16,0,1,chromosome,226,226,0,0,1
Contig_12_525.796:5p:1:18,0,1,chromosome,85,85,0,0,1
Contig_12_525.796:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_12_525.796:5p:1:20,0,0,unlabeled,18,0,0,0,
Contig_12_525.796:5p:1:21,0,0,unlabeled,19,0,0,0,
Contig_12_525.796:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_12_525.796:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_12_525.796:5p:1:24,0,1,chromosome,377,377,0,0,1
Contig_12_525.796:5p:1:26,0,1,chromosome,58,58,0,0,1
Contig_17_450.601:3p:1:5,0,0,unlabeled,20,0,0,0,
Contig_19_511.64:3p:1:3,0,0,unlabeled,75,0,0,0,
Contig_19_511.64:3p:1:11,0,0,unlabeled,48,0,0,0,
Contig_19_511.64:3p:1:12,0,0,unlabeled,45,0,0,0,
Contig_19_511.64:3p:1:13,0,0,unlabeled,22,0,0,0,
Contig_19_511.64:3p:1:14,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:15,0,0,unlabeled,11,0,0,0,
Contig_19_511.64:3p:1:16,0,0,unlabeled,37,0,0,0,
Contig_19_511.64:3p:1:17,0,0,unlabeled,86,0,0,0,
Contig_19_511.64:3p:1:18,0,0,unlabeled,38,0,0,0,
Contig_19_511.64:3p:1:19,0,1,chromosome,117,117,0,0,1
Contig_19_511.64:3p:1:20,0,0,unlabeled,47,0,0,0,
Contig_19_511.64:3p:1:21,0,1,chromosome,276,276,0,0,1
Contig_19_511.64:3p:1:22,0,1,chromosome,488,488,0,0,1
Contig_19_511.64:3p:1:23,0,1,chromosome,253,253,0,0,1
Contig_19_511.64:3p:1:24,0,1,chromosome,107,107,0,0,1
Contig_19_511.64:3p:1:25,0,0,unlabeled,16,0,0,0,
Contig_19_511.64:3p:1:26,0,0,unlabeled,5,0,0,0,
Contig_19_511.64:3p:1:27,0,1,chromosome,77,77,0,0,1
Contig_19_511.64:3p:1:28,0,0,unlabeled,30,0,0,0,
Contig_19_511.64:3p:1:29,0,0,unlabeled,55,0,0,0,
Contig_19_511.64:3p:1:30,0,0,unlabeled,45,0,0,0,
Contig_19_511.64:3p:1:31,0,0,unlabeled,40,0,0,0,
Contig_19_511.64:3p:1:32,0,0,unlabeled,5,0,0,0,
Contig_19_511.64:3p:1:33,0,1,chromosome,291,291,0,0,1
Contig_19_511.64:3p:1:34,0,0,unlabeled,45,0,0,0,
Contig_19_511.64:3p:1:35,0,0,unlabeled,22,0,0,0,
Contig_19_511.64:3p:1:36,0,0,unlabeled,78,0,0,0,
Contig_19_511.64:3p:1:37,0,0,unlabeled,11,0,0,0,
Contig_19_511.64:3p:1:38,0,0,unlabeled,37,0,0,0,
Contig_19_511.64:3p:1:39,0,0,unlabeled,86,0,0,0,
Contig_19_511.64:3p:1:40,0,0,unlabeled,38,0,0,0,
Contig_19_511.64:3p:1:41,0,1,chromosome,117,117,0,0,1
Contig_19_511.64:3p:1:42,0,1,chromosome,122,122,0,0,1
Contig_19_511.64:3p:1:43,0,1,chromosome,488,488,0,0,1
Contig_19_511.64:3p:1:44,0,1,chromosome,154,154,0,0,1
Contig_19_511.64:3p:1:45,0,1,chromosome,154,154,0,0,1
Contig_19_511.64:3p:1:46,0,1,chromosome,253,253,0,0,1
Contig_19_511.64:3p:1:47,0,0,unlabeled,16,0,0,0,
Contig_19_511.64:3p:1:48,0,0,unlabeled,5,0,0,0,
Contig_19_511.64:3p:1:49,0,1,chromosome,77,77,0,0,1
Contig_19_511.64:3p:1:50,0,0,unlabeled,30,0,0,0,
Contig_19_511.64:3p:1:51,0,0,unlabeled,48,0,0,0,
Contig_19_511.64:3p:1:52,0,0,unlabeled,7,0,0,0,
Contig_19_511.64:3p:1:53,0,0,unlabeled,55,0,0,0,
