contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_361.707,0,1,chromosome,156578,156578,0,0,1
Contig_11_314.573,0,1,chromosome,110436,110436,0,0,1
Contig_12_369.884,0,1,chromosome,4554,4554,0,0,1
Contig_13_659.386,0,0,unlabeled,6718,0,0,6718,5
Contig_14_621.912,0,0,unlabeled,449,0,0,449,10
Contig_15_347.506,0,1,chromosome,329552,329552,0,0,1
Contig_16_355.507,0,1,chromosome,92022,92022,0,0,1
Contig_17_1436.2,0,1,chromosome,1397,1397,0,0,1;2
Contig_18_2337.44,0,1,chromosome,673,673,0,0,1;2
Contig_19_375.379,0,1,chromosome,42395,42395,0,0,1
Contig_1_2435.67_Circ,1,0,plasmid,4498,0,4498,0,8
Contig_20_506.677,0,1,chromosome,499,499,0,0,1
Contig_21_474.686,0,1,chromosome,499,499,0,0,2
Contig_22_670.613,0,0,unlabeled,3634,0,0,3634,9
Contig_23_470.158,0,1,chromosome,1956,1046,0,0,1
Contig_24_412.777,0,0,unlabeled,2006,0,0,0,
Contig_25_827.71,1,0,plasmid,33760,0,33760,0,3
Contig_26_712.619,0,1,chromosome,926,926,0,0,1
Contig_27_351.085,0,1,chromosome,83496,83496,0,0,1
Contig_28_298.907,0,1,chromosome,105469,105469,0,0,2
Contig_29_1544.27,0,1,chromosome,1250,1250,0,0,1;2
Contig_2_130.582_Circ,0,0,unlabeled,5386,0,0,5137,6
Contig_30_337.263,0,1,chromosome,37930,37930,0,0,1
Contig_31_991.261,0,0,unlabeled,432,432,0,432,11;2
Contig_32_306.286,0,1,chromosome,241635,241635,0,0,2
Contig_33_650.232,0,1,chromosome,1985,1985,0,0,1;2
Contig_34_308.972,0,1,chromosome,57177,57177,0,0,1
Contig_35_430.135,0,1,chromosome,1288,1288,0,0,1
Contig_36_380.117,0,1,chromosome,119613,119613,0,0,1
Contig_37_701.875,0,1,chromosome,3114,3114,0,0,1;2
Contig_38_674.963,0,1,chromosome,707,707,0,0,1;2
Contig_39_705.018,1,0,plasmid,6562,0,6562,0,3
Contig_3_359.784,0,1,chromosome,416299,416299,0,0,1
Contig_40_332.889,0,1,chromosome,27578,27578,0,0,2
Contig_41_386.422,0,1,chromosome,120633,120633,0,0,1
Contig_42_650.254,0,0,unlabeled,15340,0,0,15340,4
Contig_43_655.106,0,1,chromosome,504,504,0,0,1;2
Contig_44_661.784,0,1,chromosome,461,461,0,0,1;2
Contig_45_670.657,0,0,unlabeled,4926,0,0,4926,7
Contig_46_329.819,0,1,chromosome,108325,108325,0,0,2
Contig_47_301.139,0,1,chromosome,5373,5373,0,0,2
Contig_48_706.315,0,1,chromosome,592,592,0,0,1;2
Contig_49_288.744,0,1,chromosome,375740,375740,0,0,1
Contig_4_318.507,0,1,chromosome,12144,12143,0,0,1
Contig_50_406.913,0,1,chromosome,2540,2540,0,0,2
Contig_5_318.652,0,1,chromosome,68542,68542,0,0,2
Contig_6_339.734,0,1,chromosome,168160,168160,0,0,2
Contig_7_368.587,0,1,chromosome,1247,1247,0,0,2
Contig_8_691.315,0,1,chromosome,1259,1259,0,0,1;2
