contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_149.638,0,1,chromosome,1339,1339,0,0,1
Contig_101_183.178,0,1,chromosome,2443,2443,0,0,1
Contig_102_549.166,1,0,plasmid,2373,0,2373,0,2
Contig_103_514.611,0,1,chromosome,35848,35848,0,0,1
Contig_104_480.159,0,1,chromosome,28163,28163,0,0,1
Contig_105_944.425,1,1,ambiguous,837,837,836,0,1;2
Contig_106_612.647,1,0,plasmid,50115,0,50115,0,2
Contig_107_568.973,1,0,plasmid,1096,0,1096,0,2
Contig_108_369.255,0,1,chromosome,22693,22693,0,0,1
Contig_109_436.59,0,1,chromosome,449907,449907,0,0,1
Contig_10_442.122,0,1,chromosome,97489,97489,0,0,1
Contig_110_1067.55,0,1,chromosome,476,476,0,0,1
Contig_111_394.621,0,1,chromosome,39529,39529,0,0,1
Contig_112_455.123,0,1,chromosome,55619,55619,0,0,1
Contig_113_401.255,0,1,chromosome,22824,22824,0,0,1
Contig_114_498.398,0,1,chromosome,142801,142801,0,0,1
Contig_115_546.264,1,0,plasmid,9409,0,9409,0,2
Contig_116_679.534,0,1,chromosome,4486,4486,0,0,1
Contig_117_3945.96,0,1,chromosome,425,425,0,0,1
Contig_118_440.677,0,1,chromosome,47534,47534,0,0,1
Contig_119_423.5,0,1,chromosome,42608,42608,0,0,1
Contig_11_413.133,0,1,chromosome,24893,24893,0,0,1
Contig_120_325.084,0,1,chromosome,42998,42998,0,0,1
Contig_121_1762.13,1,1,ambiguous,1916,1916,1916,0,1;2
Contig_122_963.376,1,1,ambiguous,837,836,837,0,1;2
Contig_123_465.797,0,1,chromosome,69997,69997,0,0,1
Contig_124_662.193,1,0,plasmid,4934,0,4934,0,2
Contig_125_449.409,0,1,chromosome,129353,129353,0,0,1
Contig_126_521.675,0,1,chromosome,33027,33027,0,0,1
Contig_127_583.65,1,0,plasmid,14231,0,14231,0,2
Contig_128_507.157,1,0,plasmid,3523,0,3523,0,2
Contig_12_508.246,0,1,chromosome,10094,10094,0,0,1
Contig_13_766.991,1,0,plasmid,9521,0,9521,0,2
Contig_14_130.721,0,1,chromosome,554,554,0,0,1
Contig_15_423.922,0,1,chromosome,84883,84883,0,0,1
Contig_16_433.079,0,1,chromosome,49514,49514,0,0,1
Contig_17_681.343,1,0,plasmid,12823,0,12823,0,2
Contig_18_417.247,0,1,chromosome,49244,49244,0,0,1
Contig_19_352.739,0,1,chromosome,15444,15444,0,0,1
Contig_1_633.522,1,0,plasmid,51598,0,51598,0,2
Contig_20_496.281,0,1,chromosome,6313,6313,0,0,1
Contig_21_2910.59,1,0,plasmid,736,0,736,0,2
Contig_22_494.754,0,1,chromosome,209673,209673,0,0,1
Contig_23_617.52,1,0,plasmid,35876,0,35876,0,2
Contig_24_479.031,0,1,chromosome,92375,92375,0,0,1
Contig_25_379.53,0,1,chromosome,44540,44540,0,0,1
