contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1455.35,0,1,chromosome,2681,2681,0,0,1
Contig_11_1851.98,0,1,chromosome,468,468,0,0,1
Contig_12_5214.36,0,1,chromosome,1824,1824,0,0,1
Contig_13_1054.13,0,1,chromosome,38651,38651,0,0,1
Contig_14_1073.1,0,1,chromosome,709725,709725,0,0,1
Contig_15_6528.13,1,1,ambiguous,2004,2004,2004,0,1;2
Contig_16_2147.8,0,1,chromosome,1235,1235,0,0,1
Contig_17_1078.28,0,1,chromosome,544328,544328,0,0,1
Contig_18_5483.67,0,1,chromosome,728,728,0,0,1
Contig_19_2808,1,0,plasmid,25485,0,25485,0,2
Contig_1_528.673_Circ,0,0,unlabeled,5386,0,0,5183,3
Contig_20_1065.7,0,1,chromosome,129972,129972,0,0,1
Contig_2_5394.38,0,1,chromosome,850,850,0,0,1
Contig_3_1040.69,0,1,chromosome,168798,168798,0,0,1
Contig_4_1072.81,0,1,chromosome,161704,161704,0,0,1
Contig_5_1058.81,0,1,chromosome,34704,34704,0,0,1
Contig_6_1051.87,0,1,chromosome,524264,524264,0,0,1
Contig_7_1052.77,0,1,chromosome,145527,145527,0,0,1
Contig_8_1083.32,0,1,chromosome,180686,180686,0,0,1
Contig_9_1022.64,0,1,chromosome,74842,74842,0,0,1
Contig_10_1455.35:3p:1:6,0,1,chromosome,77,77,0,0,1
Contig_10_1455.35:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_10_1455.35:3p:1:8,0,1,chromosome,77,77,0,0,1
Contig_10_1455.35:3p:1:9,0,1,chromosome,79,79,0,0,1
Contig_10_1455.35:3p:1:10,0,1,chromosome,74,74,0,0,1
Contig_10_1455.35:3p:1:11,0,1,chromosome,76,76,0,0,1
Contig_10_1455.35:3p:1:12,0,0,unlabeled,3,0,0,0,
Contig_10_1455.35:3p:1:13,0,1,chromosome,78,78,0,0,1
Contig_10_1455.35:3p:1:14,0,1,chromosome,58,58,0,0,1
Contig_10_1455.35:3p:1:15,0,1,chromosome,185,185,0,0,1
Contig_10_1455.35:3p:1:16,0,1,chromosome,179,179,0,0,1
Contig_10_1455.35:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_10_1455.35:3p:1:18,0,0,unlabeled,6,0,0,0,
Contig_10_1455.35:3p:1:19,0,1,chromosome,226,226,0,0,1
Contig_10_1455.35:3p:1:20,0,0,unlabeled,14,0,0,0,
Contig_10_1455.35:3p:1:21,0,0,unlabeled,17,0,0,0,
Contig_10_1455.35:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:23,0,1,chromosome,78,78,0,0,1
Contig_10_1455.35:3p:1:24,0,1,chromosome,86,86,0,0,1
Contig_10_1455.35:3p:1:25,0,0,unlabeled,8,0,0,0,
Contig_10_1455.35:3p:1:26,0,0,unlabeled,22,0,0,0,
Contig_10_1455.35:3p:1:27,0,1,chromosome,166,166,0,0,1
Contig_10_1455.35:3p:1:28,0,1,chromosome,109,109,0,0,1
Contig_10_1455.35:3p:1:29,0,1,chromosome,115,115,0,0,1
Contig_10_1455.35:3p:1:30,0,1,chromosome,99,99,0,0,1
Contig_10_1455.35:3p:1:31,0,0,unlabeled,18,0,0,0,
Contig_10_1455.35:3p:1:32,0,0,unlabeled,12,0,0,0,
Contig_10_1455.35:3p:1:33,0,1,chromosome,305,305,0,0,1
Contig_10_1455.35:3p:1:34,0,0,unlabeled,3,0,0,0,
Contig_10_1455.35:3p:1:35,0,0,unlabeled,149,0,0,0,
Contig_10_1455.35:3p:1:36,0,0,unlabeled,36,0,0,0,
Contig_10_1455.35:3p:1:37,0,0,unlabeled,38,0,0,0,
Contig_10_1455.35:3p:1:38,0,1,chromosome,75,75,0,0,1
Contig_10_1455.35:3p:1:39,0,0,unlabeled,10,0,0,0,
Contig_10_1455.35:3p:1:40,0,0,unlabeled,241,0,0,0,
Contig_10_1455.35:3p:1:41,0,0,unlabeled,45,0,0,0,
Contig_10_1455.35:3p:1:43,0,1,chromosome,89,89,0,0,1
Contig_10_1455.35:3p:1:45,0,1,chromosome,74,74,0,0,1
Contig_10_1455.35:3p:1:46,0,1,chromosome,78,78,0,0,1
Contig_10_1455.35:3p:1:47,0,0,unlabeled,33,0,0,0,
Contig_10_1455.35:3p:1:48,0,1,chromosome,107,107,0,0,1
Contig_10_1455.35:3p:1:50,0,1,chromosome,76,76,0,0,1
Contig_10_1455.35:3p:1:51,0,0,unlabeled,33,0,0,0,
Contig_10_1455.35:3p:1:52,0,1,chromosome,61,61,0,0,1
Contig_10_1455.35:3p:1:53,0,0,unlabeled,41,0,0,0,
Contig_10_1455.35:3p:1:54,0,1,chromosome,129,129,0,0,1
Contig_10_1455.35:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:56,0,0,unlabeled,19,0,0,0,
Contig_10_1455.35:3p:1:58,0,1,chromosome,76,76,0,0,1
Contig_10_1455.35:3p:1:59,0,1,chromosome,74,74,0,0,1
Contig_10_1455.35:3p:1:60,0,1,chromosome,79,79,0,0,1
Contig_10_1455.35:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:62,0,1,chromosome,77,77,0,0,1
Contig_10_1455.35:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_10_1455.35:3p:1:64,0,1,chromosome,78,78,0,0,1
Contig_10_1455.35:3p:1:65,0,0,unlabeled,30,0,0,0,
Contig_10_1455.35:3p:1:66,0,1,chromosome,566,566,0,0,1
Contig_10_1455.35:3p:1:67,0,1,chromosome,146,146,0,0,1
Contig_10_1455.35:3p:1:68,0,1,chromosome,292,292,0,0,1
Contig_10_1455.35:3p:1:69,0,0,unlabeled,19,0,0,0,
