contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1042132,1042132,0,0,1
2,0,1,chromosome,866049,866049,0,0,1
3,0,1,chromosome,776115,776115,0,0,1
4,0,1,chromosome,487953,487953,0,0,1
5,0,1,chromosome,362907,362907,0,0,1
6,0,1,chromosome,358728,358728,0,0,1
7,0,1,chromosome,283866,283866,0,0,1
8,0,1,chromosome,275276,275276,0,0,1
9,0,1,chromosome,197607,197607,0,0,1
10,0,1,chromosome,197022,197022,0,0,1
11,1,0,plasmid,108312,0,108312,0,2
12,1,0,plasmid,99689,0,99689,0,2
13,0,1,chromosome,99120,99120,0,0,1
14,0,1,chromosome,70050,70050,0,0,1
15,0,1,chromosome,59900,59900,0,0,1
16,0,1,chromosome,34173,34173,0,0,1
17,0,1,chromosome,26067,26067,0,0,1
18,0,1,chromosome,16283,16283,0,0,1
19,0,1,chromosome,4677,4677,0,0,1
20,0,1,chromosome,4378,4378,0,0,1
21,1,0,plasmid,4064,0,4064,0,3
22,0,0,unlabeled,3106,0,0,3106,4
23,0,1,chromosome,2799,2799,0,0,1
24,0,0,unlabeled,1799,0,0,1799,5
25,0,1,chromosome,1741,1741,0,0,1
26,0,1,chromosome,1486,1486,0,0,1
27,0,1,chromosome,1234,1234,0,0,1
28,0,1,chromosome,1224,1224,0,0,1
29,1,1,ambiguous,1197,1197,1197,0,1;2
30,0,1,chromosome,1001,1001,0,0,1
31,0,1,chromosome,713,713,0,0,1
32,0,1,chromosome,684,684,0,0,1
33,0,1,chromosome,660,660,0,0,1
34,0,1,chromosome,461,461,0,0,1
35,0,1,chromosome,429,429,0,0,1
36,0,1,chromosome,425,425,0,0,1
37,0,1,chromosome,405,405,0,0,1
38,0,1,chromosome,400,400,0,0,1
39,0,1,chromosome,379,379,0,0,1
40,0,1,chromosome,374,374,0,0,1
41,0,1,chromosome,355,355,0,0,1
42,0,1,chromosome,355,355,0,0,1
43,0,1,chromosome,351,351,0,0,1
44,0,1,chromosome,289,289,0,0,1
45,0,1,chromosome,289,289,0,0,1
46,0,1,chromosome,273,273,0,0,1
47,0,1,chromosome,269,269,0,0,1
48,0,1,chromosome,259,259,0,0,1
49,0,1,chromosome,257,257,0,0,1
50,0,1,chromosome,250,250,0,0,1
51,0,1,chromosome,248,248,0,0,1
52,0,1,chromosome,241,241,0,0,1
53,0,1,chromosome,214,214,0,0,1
54,0,1,chromosome,212,212,0,0,1
55,0,1,chromosome,197,197,0,0,1
56,0,1,chromosome,197,197,0,0,1
57,0,1,chromosome,191,191,0,0,1
58,0,1,chromosome,185,185,0,0,1
59,0,1,chromosome,184,184,0,0,1
60,0,1,chromosome,176,176,0,0,1
61,0,1,chromosome,171,171,0,0,1
62,0,1,chromosome,152,152,0,0,1
63,0,1,chromosome,147,147,0,0,1
64,0,1,chromosome,146,146,0,0,1
65,0,1,chromosome,145,145,0,0,1
66,0,1,chromosome,139,139,0,0,1
67,0,1,chromosome,138,138,0,0,1
68,0,1,chromosome,138,138,0,0,1
69,0,1,chromosome,134,134,0,0,1
70,0,1,chromosome,133,133,0,0,1
71,0,1,chromosome,132,132,0,0,1
72,0,1,chromosome,131,131,0,0,1
73,0,1,chromosome,129,129,0,0,1
74,0,1,chromosome,129,129,0,0,1
75,0,1,chromosome,128,128,0,0,1
76,0,1,chromosome,127,127,0,0,1
77,0,1,chromosome,127,127,0,0,1
78,0,1,chromosome,123,123,0,0,1
79,0,1,chromosome,119,119,0,0,1
80,0,1,chromosome,119,119,0,0,1
81,0,0,unlabeled,117,0,0,117,6
82,0,1,chromosome,116,116,0,0,1
83,0,1,chromosome,102,102,0,0,1
84,0,1,chromosome,92,92,0,0,1
85,0,1,chromosome,87,87,0,0,1
86,0,1,chromosome,83,83,0,0,1
87,0,1,chromosome,70,70,0,0,1
88,0,1,chromosome,70,70,0,0,1
89,0,1,chromosome,69,69,0,0,1
90,0,1,chromosome,67,67,0,0,1
91,0,1,chromosome,65,65,0,0,1
92,0,1,chromosome,65,65,0,0,1
93,0,1,chromosome,63,63,0,0,1
94,0,1,chromosome,57,57,0,0,1
95,0,1,chromosome,56,56,0,0,1
96,0,1,chromosome,54,54,0,0,1
97,0,0,unlabeled,52,0,0,0,
98,0,1,chromosome,50,50,0,0,1
99,0,1,chromosome,50,50,0,0,1
100,0,1,chromosome,48,48,0,0,1
101,0,0,unlabeled,47,0,0,0,
102,0,0,unlabeled,46,0,0,0,
103,0,0,unlabeled,46,0,0,0,
104,0,0,unlabeled,45,0,0,0,
105,0,0,unlabeled,40,0,0,0,
106,0,0,unlabeled,38,0,0,0,
107,0,0,unlabeled,31,0,0,0,
108,0,0,unlabeled,29,0,0,0,
109,0,0,unlabeled,28,0,0,0,
110,0,0,unlabeled,28,0,0,0,
111,0,0,unlabeled,20,0,0,0,
112,0,0,unlabeled,19,0,0,0,
113,0,0,unlabeled,19,0,0,0,
114,0,0,unlabeled,18,0,0,0,
115,0,0,unlabeled,10,0,0,0,
116,0,0,unlabeled,10,0,0,0,
117,0,0,unlabeled,10,0,0,0,
118,0,0,unlabeled,9,0,0,0,
119,0,0,unlabeled,8,0,0,0,
120,0,0,unlabeled,3,0,0,0,
121,0,0,unlabeled,3,0,0,0,
122,0,0,unlabeled,2,0,0,0,
123,0,0,unlabeled,2,0,0,0,
124,0,0,unlabeled,2,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
