contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_146.375,1,0,plasmid,3417,0,3417,0,3
Contig_101_92.1155,0,1,chromosome,62530,62530,0,0,1
Contig_102_553.69,1,0,plasmid,1221,0,1221,0,4;2
Contig_103_158.135,1,0,plasmid,12826,0,12826,0,3
Contig_104_931.972,1,1,ambiguous,1656,1656,1656,0,1;4
Contig_105_173.251,1,0,plasmid,54996,0,54996,0,2
Contig_106_177.179,1,0,plasmid,5561,0,5561,0,2
Contig_107_164.371,1,0,plasmid,5035,0,5035,0,2
Contig_108_327.396,0,1,chromosome,547,547,0,0,1
Contig_109_96.5533,0,1,chromosome,79170,79170,0,0,1
Contig_10_93.7225,0,1,chromosome,27922,27922,0,0,1
Contig_110_195.595,1,0,plasmid,2187,0,2187,0,3
Contig_111_218.752,1,0,plasmid,704,0,704,0,4
Contig_112_155.471,1,0,plasmid,12240,0,12240,0,2
Contig_113_93.877,0,1,chromosome,13650,13650,0,0,1
Contig_114_88.5809,0,1,chromosome,57497,57497,0,0,1
Contig_115_395.041,1,0,plasmid,1985,0,1985,0,4;2
Contig_116_142.292,1,0,plasmid,6288,0,6288,0,3
Contig_117_92.5727,0,1,chromosome,90465,90465,0,0,1
Contig_118_96.3752,0,1,chromosome,1472,1472,0,0,1
Contig_119_95.7496,0,1,chromosome,21225,21225,0,0,1
Contig_11_93.3527,0,1,chromosome,349630,349630,0,0,1
Contig_120_324.257,1,0,plasmid,1097,0,1097,0,3;2
Contig_121_152.302,1,0,plasmid,11456,0,11456,0,3
Contig_122_97.7057,0,1,chromosome,118399,118399,0,0,1
Contig_12_115.579,0,1,chromosome,4619,4619,0,0,1
Contig_13_285.115,1,0,plasmid,4648,0,4648,0,2
Contig_14_199.648,1,0,plasmid,1904,0,1904,0,2
Contig_15_210.094,1,0,plasmid,5707,0,5707,0,4
Contig_16_94.5578,0,1,chromosome,68641,68641,0,0,1
Contig_17_95.4748,0,1,chromosome,58530,58530,0,0,1
Contig_18_96.0379,0,1,chromosome,245053,245053,0,0,1
Contig_19_98.8295,0,1,chromosome,1103,1103,0,0,1
Contig_1_860.439_Circ,1,0,plasmid,4660,0,4660,0,5
Contig_20_294.774,1,1,ambiguous,1315,1315,1315,0,4;1
Contig_21_89.7318,0,1,chromosome,297971,297971,0,0,1
Contig_22_750.324,0,1,chromosome,965,965,0,0,1
Contig_23_95.6809,0,1,chromosome,72582,72582,0,0,1
Contig_24_97.6476,0,1,chromosome,62112,62112,0,0,1
Contig_25_106.287,0,1,chromosome,9334,9334,0,0,1
Contig_26_95.5969,0,1,chromosome,95804,95804,0,0,1
Contig_27_134.921,1,0,plasmid,1525,0,1525,0,3
Contig_28_89.7458,0,1,chromosome,91099,91099,0,0,1
Contig_29_176.901,1,0,plasmid,5470,0,5470,0,2
Contig_2_546.777_Circ,1,0,plasmid,4510,0,3752,0,6
Contig_30_165.157,1,0,plasmid,4852,0,4852,0,2
Contig_31_90.9762,0,1,chromosome,115427,115427,0,0,1
Contig_32_216.565,0,1,chromosome,898,898,0,0,1
Contig_33_100.938,0,1,chromosome,26383,26383,0,0,1
Contig_34_175.809,1,0,plasmid,8952,0,8952,0,2
Contig_35_93.1575,0,1,chromosome,459464,459464,0,0,1
Contig_36_258.405,1,0,plasmid,2315,0,2315,0,2
Contig_37_210.635,1,0,plasmid,8541,0,8089,0,4
Contig_38_99.9614,0,1,chromosome,35192,35192,0,0,1
