contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,227680,227680,0,0,1
2,0,1,chromosome,186742,186742,0,0,1
3,0,1,chromosome,162941,162941,0,0,1
4,0,1,chromosome,159857,159857,0,0,1
5,0,1,chromosome,158665,158665,0,0,1
6,0,1,chromosome,143264,143264,0,0,1
7,0,1,chromosome,131108,131108,0,0,1
8,0,1,chromosome,112777,112777,0,0,1
9,0,1,chromosome,108714,108714,0,0,1
10,0,1,chromosome,105492,105492,0,0,1
11,0,1,chromosome,87962,87962,0,0,1
12,0,1,chromosome,77855,77855,0,0,1
13,0,1,chromosome,59403,59403,0,0,1
14,0,1,chromosome,56351,56351,0,0,1
15,0,1,chromosome,52690,52690,0,0,1
16,0,1,chromosome,49619,49619,0,0,1
17,0,1,chromosome,48671,48671,0,0,1
18,1,0,plasmid,42341,6936,36482,0,1;2
19,0,1,chromosome,41233,41233,0,0,1
20,0,1,chromosome,37349,37349,0,0,1
21,0,1,chromosome,36609,36609,0,0,1
22,0,1,chromosome,34862,34862,0,0,1
23,0,1,chromosome,34340,34340,0,0,1
24,1,0,plasmid,32648,0,32648,0,2
25,0,1,chromosome,32537,32537,0,0,1
26,0,1,chromosome,29113,29113,0,0,1
27,0,1,chromosome,27135,27135,0,0,1
28,1,0,plasmid,24507,0,24507,0,2
29,0,1,chromosome,23855,23855,0,0,1
30,0,1,chromosome,21406,21406,0,0,1
31,0,1,chromosome,19649,19649,0,0,1
32,1,0,plasmid,19326,0,19326,0,2
33,0,1,chromosome,19274,19274,0,0,1
34,0,1,chromosome,19268,19268,0,0,1
35,0,1,chromosome,17186,17186,0,0,1
36,0,1,chromosome,17009,17009,0,0,1
37,0,1,chromosome,16865,16865,0,0,1
38,0,1,chromosome,15862,15862,0,0,1
39,0,0,unlabeled,15178,0,0,15178,4
40,0,1,chromosome,14170,14170,0,0,1
41,0,1,chromosome,13809,13809,0,0,1
42,1,0,plasmid,12589,0,12589,0,2
43,0,1,chromosome,11512,11512,0,0,1
44,1,0,plasmid,10666,0,10666,0,2
45,0,1,chromosome,10549,10549,0,0,1
46,1,0,plasmid,10230,0,10230,0,5
47,1,0,plasmid,9923,0,9923,0,2
48,1,0,plasmid,9811,0,9811,0,2
49,1,0,plasmid,9639,0,9639,0,6
50,1,0,plasmid,9378,0,9378,0,7
51,0,1,chromosome,8813,8813,0,0,1
52,0,1,chromosome,8185,8185,0,0,1
53,0,1,chromosome,7863,7863,0,0,1
54,0,1,chromosome,7602,7602,0,0,1
55,1,0,plasmid,7523,0,7523,0,3
56,1,0,plasmid,7107,0,7107,0,2
57,0,1,chromosome,7070,7070,0,0,1
58,1,0,plasmid,6517,0,6517,0,3
59,1,0,plasmid,6394,0,6394,0,2
60,1,0,plasmid,6230,0,6230,0,2
61,1,0,plasmid,6177,0,6177,0,2
62,1,0,plasmid,6114,0,6114,0,2
63,1,0,plasmid,5275,0,5275,0,9
64,1,0,plasmid,5052,0,5052,0,2
65,0,1,chromosome,5021,5021,0,0,1
66,0,1,chromosome,4780,4780,0,0,1
67,1,0,plasmid,4728,0,4728,0,2
68,1,0,plasmid,4461,0,4461,0,8
69,1,0,plasmid,4415,0,4415,0,3
70,1,0,plasmid,4027,0,4027,0,10
71,0,1,chromosome,3523,3523,0,0,1
72,1,0,plasmid,2947,0,2947,0,11
73,1,0,plasmid,2660,0,2660,0,2
74,0,1,chromosome,2592,2592,0,0,1
75,0,1,chromosome,2405,2405,0,0,1
76,1,0,plasmid,2063,0,2063,0,6
77,1,0,plasmid,2061,0,2061,0,2
78,0,0,unlabeled,1977,0,0,1977,12
79,1,0,plasmid,1896,0,1896,0,8;2
80,0,0,unlabeled,1893,0,0,1893,13
81,0,1,chromosome,1878,1878,0,0,1
82,1,1,ambiguous,1794,1794,1794,0,1;2
83,1,0,plasmid,1746,0,1746,0,3
84,0,1,chromosome,1694,1694,0,0,1
85,0,1,chromosome,1514,1514,0,0,1
86,0,1,chromosome,1503,1503,0,0,1
87,1,1,ambiguous,1461,1461,1461,0,1;7
88,0,1,chromosome,1396,1396,0,0,1
89,0,1,chromosome,1380,1380,0,0,1
90,1,0,plasmid,1299,0,1299,0,5
91,1,1,ambiguous,1219,1219,1219,0,1;3;2
92,1,0,plasmid,1141,0,1141,0,2
93,1,0,plasmid,1132,0,1132,0,2
94,0,1,chromosome,1125,1125,0,0,1
95,0,1,chromosome,826,826,0,0,1
96,1,1,ambiguous,735,735,735,0,1;2
97,1,0,plasmid,692,0,692,0,3;2;5
98,1,0,plasmid,664,0,664,0,3;2
99,0,1,chromosome,656,656,0,0,1
100,1,1,ambiguous,625,625,625,0,1;2
101,0,1,chromosome,611,611,0,0,1
102,1,0,plasmid,588,0,588,0,3;2
103,1,1,ambiguous,569,569,569,0,1;2
104,1,0,plasmid,569,0,569,0,5
105,0,0,unlabeled,529,529,529,529,1;2;15
106,0,0,unlabeled,510,0,0,510,16
107,0,0,unlabeled,498,0,0,498,17
108,1,1,ambiguous,463,463,463,0,1;2
109,0,1,chromosome,462,462,0,0,1
110,0,0,unlabeled,435,435,0,435,1;18
111,0,1,chromosome,383,383,0,0,1
112,1,1,ambiguous,371,370,371,0,1;2
113,1,1,ambiguous,361,361,361,0,1;2
114,1,1,ambiguous,327,327,327,0,1;2
115,0,1,chromosome,315,315,0,0,1
116,0,1,chromosome,315,315,0,0,1
117,1,1,ambiguous,291,291,291,0,1;2
118,0,1,chromosome,289,289,0,0,1
119,1,1,ambiguous,279,279,279,0,1;2
120,0,1,chromosome,279,279,0,0,1
121,1,1,ambiguous,278,278,278,0,1;2
122,0,1,chromosome,262,262,0,0,1
123,1,1,ambiguous,248,248,248,0,1;2
124,0,1,chromosome,240,240,0,0,1
125,1,1,ambiguous,240,240,240,0,1;2
126,0,1,chromosome,235,235,0,0,1
127,1,1,ambiguous,227,227,227,0,1;2
128,0,1,chromosome,194,194,0,0,1
129,1,1,ambiguous,187,187,187,0,1;2
130,1,1,ambiguous,164,164,164,0,1;2
131,1,1,ambiguous,137,137,136,0,1;2
132,0,1,chromosome,134,134,0,0,1
133,1,1,ambiguous,131,131,131,0,1;2
134,0,0,unlabeled,130,0,0,130,19
135,1,1,ambiguous,121,121,121,0,1;2
136,1,0,plasmid,120,0,120,0,10;5
137,0,1,chromosome,116,116,0,0,1
138,0,1,chromosome,115,115,0,0,1
139,0,0,unlabeled,104,0,0,104,20
140,0,0,unlabeled,104,0,103,104,11;21
141,0,1,chromosome,102,102,0,0,1
142,0,1,chromosome,95,95,0,0,1
143,1,1,ambiguous,92,92,92,0,1;2
144,1,1,ambiguous,88,88,88,0,1;3;2
145,0,0,unlabeled,86,0,0,0,
146,0,0,unlabeled,86,0,0,0,
147,0,1,chromosome,84,84,0,0,1
148,0,1,chromosome,82,82,0,0,1
149,1,1,ambiguous,81,79,81,0,1;2
150,0,1,chromosome,76,76,0,0,1
151,1,1,ambiguous,64,64,64,0,1;2
152,0,1,chromosome,62,62,0,0,1
153,0,1,chromosome,62,62,0,0,1
154,1,1,ambiguous,61,61,59,0,1;2
155,1,1,ambiguous,60,59,59,0,1;2
156,1,1,ambiguous,59,59,59,0,1;2
157,0,1,chromosome,59,59,0,0,1
158,1,1,ambiguous,59,59,59,0,1;2
159,1,0,plasmid,59,0,59,0,6;3;2;5
160,1,0,plasmid,59,0,59,0,3;2;5
161,1,0,plasmid,59,0,59,0,6;3;2;5
162,1,0,plasmid,59,0,59,0,3;2;5
163,1,1,ambiguous,59,59,59,0,1;3;2
164,1,1,ambiguous,59,59,59,0,1;2
165,1,1,ambiguous,57,57,53,0,1;7
166,0,0,unlabeled,46,0,0,0,
167,0,0,unlabeled,44,0,0,0,
168,0,0,unlabeled,42,0,0,0,
169,0,0,unlabeled,42,0,0,0,
170,0,0,unlabeled,40,0,0,0,
171,0,0,unlabeled,37,0,0,0,
172,0,0,unlabeled,29,0,0,0,
173,0,0,unlabeled,24,0,0,0,
174,0,0,unlabeled,17,0,0,0,
175,0,0,unlabeled,8,0,0,0,
176,0,0,unlabeled,5,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
