contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_1657.1,0,1,chromosome,660,660,0,0,1
Contig_11_467.97,0,1,chromosome,99101,99101,0,0,1
Contig_12_1556.54,0,1,chromosome,609,609,0,0,1
Contig_13_368.961,0,1,chromosome,58800,58800,0,0,1
Contig_14_396.192,0,1,chromosome,32250,32250,0,0,1
Contig_15_1355.31,1,0,plasmid,2180,0,2180,0,2
Contig_16_493.719,0,1,chromosome,149530,149530,0,0,1
Contig_17_1764.9,1,1,ambiguous,3068,3068,3068,0,1;2
Contig_18_456.043,0,1,chromosome,38700,38700,0,0,1
Contig_19_952.635,0,1,chromosome,536,536,0,0,1
Contig_1_228.644_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_20_1603.44,1,0,plasmid,831,0,831,0,2
Contig_21_476.316,0,1,chromosome,6636,6636,0,0,1
Contig_22_762.098,0,1,chromosome,722,722,0,0,1
Contig_23_1887.13,1,1,ambiguous,843,843,843,0,1;2
Contig_24_462.157,0,1,chromosome,51329,51329,0,0,1
Contig_25_383.732,0,1,chromosome,158212,158212,0,0,1
Contig_26_741.977,0,1,chromosome,414,414,0,0,1
Contig_27_503.269,0,1,chromosome,74760,74734,0,0,1
Contig_28_2498.18,1,0,plasmid,486,0,486,0,2
Contig_29_510.821,0,1,chromosome,7674,7674,0,0,1
Contig_2_1259.57,0,1,chromosome,1316,1316,0,0,1
Contig_30_433.976,0,1,chromosome,49365,49365,0,0,1
Contig_31_354.021,0,1,chromosome,12016,12016,0,0,1
Contig_32_571.56,0,1,chromosome,5178,5178,0,0,1
Contig_33_466.848,0,1,chromosome,128838,128838,0,0,1
Contig_34_1166.12,0,1,chromosome,452,452,0,0,1
Contig_35_391.554,0,1,chromosome,64878,64878,0,0,1
Contig_36_393.063,0,1,chromosome,9626,9626,0,0,1
Contig_37_468.946,0,1,chromosome,17939,17939,0,0,1
Contig_38_1469.03,1,0,plasmid,1659,0,1659,0,2
Contig_39_545.671,0,1,chromosome,27781,27781,0,0,1
Contig_3_419.103,0,1,chromosome,7913,7913,0,0,1
Contig_40_1496,1,0,plasmid,2735,0,2735,0,2
Contig_41_522.087,0,1,chromosome,72565,72565,0,0,1
Contig_42_443.865,0,1,chromosome,181089,181089,0,0,1
Contig_43_400.582,0,1,chromosome,13030,13030,0,0,1
Contig_44_410.611,0,1,chromosome,23627,23627,0,0,1
Contig_45_478.532,0,1,chromosome,14463,14463,0,0,1
Contig_46_523.025,0,1,chromosome,207472,207472,0,0,1
Contig_47_717.573,0,1,chromosome,462,462,0,0,1
Contig_48_476.177,0,1,chromosome,72236,72236,0,0,1
Contig_49_807.852,0,1,chromosome,1020,1020,0,0,1
Contig_4_427.952,0,1,chromosome,17582,17582,0,0,1
Contig_50_1044.41,0,1,chromosome,984,984,0,0,1
Contig_51_1291.61,1,0,plasmid,9186,0,9186,0,2
Contig_52_485.271,0,1,chromosome,6595,6595,0,0,1
Contig_53_486.872,0,1,chromosome,145068,145068,0,0,1
Contig_54_364.215,0,1,chromosome,121371,121371,0,0,1
Contig_55_1237.77,1,0,plasmid,6093,0,6093,0,2
Contig_56_450.354,0,1,chromosome,19600,19600,0,0,1
Contig_57_6434.19,0,1,chromosome,1324,1324,0,0,1
Contig_58_737.909,0,1,chromosome,6398,6398,0,0,1
Contig_59_1333.82,0,1,chromosome,1209,1209,0,0,1
Contig_5_350.051,0,1,chromosome,8370,8370,0,0,1
Contig_60_436.635,0,1,chromosome,109183,109183,0,0,1
Contig_61_511.595,0,1,chromosome,4554,4554,0,0,1
Contig_62_511.464,0,1,chromosome,25513,25513,0,0,1
Contig_63_1090.25,0,1,chromosome,1005,1005,0,0,1
Contig_64_394.456,0,1,chromosome,67769,67769,0,0,1
Contig_65_1683.58,0,1,chromosome,2899,2899,0,0,1
Contig_66_353.19,0,1,chromosome,2859,2859,0,0,1
Contig_67_472.1,0,1,chromosome,53890,53890,0,0,1
Contig_68_571.35,0,1,chromosome,2630,2630,0,0,1
Contig_69_360.965,0,1,chromosome,129385,129385,0,0,1
Contig_6_414.35,0,1,chromosome,112750,112750,0,0,1
Contig_70_427.871,0,1,chromosome,22790,22790,0,0,1
Contig_71_415.352,0,1,chromosome,19013,19013,0,0,1
Contig_72_426.526,0,1,chromosome,55644,55644,0,0,1
Contig_73_404.283,0,1,chromosome,133950,133950,0,0,1
Contig_74_1353.71,1,0,plasmid,1915,0,1915,0,2
Contig_7_447.778,0,1,chromosome,30868,30868,0,0,1
Contig_8_383.148,0,1,chromosome,199318,199318,0,0,1
Contig_9_546.392,0,1,chromosome,2444,2444,0,0,1
Contig_10_1657.1:5p:1:6,0,1,chromosome,76,76,0,0,1
Contig_10_1657.1:5p:1:7,0,1,chromosome,74,74,0,0,1
Contig_10_1657.1:5p:1:8,0,1,chromosome,52,52,0,0,1
Contig_10_1657.1:5p:1:9,0,1,chromosome,55,55,0,0,1
Contig_10_1657.1:5p:1:10,0,1,chromosome,79,79,0,0,1
Contig_10_1657.1:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_1657.1:5p:1:12,0,1,chromosome,72,72,0,0,1
Contig_10_1657.1:5p:1:13,0,1,chromosome,57,57,0,0,1
Contig_10_1657.1:5p:1:14,0,1,chromosome,75,75,0,0,1
