contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_649.158,0,1,chromosome,145911,145911,0,0,1
Contig_11_684.977,0,1,chromosome,25044,25044,0,0,1
Contig_12_2520.41,0,1,chromosome,1397,1397,0,0,1
Contig_13_901.771,0,1,chromosome,1800,1800,0,0,1
Contig_14_696.079,0,1,chromosome,238106,238106,0,0,1
Contig_15_515.132,0,1,chromosome,88594,88594,0,0,1
Contig_16_514.711,0,1,chromosome,292636,292636,0,0,1
Contig_17_645.081,0,1,chromosome,17655,17655,0,0,1
Contig_18_630.125,0,1,chromosome,50675,50675,0,0,1
Contig_19_2765.36,0,1,chromosome,922,922,0,0,1
Contig_1_12496.5_Circ,1,0,plasmid,4440,0,3725,0,3
Contig_20_547.044,0,1,chromosome,198500,198500,0,0,1
Contig_21_627.429,0,1,chromosome,38428,38428,0,0,1
Contig_22_679.877,0,1,chromosome,74056,74056,0,0,1
Contig_23_627.102,0,1,chromosome,133597,133597,0,0,1
Contig_24_713.235,0,1,chromosome,231150,231150,0,0,1
Contig_25_1157.18,0,1,chromosome,333,333,0,0,1
Contig_26_592.466,0,1,chromosome,142434,142434,0,0,1
Contig_27_1052,0,1,chromosome,1020,1020,0,0,1
Contig_28_1176.99,0,1,chromosome,806,806,0,0,1
Contig_29_670.99,0,1,chromosome,145210,145210,0,0,1
Contig_2_219.952_Circ,0,0,unlabeled,5386,0,0,5386,2
Contig_30_618.039,0,1,chromosome,19696,19696,0,0,1
Contig_31_1810.18,0,1,chromosome,1209,1209,0,0,1
Contig_32_570.24,0,1,chromosome,15996,15996,0,0,1
Contig_33_656.44,0,1,chromosome,26163,26163,0,0,1
Contig_34_514.947,0,1,chromosome,301798,301798,0,0,1
Contig_35_577.328,0,1,chromosome,38557,38557,0,0,1
Contig_36_635.432,0,1,chromosome,173616,173616,0,0,1
Contig_37_606.895,0,1,chromosome,129971,129971,0,0,1
Contig_38_624.953,0,1,chromosome,8381,8381,0,0,1
Contig_39_762.345,0,1,chromosome,2662,2662,0,0,1
Contig_3_1574.52_Circ,0,1,chromosome,384,384,0,0,1
Contig_40_1113.66,0,1,chromosome,6494,6494,0,0,1
Contig_41_600.663,0,1,chromosome,109344,109344,0,0,1
Contig_4_1716.16,0,1,chromosome,1215,1215,0,0,1
Contig_5_597.973,0,1,chromosome,19477,19477,0,0,1
Contig_6_626.609,0,1,chromosome,17103,17103,0,0,1
Contig_7_2584.16,0,1,chromosome,850,850,0,0,1
Contig_8_617.851,0,1,chromosome,17917,17917,0,0,1
Contig_9_532.863,0,1,chromosome,52691,52691,0,0,1
Contig_10_649.158:3p:1:7,0,1,chromosome,53,53,0,0,1
Contig_10_649.158:3p:1:8,0,0,unlabeled,39,0,0,0,
Contig_10_649.158:3p:1:9,0,1,chromosome,53,53,0,0,1
Contig_10_649.158:3p:1:10,0,1,chromosome,53,53,0,0,1
Contig_10_649.158:3p:1:11,0,0,unlabeled,31,0,0,0,
Contig_10_649.158:3p:1:12,0,0,unlabeled,23,0,0,0,
Contig_10_649.158:3p:1:13,0,0,unlabeled,48,0,0,0,
Contig_10_649.158:3p:1:14,0,1,chromosome,97,97,0,0,1
Contig_10_649.158:3p:1:15,0,0,unlabeled,39,0,0,0,
Contig_10_649.158:3p:1:16,0,0,unlabeled,25,0,0,0,
Contig_10_649.158:3p:1:17,0,0,unlabeled,14,0,0,0,
Contig_10_649.158:3p:1:18,0,0,unlabeled,28,0,0,0,
Contig_10_649.158:3p:1:19,0,1,chromosome,53,53,0,0,1
Contig_10_649.158:3p:1:20,0,1,chromosome,72,72,0,0,1
Contig_10_649.158:3p:1:21,0,0,unlabeled,45,0,0,0,
Contig_10_649.158:3p:1:22,0,0,unlabeled,45,0,0,0,
Contig_10_649.158:3p:1:23,0,1,chromosome,61,61,0,0,1
Contig_10_649.158:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_10_649.158:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_10_649.158:3p:1:26,0,1,chromosome,130,130,0,0,1
Contig_10_649.158:3p:1:27,0,1,chromosome,349,349,0,0,1
Contig_10_649.158:3p:1:28,0,1,chromosome,349,349,0,0,1
Contig_10_649.158:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_10_649.158:3p:1:30,0,0,unlabeled,24,0,0,0,
Contig_10_649.158:3p:1:31,0,0,unlabeled,25,0,0,0,
Contig_10_649.158:3p:1:32,0,1,chromosome,227,227,0,0,1
