contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1412942,1412942,0,0,1
2,0,1,chromosome,541235,541235,0,0,1
3,0,1,chromosome,270190,270190,0,0,1
4,0,1,chromosome,172735,172735,0,0,1
5,0,1,chromosome,165824,165824,0,0,1
6,0,1,chromosome,108137,108137,0,0,1
7,0,1,chromosome,73117,73117,0,0,1
8,0,1,chromosome,37848,37848,0,0,1
9,1,0,plasmid,20654,0,20654,0,2
10,0,0,unlabeled,5386,0,0,5386,3
11,0,0,unlabeled,2991,2991,0,2991,4;1
12,0,0,unlabeled,955,955,0,955,1;5
13,0,0,unlabeled,752,0,0,752,6
14,0,0,unlabeled,596,596,0,596,1;7
15,0,1,chromosome,337,337,0,0,1
16,0,1,chromosome,188,188,0,0,1
17,0,1,chromosome,181,181,0,0,1
18,0,1,chromosome,165,165,0,0,1
19,0,1,chromosome,158,158,0,0,1
20,0,1,chromosome,158,158,0,0,1
21,0,1,chromosome,157,157,0,0,1
22,0,1,chromosome,153,153,0,0,1
23,0,1,chromosome,149,149,0,0,1
24,0,0,unlabeled,144,144,0,144,8;1
25,0,1,chromosome,140,140,0,0,1
26,0,0,unlabeled,138,138,0,138,1;9
27,0,1,chromosome,137,137,0,0,1
28,0,1,chromosome,132,132,0,0,1
29,0,1,chromosome,131,131,0,0,1
30,0,1,chromosome,122,122,0,0,1
31,0,1,chromosome,120,120,0,0,1
32,0,0,unlabeled,118,118,0,118,1;10
33,0,1,chromosome,110,110,0,0,1
34,0,1,chromosome,103,103,0,0,1
35,0,1,chromosome,88,88,0,0,1
36,0,1,chromosome,85,85,0,0,1
37,0,1,chromosome,85,85,0,0,1
38,0,1,chromosome,75,74,0,0,1
39,0,1,chromosome,64,64,0,0,1
40,0,1,chromosome,55,55,0,0,1
41,0,1,chromosome,55,55,0,0,1
42,0,0,unlabeled,54,0,0,54,11
43,0,1,chromosome,52,52,0,0,1
44,0,0,unlabeled,50,0,0,0,
45,0,0,unlabeled,48,0,0,0,
46,0,0,unlabeled,44,0,0,0,
47,0,0,unlabeled,42,0,0,0,
48,0,0,unlabeled,36,0,0,0,
49,0,0,unlabeled,36,0,0,0,
50,0,0,unlabeled,33,0,0,0,
51,0,0,unlabeled,33,0,0,0,
52,0,0,unlabeled,33,0,0,0,
53,0,0,unlabeled,25,0,0,0,
54,0,0,unlabeled,14,0,0,0,
55,0,0,unlabeled,12,0,0,0,
56,0,0,unlabeled,11,0,0,0,
57,0,0,unlabeled,10,0,0,0,
58,0,0,unlabeled,10,0,0,0,
59,0,0,unlabeled,10,0,0,0,
60,0,0,unlabeled,9,0,0,0,
61,0,0,unlabeled,9,0,0,0,
62,0,0,unlabeled,9,0,0,0,
63,0,0,unlabeled,1,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
