contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,673854,673854,0,0,1
2,0,1,chromosome,615274,615274,0,0,1
3,0,1,chromosome,436650,436650,0,0,1
4,0,1,chromosome,412202,412202,0,0,1
5,0,1,chromosome,357986,357986,0,0,1
6,0,1,chromosome,348812,348812,0,0,1
7,0,1,chromosome,297939,297939,0,0,1
8,0,1,chromosome,245453,245453,0,0,1
9,0,1,chromosome,214402,214402,0,0,1
10,0,1,chromosome,193849,193849,0,0,1
11,0,1,chromosome,158741,158741,0,0,1
12,0,1,chromosome,157107,157107,0,0,1
13,0,1,chromosome,150969,150969,0,0,1
14,0,1,chromosome,129482,129482,0,0,1
15,0,1,chromosome,118036,118036,0,0,1
16,0,1,chromosome,103227,103227,0,0,1
17,0,1,chromosome,99245,99245,0,0,1
18,0,1,chromosome,86447,86447,0,0,1
19,1,0,plasmid,80439,0,80439,0,3
20,0,1,chromosome,77046,77046,0,0,1
21,0,1,chromosome,73451,73451,0,0,1
22,0,1,chromosome,58735,58735,0,0,1
23,1,0,plasmid,54897,0,54897,0,4
24,1,0,plasmid,45767,0,45767,0,5
25,0,1,chromosome,39804,39804,0,0,1
26,0,1,chromosome,34243,34243,0,0,1
27,1,0,plasmid,30028,0,30028,0,2
28,1,0,plasmid,27441,0,27441,0,2
29,0,1,chromosome,26390,26390,0,0,1
30,0,1,chromosome,26296,26296,0,0,1
31,0,1,chromosome,26059,26059,0,0,1
32,1,0,plasmid,24021,0,24021,0,2
33,1,0,plasmid,13770,0,13770,0,5
34,1,0,plasmid,12872,0,12872,0,2
35,1,0,plasmid,11032,0,11032,0,3
36,1,0,plasmid,9938,0,9938,0,2
37,1,0,plasmid,9799,0,9799,0,3
38,1,0,plasmid,8441,0,8441,0,2
39,1,0,plasmid,7150,0,7150,0,2
40,1,0,plasmid,6662,0,6662,0,2
41,1,0,plasmid,6085,0,6085,0,2
42,1,0,plasmid,5991,0,5991,0,3
43,1,0,plasmid,5980,0,5980,0,5
44,1,0,plasmid,5945,0,5945,0,4
45,0,0,unlabeled,5386,0,0,5386,6
46,1,0,plasmid,5056,0,5056,0,4
47,1,0,plasmid,4401,0,4401,0,3
48,1,0,plasmid,4312,0,4312,0,4
49,0,1,chromosome,4254,4254,0,0,1
50,1,0,plasmid,4233,0,4233,0,4
51,1,0,plasmid,4215,0,4215,0,4
52,1,0,plasmid,4212,0,4212,0,4
53,1,0,plasmid,3874,0,3874,0,3
54,1,0,plasmid,3808,0,3808,0,7
55,1,0,plasmid,3718,0,3718,0,2
56,1,0,plasmid,3418,0,3418,0,2
57,0,1,chromosome,3272,3272,0,0,1
58,0,0,unlabeled,3173,0,0,3173,8
59,1,0,plasmid,2721,0,2721,0,4
60,1,0,plasmid,2668,0,2668,0,5
61,1,0,plasmid,2621,0,2621,0,3;5
62,1,0,plasmid,2607,0,2607,0,4
63,1,0,plasmid,2413,0,2413,0,5
64,1,0,plasmid,2186,0,2186,0,3
65,0,1,chromosome,1851,1851,0,0,1
66,1,0,plasmid,1635,0,1635,0,2
67,1,0,plasmid,1448,0,1448,0,2
68,0,1,chromosome,1442,1442,0,0,1
69,1,0,plasmid,1328,0,1328,0,4
70,1,0,plasmid,1326,0,1326,0,4
71,1,1,ambiguous,1317,1317,1317,0,1;4
72,1,1,ambiguous,1104,1104,1104,0,1;2
73,0,0,unlabeled,1046,0,0,0,
74,1,0,plasmid,1028,0,1028,0,3;5
75,1,0,plasmid,988,0,988,0,4
76,1,1,ambiguous,938,938,938,0,1;4;3;2
77,0,1,chromosome,905,905,0,0,1
78,1,0,plasmid,878,0,878,0,4
79,1,0,plasmid,705,0,705,0,4;5
80,1,0,plasmid,693,0,693,0,3;2
81,0,1,chromosome,660,660,0,0,1
82,1,0,plasmid,659,0,659,0,4;5
83,0,1,chromosome,607,607,0,0,1
84,1,1,ambiguous,592,592,592,0,1;2
85,1,1,ambiguous,558,558,558,0,1;3
86,1,0,plasmid,523,0,523,0,3;5
87,1,0,plasmid,508,0,508,0,3;2
88,1,0,plasmid,507,0,507,0,4
89,1,0,plasmid,493,0,493,0,3
90,1,1,ambiguous,446,446,446,0,1;2
91,0,1,chromosome,440,440,0,0,1
92,1,1,ambiguous,431,431,431,0,1;2
93,0,1,chromosome,426,426,0,0,1
94,1,0,plasmid,409,0,409,0,3;2;5
95,1,0,plasmid,407,0,407,0,3;2
96,0,1,chromosome,398,398,0,0,1
97,0,1,chromosome,389,389,0,0,1
98,1,1,ambiguous,375,375,375,0,1;2
99,1,0,plasmid,370,0,370,0,4;5
100,1,1,ambiguous,346,346,346,0,1;2
101,1,0,plasmid,346,0,346,0,2
102,1,1,ambiguous,338,338,338,0,1;2
103,1,0,plasmid,329,0,329,0,4;5
104,1,1,ambiguous,326,326,326,0,1;2
105,1,0,plasmid,318,0,318,0,2
106,1,1,ambiguous,299,299,299,0,1;2
107,0,1,chromosome,298,298,0,0,1
108,1,0,plasmid,298,0,298,0,2
109,1,0,plasmid,293,0,293,0,4;5
110,1,0,plasmid,292,0,292,0,4
111,1,0,plasmid,287,0,287,0,4
112,1,0,plasmid,283,0,283,0,4;3
113,0,1,chromosome,274,274,0,0,1
114,0,1,chromosome,273,273,0,0,1
115,1,0,plasmid,267,0,267,0,3;2;5
116,1,0,plasmid,265,0,265,0,2;5
117,1,1,ambiguous,263,263,263,0,1;2
118,1,0,plasmid,261,0,261,0,2
119,0,1,chromosome,256,256,0,0,1
120,1,0,plasmid,256,0,256,0,4;5
121,1,1,ambiguous,255,255,255,0,1;2
122,0,1,chromosome,252,252,0,0,1
123,1,1,ambiguous,241,241,241,0,1;2
124,1,1,ambiguous,233,233,233,0,1;2
125,1,0,plasmid,231,0,231,0,4;2
126,1,0,plasmid,231,0,231,0,3;2
127,1,0,plasmid,226,0,226,0,4
128,1,0,plasmid,223,0,223,0,4;5
129,0,1,chromosome,221,221,0,0,1
130,0,1,chromosome,215,215,0,0,1
131,0,1,chromosome,214,214,0,0,1
132,0,1,chromosome,212,212,0,0,1
133,1,0,plasmid,212,0,212,0,4;3
134,1,0,plasmid,205,0,205,0,2
135,1,1,ambiguous,200,200,200,0,1;3
136,0,1,chromosome,193,193,0,0,1
137,1,0,plasmid,186,0,186,0,4;5
138,1,0,plasmid,186,0,186,0,4
139,1,0,plasmid,183,0,183,0,2
140,0,1,chromosome,182,182,0,0,1
141,0,1,chromosome,182,182,0,0,1
142,1,1,ambiguous,177,177,177,0,1;2
143,1,0,plasmid,173,0,173,0,4;5
144,0,1,chromosome,172,172,0,0,1
145,1,0,plasmid,165,0,165,0,3;2
146,1,0,plasmid,163,0,163,0,4;3
147,1,1,ambiguous,163,158,163,0,1;2
148,1,1,ambiguous,163,163,158,0,1;2
149,1,0,plasmid,160,0,160,0,4;3
150,0,1,chromosome,158,158,0,0,1
151,1,0,plasmid,154,0,154,0,4;3
152,1,0,plasmid,153,0,153,0,4
153,1,0,plasmid,150,0,150,0,4;3;2;5
154,1,0,plasmid,150,0,150,0,2
155,1,1,ambiguous,150,149,150,0,1;2
156,1,0,plasmid,145,0,145,0,4
157,0,1,chromosome,142,142,0,0,1
158,1,1,ambiguous,137,137,137,0,1;2
159,1,0,plasmid,137,0,137,0,4
160,0,1,chromosome,134,134,0,0,1
161,0,1,chromosome,133,133,0,0,1
162,1,0,plasmid,130,0,130,0,4;2;5
163,1,0,plasmid,130,0,130,0,4;3;2
164,0,1,chromosome,130,130,0,0,1
165,1,1,ambiguous,130,130,130,0,1;2
166,0,1,chromosome,125,125,0,0,1
167,1,0,plasmid,124,0,124,0,3;2
168,1,0,plasmid,124,0,124,0,3;2
169,1,1,ambiguous,118,118,118,0,4;1;3;2
170,1,1,ambiguous,115,115,115,0,1;2
171,1,0,plasmid,114,0,114,0,4;3
172,1,0,plasmid,112,0,112,0,3;2
173,1,0,plasmid,112,0,112,0,3;2
174,1,0,plasmid,111,0,111,0,4;3
175,1,0,plasmid,106,0,106,0,4
176,0,1,chromosome,103,103,0,0,1
177,0,1,chromosome,102,102,0,0,1
178,0,1,chromosome,102,102,0,0,1
179,1,1,ambiguous,100,100,100,0,1;2
180,0,1,chromosome,97,97,0,0,1
181,1,0,plasmid,97,0,97,0,3;2
182,1,0,plasmid,96,0,96,0,2
183,0,1,chromosome,96,96,0,0,1
184,0,1,chromosome,90,90,0,0,1
185,0,1,chromosome,88,88,0,0,1
186,0,1,chromosome,88,88,0,0,1
187,0,1,chromosome,88,88,0,0,1
188,0,1,chromosome,87,87,0,0,1
189,0,1,chromosome,83,83,0,0,1
190,0,1,chromosome,83,83,0,0,1
191,1,0,plasmid,83,0,83,0,4;3;2;5
192,1,0,plasmid,83,0,83,0,3;2;5
193,0,1,chromosome,80,80,0,0,1
194,1,1,ambiguous,78,78,78,0,1;2
195,1,0,plasmid,76,0,76,0,4
196,0,1,chromosome,73,73,0,0,1
197,0,1,chromosome,73,73,0,0,1
198,1,0,plasmid,69,0,69,0,3;5
199,1,0,plasmid,68,0,68,0,3;2
200,1,0,plasmid,68,0,68,0,4
201,0,1,chromosome,67,67,0,0,1
202,0,1,chromosome,65,65,0,0,1
203,0,1,chromosome,65,65,0,0,1
204,0,1,chromosome,65,65,0,0,1
205,1,0,plasmid,63,0,63,0,2
206,0,1,chromosome,61,61,0,0,1
207,1,0,plasmid,61,0,61,0,4;5
208,0,1,chromosome,61,61,0,0,1
209,0,1,chromosome,61,61,0,0,1
210,0,1,chromosome,61,61,0,0,1
211,1,0,plasmid,61,0,61,0,5
212,0,1,chromosome,61,61,0,0,1
213,1,0,plasmid,61,0,61,0,3;5
214,1,0,plasmid,61,0,61,0,4;3;2;5
215,1,0,plasmid,59,0,59,0,4
216,0,0,unlabeled,50,0,0,0,
217,0,0,unlabeled,44,0,0,0,
218,0,0,unlabeled,42,0,0,0,
219,0,0,unlabeled,42,0,0,0,
220,0,0,unlabeled,38,0,0,0,
221,0,0,unlabeled,36,0,0,0,
222,0,0,unlabeled,35,0,0,0,
223,0,0,unlabeled,35,0,0,0,
224,0,0,unlabeled,32,0,0,0,
225,0,0,unlabeled,32,0,0,0,
226,0,0,unlabeled,32,0,0,0,
227,0,0,unlabeled,30,0,0,0,
228,0,0,unlabeled,29,0,0,0,
229,0,0,unlabeled,27,0,0,0,
230,0,0,unlabeled,27,0,0,0,
231,0,0,unlabeled,26,0,0,0,
232,0,0,unlabeled,25,0,0,0,
233,0,0,unlabeled,25,0,0,0,
234,0,0,unlabeled,25,0,0,0,
235,0,0,unlabeled,25,0,0,0,
236,0,0,unlabeled,23,0,0,0,
237,0,0,unlabeled,22,0,0,0,
238,0,0,unlabeled,22,0,0,0,
239,0,0,unlabeled,21,0,0,0,
240,0,0,unlabeled,21,0,0,0,
241,0,0,unlabeled,19,0,0,0,
242,0,0,unlabeled,19,0,0,0,
243,0,0,unlabeled,19,0,0,0,
244,0,0,unlabeled,19,0,0,0,
245,0,0,unlabeled,19,0,0,0,
246,0,0,unlabeled,19,0,0,0,
247,0,0,unlabeled,17,0,0,0,
248,0,0,unlabeled,16,0,0,0,
249,0,0,unlabeled,16,0,0,0,
250,0,0,unlabeled,10,0,0,0,
251,0,0,unlabeled,9,0,0,0,
252,0,0,unlabeled,8,0,0,0,
253,0,0,unlabeled,8,0,0,0,
254,0,0,unlabeled,7,0,0,0,
255,0,0,unlabeled,7,0,0,0,
256,0,0,unlabeled,4,0,0,0,
257,0,0,unlabeled,4,0,0,0,
258,0,0,unlabeled,4,0,0,0,
259,0,0,unlabeled,4,0,0,0,
260,0,0,unlabeled,4,0,0,0,
261,0,0,unlabeled,4,0,0,0,
262,0,0,unlabeled,4,0,0,0,
263,0,0,unlabeled,4,0,0,0,
264,0,0,unlabeled,4,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
