contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,324251,324251,0,0,1
2,0,1,chromosome,233694,233694,0,0,1
3,0,1,chromosome,232289,232282,0,0,1
4,0,1,chromosome,202677,202677,0,0,1
5,0,1,chromosome,199171,199171,0,0,1
6,0,1,chromosome,172889,172889,0,0,1
7,0,1,chromosome,172007,172007,0,0,1
8,0,1,chromosome,169670,169670,0,0,1
9,0,1,chromosome,168104,168104,0,0,1
10,0,1,chromosome,152594,152594,0,0,1
11,0,1,chromosome,149645,149645,0,0,1
12,0,1,chromosome,128445,128445,0,0,1
13,0,1,chromosome,128039,128039,0,0,1
14,0,1,chromosome,119430,119419,0,0,1
15,0,1,chromosome,115019,115019,0,0,1
16,0,1,chromosome,113272,113272,0,0,1
17,0,1,chromosome,106784,106784,0,0,1
18,0,1,chromosome,103085,103085,0,0,1
19,0,1,chromosome,101169,101169,0,0,1
20,0,1,chromosome,96508,96508,0,0,1
21,0,1,chromosome,93568,93568,0,0,1
22,0,1,chromosome,82631,82631,0,0,1
23,0,1,chromosome,81482,81482,0,0,1
24,0,1,chromosome,78783,78780,0,0,1
25,0,1,chromosome,73702,73702,0,0,1
26,0,1,chromosome,73555,73555,0,0,1
27,0,1,chromosome,70876,70876,0,0,1
28,0,1,chromosome,69499,69499,0,0,1
29,0,1,chromosome,62957,62957,0,0,1
30,0,1,chromosome,59159,59159,0,0,1
31,0,1,chromosome,56179,56179,0,0,1
32,0,1,chromosome,51662,51662,0,0,1
33,0,1,chromosome,50809,50809,0,0,1
34,0,1,chromosome,49473,49473,0,0,1
35,0,1,chromosome,46332,46323,0,0,1
36,0,1,chromosome,45717,45717,0,0,1
37,1,0,plasmid,44141,0,44141,0,2
38,0,1,chromosome,43209,43209,0,0,1
39,0,1,chromosome,38180,38180,0,0,1
40,0,1,chromosome,37597,37597,0,0,1
41,0,1,chromosome,36800,36750,0,0,1
42,0,1,chromosome,33412,33412,0,0,1
43,0,1,chromosome,30707,30696,0,0,1
44,0,1,chromosome,29356,29356,0,0,1
45,1,0,plasmid,22912,0,22912,0,2
46,1,0,plasmid,17893,0,17893,0,2
47,0,1,chromosome,16326,16326,0,0,1
48,1,0,plasmid,13524,0,13516,0,2
49,0,1,chromosome,13010,13010,0,0,1
50,0,1,chromosome,11765,11765,0,0,1
51,1,0,plasmid,10804,0,10804,0,2
52,0,1,chromosome,9596,9596,0,0,1
53,1,0,plasmid,9218,0,9218,0,3
54,1,0,plasmid,8195,0,8195,0,2
55,0,1,chromosome,7978,7978,0,0,1
56,0,1,chromosome,7311,7311,0,0,1
57,0,1,chromosome,5793,5793,0,0,1
58,0,0,unlabeled,5433,0,0,5433,4
59,0,1,chromosome,5242,5242,0,0,1
60,0,1,chromosome,5148,5148,0,0,1
61,1,0,plasmid,4825,0,4825,0,2
62,0,1,chromosome,4387,4387,0,0,1
63,0,0,unlabeled,3966,0,0,3966,5
64,0,1,chromosome,3921,3921,0,0,1
65,0,1,chromosome,3742,3742,0,0,1
66,0,0,unlabeled,3698,0,0,3698,6
67,0,1,chromosome,3356,3356,0,0,1
68,1,0,plasmid,3017,0,3017,0,2
69,0,1,chromosome,2421,2421,0,0,1
70,0,0,unlabeled,2393,0,0,2393,7
71,0,1,chromosome,2339,2339,0,0,1
72,0,1,chromosome,1708,1708,0,0,1
73,0,1,chromosome,1694,1694,0,0,1
74,0,1,chromosome,1656,1656,0,0,1
75,0,1,chromosome,1613,1613,0,0,1
76,0,1,chromosome,1566,1566,0,0,1
77,1,1,ambiguous,1443,1443,1443,0,1;2
78,1,0,plasmid,1355,0,1355,0,3
79,0,0,unlabeled,1280,0,0,1280,9
80,0,0,unlabeled,1276,0,0,1276,10
81,1,1,ambiguous,1230,1230,1230,0,1;2
82,0,1,chromosome,1183,1183,0,0,1
83,0,1,chromosome,1089,1089,0,0,1
84,0,0,unlabeled,1071,0,0,1071,11
85,0,0,unlabeled,1014,0,0,1014,8
86,0,1,chromosome,998,998,0,0,1
87,0,1,chromosome,973,973,0,0,1
88,1,1,ambiguous,960,960,960,0,1;2
89,0,0,unlabeled,927,0,0,927,12
90,0,1,chromosome,789,789,0,0,1
91,0,1,chromosome,746,746,0,0,1
92,0,1,chromosome,716,716,0,0,1
93,0,0,unlabeled,707,0,0,707,13
94,0,1,chromosome,672,672,0,0,1
95,1,1,ambiguous,668,668,668,0,1;2
96,0,1,chromosome,616,616,0,0,1
97,0,0,unlabeled,613,0,0,613,14
98,0,1,chromosome,578,578,0,0,1
99,0,1,chromosome,492,492,0,0,1
100,0,0,unlabeled,487,487,487,487,1;2;15
101,0,1,chromosome,468,468,0,0,1
102,0,0,unlabeled,461,0,0,461,16
103,0,1,chromosome,437,437,0,0,1
104,0,1,chromosome,436,436,0,0,1
105,0,0,unlabeled,381,0,0,381,17
106,0,0,unlabeled,379,0,0,379,18
107,0,0,unlabeled,354,0,0,354,19
108,0,1,chromosome,354,354,0,0,1
109,1,0,plasmid,351,0,351,0,2
110,1,1,ambiguous,344,344,344,0,1;2
111,1,0,plasmid,343,0,343,0,2
112,1,1,ambiguous,334,334,334,0,1;2
113,0,1,chromosome,333,333,0,0,1
114,0,1,chromosome,325,325,0,0,1
115,0,0,unlabeled,306,0,0,306,21
116,0,0,unlabeled,306,0,0,306,22
117,1,0,plasmid,286,0,286,0,2
118,0,0,unlabeled,277,277,277,277,1;23;2
119,0,0,unlabeled,262,262,262,262,1;24;2
120,0,0,unlabeled,248,0,0,248,25
121,1,0,plasmid,233,0,233,0,2
122,0,1,chromosome,230,230,0,0,1
123,1,0,plasmid,226,0,226,0,2
124,0,0,unlabeled,217,0,217,217,2;20
125,0,1,chromosome,216,216,0,0,1
126,1,1,ambiguous,183,183,183,0,1;2
127,0,1,chromosome,181,181,0,0,1
128,0,1,chromosome,171,171,0,0,1
129,0,0,unlabeled,168,0,0,168,27
130,0,1,chromosome,167,167,0,0,1
131,0,0,unlabeled,166,166,166,166,1;28;2
132,0,1,chromosome,159,159,0,0,1
133,0,1,chromosome,159,159,0,0,1
134,0,0,unlabeled,158,0,158,158,26;2
135,0,1,chromosome,155,155,0,0,1
136,0,0,unlabeled,151,0,0,151,29
137,0,0,unlabeled,151,0,0,151,30
138,0,1,chromosome,147,147,0,0,1
139,0,1,chromosome,143,143,0,0,1
140,0,1,chromosome,141,141,0,0,1
141,0,1,chromosome,138,138,0,0,1
142,1,0,plasmid,136,0,136,0,2
143,0,1,chromosome,136,136,0,0,1
144,0,1,chromosome,134,134,0,0,1
145,0,0,unlabeled,134,0,0,134,31
146,0,1,chromosome,131,131,0,0,1
147,0,1,chromosome,126,126,0,0,1
148,0,0,unlabeled,120,0,0,120,33
149,0,0,unlabeled,116,0,0,116,34
150,0,1,chromosome,116,116,0,0,1
151,0,0,unlabeled,105,0,0,105,35
152,0,0,unlabeled,103,103,103,103,1;2;20
153,0,1,chromosome,101,101,0,0,1
