contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_134.28,0,1,chromosome,607317,607316,0,0,1
Contig_11_179.677,1,0,plasmid,27459,0,27459,0,2
Contig_12_169.047,0,1,chromosome,94249,94249,0,0,1
Contig_13_113.531,0,1,chromosome,166552,166552,0,0,1
Contig_14_174.68,0,1,chromosome,94076,94076,0,0,1
Contig_15_165.226,0,1,chromosome,116669,116669,0,0,1
Contig_16_130.813,0,1,chromosome,85149,85149,0,0,1
Contig_17_126.851,1,0,plasmid,6884,0,6884,0,5
Contig_18_177.488,0,1,chromosome,30076,29780,0,0,1
Contig_19_148.701,0,1,chromosome,119325,119325,0,0,1
Contig_1_109.37_Circ,0,0,unlabeled,5386,0,0,5386,8
Contig_20_157.634,0,1,chromosome,80062,80062,0,0,1
Contig_21_114.928,0,1,chromosome,60440,60440,0,0,1
Contig_22_176.211,0,1,chromosome,119214,119214,0,0,1
Contig_23_504.942,1,0,plasmid,713,0,713,0,2
Contig_24_107.859,0,1,chromosome,142869,142869,0,0,1
Contig_25_109.125,0,1,chromosome,255259,255259,0,0,1
Contig_26_174.835,1,0,plasmid,7817,0,7817,0,2
Contig_27_173.295,0,1,chromosome,122304,107413,0,14724,6;3
Contig_28_143.798,0,1,chromosome,240978,240978,0,0,1
Contig_29_171.249,1,0,plasmid,5457,0,4562,0,5
Contig_2_220.02,1,0,plasmid,3972,0,3972,0,2
Contig_30_213.022,1,0,plasmid,8190,0,8190,0,2
Contig_31_1373.25,0,1,chromosome,616,616,0,0,1
Contig_32_129.538,0,1,chromosome,82476,82476,0,0,1
Contig_33_166.981,0,1,chromosome,15045,15045,0,0,1
Contig_34_281.422,0,1,chromosome,2921,2921,0,0,1
Contig_35_298.51,1,0,plasmid,1894,0,1894,0,2;5
Contig_36_206.434,1,0,plasmid,12850,0,12850,0,2
Contig_37_656.384,1,1,ambiguous,1336,1336,1336,0,1;2;5
Contig_38_158.978,0,0,unlabeled,40884,0,0,40884,4
Contig_39_121.966,0,1,chromosome,139949,139949,0,0,1
Contig_3_130.932,0,1,chromosome,42230,42229,0,0,1
Contig_40_136.652,0,1,chromosome,29525,29525,0,0,1
Contig_41_147.934,1,0,plasmid,4585,0,4585,0,5
Contig_42_182.734,0,0,unlabeled,5347,0,0,5347,9
Contig_43_177.095,0,1,chromosome,26037,26037,0,0,1
Contig_44_287.375,0,1,chromosome,638,638,0,0,1
Contig_45_1316.18,0,1,chromosome,660,660,0,0,1
Contig_46_186.58,1,0,plasmid,34690,0,34690,0,2
Contig_47_200.295,1,0,plasmid,1801,0,1801,0,2
Contig_48_315.445,1,1,ambiguous,1198,1198,1198,0,1;2
Contig_49_305.575,0,1,chromosome,434,434,0,0,1
Contig_4_183.434,1,0,plasmid,43551,0,43551,0,2
Contig_50_171.279,0,1,chromosome,34270,34270,0,0,1
Contig_51_113.782,0,1,chromosome,146220,146220,0,0,1
Contig_52_182.445,1,0,plasmid,8671,0,8671,0,2
Contig_53_120.645,0,1,chromosome,49072,49072,0,0,1
Contig_54_122.509,0,1,chromosome,263645,207243,0,0,1
Contig_55_142.391,0,1,chromosome,31944,31944,0,0,1
Contig_56_1301.88,0,1,chromosome,858,858,0,0,1
Contig_57_165.072,1,0,plasmid,8620,0,8620,0,5
Contig_58_147.833,0,1,chromosome,7841,7841,0,0,1
Contig_59_180.473,0,1,chromosome,2865,2865,0,0,1
Contig_5_229.308,0,1,chromosome,4482,4482,0,0,1
Contig_60_229.939,1,0,plasmid,2029,0,2029,0,2
Contig_61_162.545,1,0,plasmid,5675,0,5675,0,2
Contig_62_154.867,0,1,chromosome,268973,268973,0,0,1
Contig_63_164.044,1,0,plasmid,3632,0,3632,0,2
Contig_64_192.065,1,0,plasmid,2607,0,2607,0,2
Contig_65_185.238,1,0,plasmid,11149,0,11149,0,2
Contig_66_222.933,1,0,plasmid,7578,0,7578,0,2
Contig_67_166.278,0,1,chromosome,104995,104995,0,0,1
Contig_68_172.625,1,0,plasmid,593,0,593,0,2
Contig_69_350.316,0,0,unlabeled,416,0,0,351,13
Contig_6_112.493,0,1,chromosome,42670,42670,0,0,1
Contig_70_327.77,1,1,ambiguous,2279,2279,2279,0,1;2
Contig_71_180.318,1,0,plasmid,2463,0,2463,0,2
Contig_72_136.666,0,1,chromosome,25646,25646,0,0,1
Contig_73_404.617,1,1,ambiguous,1096,1096,1096,0,1;2
Contig_74_1429.07,0,1,chromosome,425,425,0,0,1
Contig_75_111.685,0,1,chromosome,39964,39964,0,0,1
Contig_76_171.28,0,1,chromosome,69357,69357,0,0,1
Contig_77_132.675,0,1,chromosome,186410,186410,0,0,1
Contig_78_753.565,1,0,plasmid,9297,0,9297,0,7
Contig_79_1025.07,0,0,unlabeled,3662,0,3662,3662,7;10;2
Contig_7_343.477,0,0,unlabeled,541,0,541,440,12;2
Contig_80_155.572,0,1,chromosome,20775,20775,0,0,1
Contig_81_155.067,0,1,chromosome,634009,634009,0,0,1
Contig_82_120.914,0,1,chromosome,150667,150667,0,0,1
Contig_83_206.43,1,0,plasmid,7511,0,7511,0,5
Contig_84_114.192,0,1,chromosome,110075,110075,0,0,1
Contig_85_172.301,0,1,chromosome,86794,86794,0,0,1
Contig_86_175.19,0,1,chromosome,101466,101466,0,0,1
Contig_8_179.244,0,1,chromosome,76906,76906,0,0,1
Contig_9_164.047,0,1,chromosome,23224,23224,0,0,1
Contig_10_134.28:5p:1:2,0,1,chromosome,69,69,0,0,1
Contig_10_134.28:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_134.28:5p:1:6,0,1,chromosome,109,109,0,0,1
Contig_10_134.28:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_10_134.28:5p:1:8,0,0,unlabeled,41,0,0,0,
Contig_10_134.28:5p:1:10,0,1,chromosome,195,195,0,0,1
Contig_10_134.28:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_134.28:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_134.28:5p:1:16,0,1,chromosome,538,538,0,0,1
Contig_10_134.28:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_10_134.28:5p:1:19,0,0,unlabeled,57,0,0,0,
Contig_10_134.28:5p:1:21,0,1,chromosome,119,119,0,0,1
Contig_13_113.531:5p:1:10,0,1,chromosome,105,105,0,0,1
Contig_13_113.531:5p:1:11,0,0,unlabeled,15,0,0,0,
Contig_13_113.531:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_13_113.531:5p:1:13,0,0,unlabeled,11,0,0,0,
Contig_13_113.531:5p:1:14,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:15,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:16,0,0,unlabeled,31,0,0,0,
Contig_13_113.531:5p:1:17,0,0,unlabeled,21,0,0,0,
Contig_13_113.531:5p:1:18,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:19,0,0,unlabeled,16,0,0,0,
Contig_13_113.531:5p:1:20,0,0,unlabeled,24,0,0,0,
Contig_13_113.531:5p:1:21,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:22,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:23,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:24,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:25,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:26,0,0,unlabeled,70,0,0,0,
Contig_13_113.531:5p:1:28,0,0,unlabeled,54,0,0,0,
Contig_13_113.531:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_13_113.531:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_13_113.531:5p:1:31,0,0,unlabeled,30,0,0,0,
Contig_13_113.531:5p:1:32,0,0,unlabeled,15,0,0,0,
Contig_13_113.531:5p:1:33,0,0,unlabeled,15,0,0,0,
Contig_13_113.531:5p:1:34,0,0,unlabeled,30,0,0,0,
Contig_13_113.531:5p:1:35,0,0,unlabeled,41,0,0,0,
Contig_13_113.531:5p:1:36,0,0,unlabeled,26,0,0,0,
Contig_13_113.531:5p:1:37,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:38,0,1,chromosome,135,135,0,0,1
Contig_13_113.531:5p:1:39,0,0,unlabeled,4,0,0,0,
Contig_13_113.531:5p:1:40,0,0,unlabeled,19,0,0,0,
Contig_13_113.531:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_13_113.531:5p:1:42,0,0,unlabeled,21,0,0,0,
Contig_13_113.531:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_13_113.531:5p:1:44,0,0,unlabeled,24,0,0,0,
Contig_13_113.531:5p:1:45,0,0,unlabeled,8,0,0,0,
Contig_13_113.531:5p:1:46,0,0,unlabeled,16,0,0,0,
Contig_13_113.531:5p:1:47,0,1,chromosome,105,105,0,0,1
Contig_13_113.531:5p:1:48,0,0,unlabeled,15,0,0,0,
Contig_13_113.531:5p:1:49,0,0,unlabeled,4,0,0,0,
Contig_13_113.531:5p:1:50,0,0,unlabeled,11,0,0,0,
Contig_13_113.531:5p:1:51,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:52,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:53,0,0,unlabeled,31,0,0,0,
Contig_13_113.531:5p:1:54,0,0,unlabeled,21,0,0,0,
Contig_13_113.531:5p:1:55,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:56,0,0,unlabeled,16,0,0,0,
Contig_13_113.531:5p:1:57,0,0,unlabeled,24,0,0,0,
Contig_13_113.531:5p:1:58,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:59,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:60,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:61,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:62,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:63,0,0,unlabeled,66,0,0,0,
Contig_13_113.531:5p:1:64,0,0,unlabeled,54,0,0,0,
Contig_13_113.531:5p:1:65,0,0,unlabeled,30,0,0,0,
Contig_13_113.531:5p:1:66,0,0,unlabeled,15,0,0,0,
Contig_13_113.531:5p:1:67,0,0,unlabeled,15,0,0,0,
Contig_13_113.531:5p:1:68,0,0,unlabeled,30,0,0,0,
Contig_13_113.531:5p:1:69,0,0,unlabeled,41,0,0,0,
Contig_13_113.531:5p:1:70,0,0,unlabeled,26,0,0,0,
Contig_13_113.531:5p:1:71,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:72,0,1,chromosome,139,139,0,0,1
Contig_13_113.531:5p:1:73,0,0,unlabeled,19,0,0,0,
Contig_13_113.531:5p:1:74,0,0,unlabeled,1,0,0,0,
Contig_13_113.531:5p:1:75,0,0,unlabeled,21,0,0,0,
Contig_13_113.531:5p:1:76,0,0,unlabeled,1,0,0,0,
Contig_13_113.531:5p:1:77,0,0,unlabeled,24,0,0,0,
Contig_13_113.531:5p:1:78,0,0,unlabeled,8,0,0,0,
Contig_13_113.531:5p:1:79,0,0,unlabeled,16,0,0,0,
Contig_13_113.531:5p:1:80,0,1,chromosome,105,105,0,0,1
Contig_13_113.531:5p:1:81,0,0,unlabeled,15,0,0,0,
Contig_13_113.531:5p:1:82,0,0,unlabeled,4,0,0,0,
Contig_13_113.531:5p:1:83,0,0,unlabeled,11,0,0,0,
Contig_13_113.531:5p:1:84,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:85,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:86,0,0,unlabeled,31,0,0,0,
Contig_13_113.531:5p:1:87,0,0,unlabeled,21,0,0,0,
Contig_13_113.531:5p:1:88,0,0,unlabeled,20,0,0,0,
Contig_13_113.531:5p:1:89,0,0,unlabeled,16,0,0,0,
Contig_13_113.531:5p:1:90,0,0,unlabeled,24,0,0,0,
Contig_13_113.531:5p:1:91,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:92,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:93,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:94,0,0,unlabeled,10,0,0,0,
Contig_13_113.531:5p:1:95,0,0,unlabeled,7,0,0,0,
Contig_13_113.531:5p:1:96,0,0,unlabeled,68,0,0,0,
Contig_13_113.531:5p:1:97,0,0,unlabeled,54,0,0,0,
