contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_430.909,0,1,chromosome,198813,198813,0,0,1
Contig_11_3901.06,0,1,chromosome,951,951,0,0,1
Contig_12_335.568,0,1,chromosome,61366,61366,0,0,1
Contig_13_443.957,0,1,chromosome,105081,105081,0,0,1
Contig_14_776.402,0,1,chromosome,793,793,0,0,1
Contig_15_421.821,0,1,chromosome,115186,115186,0,0,1
Contig_16_390.438,0,1,chromosome,43460,43460,0,0,1
Contig_17_402.227,0,1,chromosome,26624,26624,0,0,1
Contig_18_377.931,0,1,chromosome,78544,78544,0,0,1
Contig_19_2056.79,0,1,chromosome,486,486,0,0,1
Contig_1_403.737,0,1,chromosome,91106,91106,0,0,1
Contig_20_353.031,0,1,chromosome,31802,31802,0,0,1
Contig_21_1546.44,0,1,chromosome,1131,1131,0,0,1
Contig_22_360.915,0,1,chromosome,5042,5042,0,0,1
Contig_23_328.32,0,1,chromosome,150816,150816,0,0,1
Contig_24_2400.63,0,1,chromosome,565,565,0,0,1
Contig_25_342.319,0,1,chromosome,27134,27134,0,0,1
Contig_26_410.198,0,1,chromosome,127013,127013,0,0,1
Contig_27_321.89,0,1,chromosome,10680,10680,0,0,1
Contig_28_403.523,0,1,chromosome,49002,49002,0,0,1
Contig_29_464.139,0,1,chromosome,33177,33177,0,0,1
Contig_2_610.203,0,1,chromosome,1041,1041,0,0,1
Contig_30_452.333,0,1,chromosome,62479,62479,0,0,1
Contig_31_514.486,0,1,chromosome,733,733,0,0,1
Contig_32_420.866,0,1,chromosome,44513,44513,0,0,1
Contig_33_434.986,0,1,chromosome,148647,148647,0,0,1
Contig_34_319.747,0,1,chromosome,59984,59984,0,0,1
Contig_35_799.129,0,1,chromosome,5332,5332,0,0,1
Contig_36_425.483,0,1,chromosome,83845,83845,0,0,1
Contig_37_383.989,0,1,chromosome,97772,97772,0,0,1
Contig_38_1693.36,0,1,chromosome,1086,1086,0,0,1
Contig_39_426.709,0,1,chromosome,34228,34228,0,0,1
Contig_3_462.117,0,1,chromosome,2270,2270,0,0,1
Contig_40_1669.15,0,1,chromosome,1098,1098,0,0,1
Contig_41_403.507,0,1,chromosome,37965,37965,0,0,1
Contig_42_412.787,0,1,chromosome,14725,14725,0,0,1
Contig_43_406.767,0,1,chromosome,24675,24675,0,0,1
Contig_44_421.763,0,1,chromosome,67570,67570,0,0,1
Contig_45_398.842,0,1,chromosome,8705,8705,0,0,1
Contig_46_402.826,0,1,chromosome,71433,71433,0,0,1
Contig_47_356.292,0,1,chromosome,147640,147640,0,0,1
Contig_48_423.593,0,1,chromosome,33005,33005,0,0,1
Contig_49_2096.45,0,1,chromosome,1660,1660,0,0,1
Contig_4_444.472,0,1,chromosome,3383,3383,0,0,1
Contig_50_398.392,0,1,chromosome,54421,54421,0,0,1
Contig_51_369.612,0,1,chromosome,110875,110875,0,0,1
Contig_5_347.173,0,1,chromosome,477902,477902,0,0,1
Contig_6_406.411,0,1,chromosome,7341,7341,0,0,1
Contig_7_412.37,0,1,chromosome,6634,6634,0,0,1
Contig_8_365.093,0,1,chromosome,23244,23243,0,0,1
Contig_9_803.012,0,1,chromosome,667,667,0,0,1
Contig_10_430.909:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:22,0,1,chromosome,424,424,0,0,1
Contig_10_430.909:3p:1:23,0,0,unlabeled,25,0,0,0,
Contig_10_430.909:3p:1:24,0,0,unlabeled,11,0,0,0,
Contig_10_430.909:3p:1:26,0,1,chromosome,413,413,0,0,1
Contig_10_430.909:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:30,0,1,chromosome,52,52,0,0,1
Contig_10_430.909:3p:1:31,0,0,unlabeled,21,0,0,0,
Contig_10_430.909:3p:1:32,0,1,chromosome,166,166,0,0,1
Contig_10_430.909:3p:1:33,0,1,chromosome,55,55,0,0,1
Contig_10_430.909:3p:1:35,0,0,unlabeled,31,0,0,0,
Contig_10_430.909:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:38,0,0,unlabeled,9,0,0,0,
Contig_10_430.909:3p:1:39,0,1,chromosome,238,238,0,0,1
Contig_10_430.909:3p:1:40,0,0,unlabeled,5,0,0,0,
Contig_10_430.909:3p:1:41,0,1,chromosome,55,55,0,0,1
Contig_10_430.909:3p:1:43,0,1,chromosome,103,103,0,0,1
Contig_10_430.909:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_10_430.909:3p:1:45,0,0,unlabeled,9,0,0,0,
Contig_10_430.909:3p:1:47,0,0,unlabeled,82,0,0,0,
Contig_10_430.909:3p:1:48,0,1,chromosome,238,238,0,0,1
Contig_10_430.909:3p:1:53,0,0,unlabeled,1,0,0,0,
