contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_137.338,0,1,chromosome,96900,96900,0,0,1
Contig_11_121.551,0,1,chromosome,94487,94487,0,0,1
Contig_12_134.962,0,1,chromosome,38693,38693,0,0,1
Contig_13_142.745,0,1,chromosome,50514,50514,0,0,1
Contig_14_140.889,0,1,chromosome,84474,84474,0,0,1
Contig_15_111.845,0,1,chromosome,2881,2881,0,0,1
Contig_16_115.254,0,1,chromosome,47084,47084,0,0,1
Contig_17_138.813,0,1,chromosome,97332,97332,0,0,1
Contig_18_120.052,0,1,chromosome,31015,31015,0,0,1
Contig_19_126.138,0,1,chromosome,362330,362330,0,0,1
Contig_1_120.734,0,1,chromosome,12115,12115,0,0,1
Contig_20_136.93,0,1,chromosome,18632,18617,0,0,1
Contig_21_134.971,0,1,chromosome,51199,51199,0,0,1
Contig_22_130.181,0,1,chromosome,130187,130187,0,0,1
Contig_23_131.547,0,1,chromosome,190242,190242,0,0,1
Contig_24_120.04,0,1,chromosome,113132,113132,0,0,1
Contig_25_126.972,0,1,chromosome,6566,6566,0,0,1
Contig_26_111.86,0,1,chromosome,2095,2095,0,0,1
Contig_27_85.6904,1,0,plasmid,3194,0,3194,0,2
Contig_28_133.562,0,1,chromosome,35640,35640,0,0,1
Contig_29_101.543,0,1,chromosome,47754,47754,0,0,1
Contig_2_118.423,0,1,chromosome,203135,203135,0,0,1
Contig_30_95.0993,1,0,plasmid,12165,0,12165,0,3
Contig_31_83.1675,1,0,plasmid,5804,0,5804,0,2
Contig_32_131.086,0,1,chromosome,44089,44089,0,0,1
Contig_33_185.973,0,0,unlabeled,4034,0,0,3248,5
Contig_34_131.482,0,1,chromosome,109904,109904,0,0,1
Contig_35_134.236,0,1,chromosome,60134,60134,0,0,1
Contig_36_155.859,0,1,chromosome,28887,28887,0,0,1
Contig_37_665.562,1,1,ambiguous,1326,1326,1326,0,1;2
Contig_38_133.92,0,1,chromosome,110295,110295,0,0,1
Contig_39_148.579,0,1,chromosome,9413,9413,0,0,1
Contig_3_122.638,0,1,chromosome,177877,177877,0,0,1
Contig_40_118.471,0,1,chromosome,137267,136614,0,0,1
Contig_41_745.118,0,1,chromosome,1229,1229,0,0,1
Contig_42_138.697,0,1,chromosome,23886,23886,0,0,1
Contig_43_131.622,0,1,chromosome,6490,6490,0,0,1
Contig_44_124.217,0,1,chromosome,99688,99688,0,0,1
Contig_45_138.601,0,1,chromosome,216429,216429,0,0,1
Contig_46_130.189,0,1,chromosome,223369,223369,0,0,1
Contig_47_123.675,0,1,chromosome,4379,4379,0,0,1
Contig_48_1203,0,1,chromosome,1406,1406,0,0,1
Contig_49_317.704,0,1,chromosome,461,461,0,0,1
Contig_4_195.161,1,0,plasmid,2138,0,2138,0,3;2
Contig_50_72.5604,1,0,plasmid,45065,0,45065,0,2
Contig_51_138.533,1,0,plasmid,1839,0,1839,0,2
Contig_52_528.304,0,1,chromosome,526,526,0,0,1
Contig_53_1450.52,0,1,chromosome,582,582,0,0,1
Contig_54_81.5585,1,0,plasmid,9815,0,9815,0,2
Contig_55_81.3793,1,0,plasmid,19248,0,19248,0,3
Contig_56_117.834,0,1,chromosome,171622,171622,0,0,1
Contig_57_127.894,0,1,chromosome,437503,437503,0,0,1
Contig_58_128.998,0,1,chromosome,96505,96505,0,0,1
Contig_59_129.668,1,0,plasmid,15573,0,15573,0,2
Contig_5_15.9841,0,1,chromosome,2602,2602,0,0,1
Contig_60_135.241,0,1,chromosome,54286,54286,0,0,1
Contig_61_147.13,0,1,chromosome,157390,157390,0,0,1
Contig_62_145.21,0,1,chromosome,32811,32811,0,0,1
Contig_63_136.998,0,1,chromosome,7498,7498,0,0,1
Contig_64_128.059,0,1,chromosome,442875,442875,0,0,1
Contig_65_126.069,0,1,chromosome,8915,8915,0,0,1
Contig_66_133.363,0,1,chromosome,334796,334796,0,0,1
Contig_6_168.834,0,0,unlabeled,58691,48810,0,9881,6;4;1
