contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,0,unlabeled,416640,0,0,416640,3
2,0,1,chromosome,372878,372878,0,0,1
3,0,1,chromosome,304663,304663,0,0,2
4,0,1,chromosome,298208,298208,0,0,2
5,0,1,chromosome,244435,244435,0,0,1
6,0,1,chromosome,237091,237091,0,0,2
7,0,0,unlabeled,125615,0,0,125615,3
8,0,1,chromosome,123126,123126,0,0,1
9,0,1,chromosome,109106,109106,0,0,1
10,0,1,chromosome,105931,105931,0,0,1
11,0,1,chromosome,86924,86924,0,0,2
12,0,1,chromosome,81758,81758,0,0,1
13,0,1,chromosome,67890,67890,0,0,2
14,0,1,chromosome,37794,37794,0,0,2
15,0,1,chromosome,19697,19697,0,0,2
16,0,0,unlabeled,18508,0,0,18508,3
17,0,1,chromosome,17516,17516,0,0,1
18,0,1,chromosome,16934,16934,0,0,1
19,0,1,chromosome,12183,12183,0,0,2
20,0,0,unlabeled,5690,0,0,5690,3
21,0,0,unlabeled,5386,0,0,5386,4
22,0,0,unlabeled,3003,3003,0,3003,1;2;5
23,0,1,chromosome,2997,2997,0,0,2
24,0,0,unlabeled,2957,2957,0,2957,1;3
25,0,1,chromosome,2691,2691,0,0,1
26,0,0,unlabeled,2676,0,0,2676,3
27,1,0,plasmid,2390,0,2390,0,6
28,0,0,unlabeled,1958,0,0,1958,3
29,0,1,chromosome,1934,1934,0,0,1
30,0,0,unlabeled,1805,1805,0,1805,1;3
31,0,1,chromosome,1758,1758,0,0,2
32,0,0,unlabeled,1462,1462,0,1462,1;7;2
33,0,1,chromosome,1448,1448,0,0,1
34,0,0,unlabeled,1445,1445,0,1445,1;3
35,0,0,unlabeled,1209,1209,0,1209,1;3
36,0,1,chromosome,1077,1077,0,0,1
37,0,0,unlabeled,972,0,0,972,3
38,0,1,chromosome,915,915,0,0,2
39,0,1,chromosome,902,902,0,0,2
40,0,1,chromosome,882,882,0,0,2
41,0,1,chromosome,757,757,0,0,2
42,0,0,unlabeled,752,0,0,752,8
43,0,1,chromosome,746,746,0,0,1
44,0,0,unlabeled,746,0,0,0,
45,0,0,unlabeled,671,671,0,671,1;3
46,0,1,chromosome,618,618,0,0,1
47,0,1,chromosome,603,603,0,0,2
48,0,1,chromosome,493,493,0,0,2
49,0,1,chromosome,489,489,0,0,2
50,0,1,chromosome,468,468,0,0,2
51,0,1,chromosome,464,464,0,0,2
52,0,1,chromosome,428,428,0,0,1
53,0,1,chromosome,403,403,0,0,2
54,0,0,unlabeled,396,0,0,396,3
55,0,1,chromosome,396,396,0,0,1
56,0,1,chromosome,383,383,0,0,2
57,0,0,unlabeled,356,356,0,356,1;3
58,0,1,chromosome,331,331,0,0,2
59,0,1,chromosome,331,331,0,0,1
60,0,0,unlabeled,331,0,0,331,3
61,0,1,chromosome,323,323,0,0,1
62,0,0,unlabeled,323,0,0,0,
63,0,1,chromosome,294,294,0,0,1
64,0,0,unlabeled,287,0,0,287,3
65,0,1,chromosome,285,285,0,0,1
66,0,1,chromosome,264,264,0,0,1;2
67,0,1,chromosome,253,253,0,0,2
68,0,1,chromosome,244,244,0,0,2
69,0,1,chromosome,230,230,0,0,1
70,0,1,chromosome,229,229,0,0,1
71,0,1,chromosome,228,228,0,0,2
72,0,0,unlabeled,212,212,0,212,1;9;2
73,0,1,chromosome,191,191,0,0,1
74,0,1,chromosome,184,184,0,0,1
75,0,1,chromosome,181,181,0,0,1
76,0,0,unlabeled,180,180,0,180,1;3
77,0,1,chromosome,179,179,0,0,1;2
78,0,1,chromosome,178,178,0,0,1
79,0,1,chromosome,176,176,0,0,2
80,0,1,chromosome,171,171,0,0,2
81,0,1,chromosome,158,158,0,0,2
82,0,1,chromosome,149,149,0,0,1
83,0,0,unlabeled,149,0,0,0,
84,0,1,chromosome,148,148,0,0,1
85,0,0,unlabeled,144,144,0,144,1;10;2
86,0,1,chromosome,139,139,0,0,1
87,0,1,chromosome,136,136,0,0,1
88,0,1,chromosome,135,135,0,0,1
89,0,0,unlabeled,134,134,0,134,1;3
90,0,0,unlabeled,133,0,0,133,3
91,0,1,chromosome,131,131,0,0,2
92,0,1,chromosome,128,128,0,0,2
93,0,0,unlabeled,122,122,0,122,1;3
94,0,0,unlabeled,118,118,0,118,1;11;2
95,0,1,chromosome,117,117,0,0,1;2
96,0,1,chromosome,113,113,0,0,1
97,0,1,chromosome,112,112,0,0,1
