contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_63.0568,0,1,chromosome,87785,87785,0,0,1
Contig_11_260.935,0,1,chromosome,629,629,0,0,1
Contig_12_66.1443,0,1,chromosome,34859,34859,0,0,1
Contig_13_70.5455,0,1,chromosome,1386,1386,0,0,1
Contig_14_64.6655,0,1,chromosome,51332,51332,0,0,1
Contig_15_65.9956,0,1,chromosome,21927,21927,0,0,1
Contig_16_120.054,0,1,chromosome,5568,5568,0,0,1
Contig_17_61.6011,0,1,chromosome,123212,123212,0,0,1
Contig_18_62.9399,0,1,chromosome,111947,111947,0,0,1
Contig_19_78.8959,0,1,chromosome,2758,2758,0,0,1
Contig_1_63.4275,0,1,chromosome,2819,2819,0,0,1
Contig_20_62.0404,0,1,chromosome,160040,160040,0,0,1
Contig_21_84.949,1,0,plasmid,40193,0,40193,0,2
Contig_22_68.3348,0,1,chromosome,46705,46705,0,0,1
Contig_23_62.3111,0,1,chromosome,70562,70562,0,0,1
Contig_24_68.8415,0,1,chromosome,17845,17845,0,0,1
Contig_25_64.4526,0,1,chromosome,15834,15834,0,0,1
Contig_26_63.1947,0,1,chromosome,26461,26461,0,0,1
Contig_27_62.8462,0,1,chromosome,100278,100278,0,0,1
Contig_28_65.7864,0,1,chromosome,18607,18607,0,0,1
Contig_29_134.631,0,1,chromosome,5219,5219,0,0,1
Contig_2_65.2984,0,1,chromosome,147869,147869,0,0,1
Contig_30_60.724,0,1,chromosome,12273,12273,0,0,1
Contig_31_74.6563,0,1,chromosome,15872,15872,0,0,1
Contig_32_70.8429,0,1,chromosome,11633,11633,0,0,1
Contig_33_212.869,1,1,ambiguous,536,536,536,0,1;2
Contig_34_323.302,0,1,chromosome,426,426,0,0,1
Contig_35_332.485,0,1,chromosome,939,939,0,0,1
Contig_36_68.685,0,1,chromosome,90472,90472,0,0,1
Contig_37_63.1098,0,1,chromosome,56941,56941,0,0,1
Contig_38_67.2623,0,1,chromosome,21560,21560,0,0,1
Contig_39_64.9367,0,1,chromosome,38635,38635,0,0,1
Contig_3_64.6688,0,1,chromosome,179107,179080,0,0,1
Contig_40_75.0802,0,1,chromosome,7738,7738,0,0,1
Contig_41_266.243,0,1,chromosome,313,313,0,0,1
Contig_42_63.4119,0,1,chromosome,30353,30353,0,0,1
Contig_43_65.6718,0,1,chromosome,22650,22650,0,0,1
Contig_44_139.359,0,1,chromosome,410,410,0,0,1
Contig_45_69.4326,0,1,chromosome,3663,3663,0,0,1
Contig_46_78.047,0,1,chromosome,9411,9411,0,0,1
Contig_47_99.6414,0,1,chromosome,2702,2702,0,0,1
Contig_48_63.9221,0,1,chromosome,210827,210827,0,0,1
Contig_49_65.9423,0,1,chromosome,103614,103614,0,0,1
Contig_4_68.4104,0,1,chromosome,5624,5624,0,0,1
Contig_50_66.9776,0,1,chromosome,124336,124336,0,0,1
Contig_51_143.081,0,1,chromosome,383,383,0,0,1
