contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_64.8331,0,1,chromosome,246576,246576,0,0,1
Contig_11_64.3,0,1,chromosome,53399,53399,0,0,1
Contig_12_65.6371,0,1,chromosome,67002,67002,0,0,1
Contig_13_227.157,0,1,chromosome,344,344,0,0,1
Contig_14_66.7851,0,1,chromosome,118081,118081,0,0,1
Contig_15_65.9885,0,1,chromosome,101538,101538,0,0,1
Contig_16_81.5606,0,1,chromosome,1370,1370,0,0,1
Contig_17_65.4074,0,1,chromosome,135168,135168,0,0,1
Contig_18_137.899,0,1,chromosome,1865,1865,0,0,1
Contig_19_67.1511,0,1,chromosome,54865,54865,0,0,1
Contig_1_65.0423,0,1,chromosome,35761,35761,0,0,1
Contig_20_81.9982,0,1,chromosome,530,530,0,0,1
Contig_21_65.1245,0,1,chromosome,275819,275819,0,0,1
Contig_22_69.9518,0,1,chromosome,86114,86114,0,0,1
Contig_23_110.851,0,1,chromosome,506,506,0,0,1
Contig_24_65.7721,0,1,chromosome,17867,17867,0,0,1
Contig_25_67.6801,0,1,chromosome,45711,45711,0,0,1
Contig_26_66.0718,0,1,chromosome,14853,14853,0,0,1
Contig_27_187.132,0,1,chromosome,913,913,0,0,1
Contig_28_70.9849,0,1,chromosome,53803,53799,0,0,1
Contig_29_67.8441,0,1,chromosome,164676,164676,0,0,1
Contig_2_201.164,0,1,chromosome,343,343,0,0,1
Contig_30_64.882,0,1,chromosome,108369,108369,0,0,1
Contig_31_71.1226,0,1,chromosome,221128,221128,0,0,1
Contig_32_65.3108,0,1,chromosome,455499,455499,0,0,1
Contig_33_68.3266,0,1,chromosome,44902,44902,0,0,1
Contig_34_109.921,0,1,chromosome,703,703,0,0,1
Contig_35_72.0459,0,1,chromosome,33272,33272,0,0,1
Contig_36_80.9869,0,1,chromosome,1371,1371,0,0,1
Contig_37_67.3134,0,1,chromosome,24536,24536,0,0,1
