contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_108.649,0,1,chromosome,525,525,0,0,1
Contig_101_61.1959,0,1,chromosome,46935,46935,0,0,1
Contig_102_66.0739,0,1,chromosome,36477,36477,0,0,1
Contig_103_230.995,0,1,chromosome,462,462,0,0,1
Contig_104_70.4062,0,1,chromosome,46704,46704,0,0,1
Contig_105_69.5458,0,1,chromosome,24505,24505,0,0,1
Contig_106_341.602,0,1,chromosome,435,435,0,0,1
Contig_107_224.909,0,1,chromosome,814,813,0,0,1
Contig_108_280.051,0,1,chromosome,814,814,0,0,1
Contig_109_68.8282,0,1,chromosome,9391,9391,0,0,1
Contig_10_78.7907,0,1,chromosome,323,323,0,0,1
Contig_110_67.5532,0,1,chromosome,90434,90434,0,0,1
Contig_111_64.0736,0,1,chromosome,73614,73614,0,0,1
Contig_112_54.437,0,1,chromosome,291,291,0,0,1
Contig_113_202.586,0,1,chromosome,433,433,0,0,1
Contig_114_295.205,0,1,chromosome,793,793,0,0,1
Contig_115_126.32,0,1,chromosome,892,892,0,0,1
Contig_116_64.3271,0,1,chromosome,89661,89661,0,0,1
Contig_117_72.7141,0,1,chromosome,5666,5666,0,0,1
Contig_118_129.072,0,1,chromosome,8758,8758,0,0,1
Contig_119_126.366,0,1,chromosome,617,617,0,0,1
Contig_11_94.6486,0,1,chromosome,574,574,0,0,1
Contig_120_69.827,0,1,chromosome,73338,73338,0,0,1
Contig_121_62.6496,0,1,chromosome,124151,124151,0,0,1
Contig_122_81.3427,0,1,chromosome,2471,2471,0,0,1
Contig_123_65.0635,0,1,chromosome,22390,22390,0,0,1
Contig_124_135.142,0,1,chromosome,386,386,0,0,1
Contig_125_98.0967,0,1,chromosome,16143,16143,0,0,1
Contig_126_66.2231,0,1,chromosome,11245,11245,0,0,1
Contig_127_71.7605,0,1,chromosome,37925,37925,0,0,1
Contig_128_64.3642,0,1,chromosome,45033,45033,0,0,1
Contig_129_129.25,0,1,chromosome,1099,1099,0,0,1
Contig_12_63.409,0,1,chromosome,4409,4409,0,0,1
Contig_130_133.103,0,1,chromosome,1659,1659,0,0,1
Contig_131_127.44,0,1,chromosome,720,720,0,0,1
Contig_132_73.3782,0,1,chromosome,53717,53717,0,0,1
Contig_133_70.5407,0,1,chromosome,53695,53695,0,0,1
Contig_134_70.5779,0,1,chromosome,106600,106600,0,0,1
Contig_135_94.8495,0,1,chromosome,2743,2743,0,0,1
Contig_136_76.3163,0,1,chromosome,532,532,0,0,1
Contig_137_65.6782,0,1,chromosome,11334,11334,0,0,1
Contig_138_56.982,0,1,chromosome,7066,7066,0,0,1
Contig_139_75.774,0,1,chromosome,1247,1247,0,0,1
Contig_13_137.357,0,1,chromosome,426,426,0,0,1
Contig_140_242.614,0,1,chromosome,278,278,0,0,1
Contig_141_69.9087,0,1,chromosome,53622,53577,0,0,1
Contig_142_67.4104,0,1,chromosome,22298,22298,0,0,1
Contig_143_60.2027,0,1,chromosome,83792,83792,0,0,1
Contig_144_68.3764,0,1,chromosome,109781,109781,0,0,1
Contig_145_63.0492,0,1,chromosome,30076,30073,0,0,1
Contig_146_65.8155,0,1,chromosome,51412,51412,0,0,1
Contig_147_68.8348,0,1,chromosome,16086,16083,0,0,1
Contig_148_79.2965,0,1,chromosome,22770,22770,0,0,1
Contig_149_70.5134,0,1,chromosome,19151,19151,0,0,1
Contig_14_67.439,0,1,chromosome,5663,5663,0,0,1
Contig_150_147.685,0,1,chromosome,359,359,0,0,1
Contig_151_99.2337,0,1,chromosome,2237,2237,0,0,1
Contig_152_120.336,0,1,chromosome,383,383,0,0,1
Contig_153_61.9765,0,1,chromosome,116076,116076,0,0,1
Contig_154_72.2964,0,1,chromosome,55721,55721,0,0,1
Contig_155_58.1466,0,1,chromosome,1352,1352,0,0,1
Contig_156_127.789,0,1,chromosome,1008,1008,0,0,1
Contig_157_68.8375,0,1,chromosome,47053,47053,0,0,1
Contig_158_63.9823,0,1,chromosome,1070,1070,0,0,1
Contig_159_66.1182,0,1,chromosome,20283,20283,0,0,1
Contig_15_64.7232,0,1,chromosome,62519,61680,0,0,1
Contig_160_70.1798,0,1,chromosome,20264,20264,0,0,1
Contig_161_63.8734,0,1,chromosome,1340,1340,0,0,1
Contig_162_82.2628,0,1,chromosome,820,820,0,0,1
Contig_163_79.9366,0,1,chromosome,3330,3330,0,0,1
Contig_164_55.8632,0,1,chromosome,1016,1016,0,0,1
Contig_165_70.9133,0,1,chromosome,30432,30432,0,0,1
Contig_166_57.4,0,1,chromosome,1316,1316,0,0,1
Contig_167_66.3809,0,1,chromosome,4683,4683,0,0,1
Contig_168_67.1467,0,1,chromosome,35837,35837,0,0,1
Contig_169_130.252,0,1,chromosome,579,579,0,0,1
Contig_16_73.4284,0,1,chromosome,35147,35147,0,0,1
Contig_170_70.7694,0,1,chromosome,37983,37982,0,0,1
Contig_171_135.22,0,1,chromosome,557,557,0,0,1
Contig_172_68.4137,0,1,chromosome,7906,7906,0,0,1
Contig_173_63.744,0,1,chromosome,3053,3053,0,0,1
Contig_174_69.6672,0,1,chromosome,35911,35911,0,0,1
Contig_175_58.7779,0,1,chromosome,2069,2050,0,0,1
Contig_176_68.0014,0,1,chromosome,66850,66850,0,0,1
Contig_177_275.303,0,1,chromosome,822,822,0,0,1
Contig_178_65.7824,0,1,chromosome,5035,5035,0,0,1
Contig_179_70.8343,0,1,chromosome,83522,83522,0,0,1
Contig_17_74.8423,0,1,chromosome,5203,5203,0,0,1
Contig_180_65.5456,0,1,chromosome,34723,34723,0,0,1
Contig_181_68.7512,0,1,chromosome,88944,88944,0,0,1
Contig_182_65.988,0,1,chromosome,114015,114015,0,0,1
Contig_183_67.8496,0,1,chromosome,57581,57581,0,0,1
Contig_184_65.6583,0,1,chromosome,34071,34071,0,0,1
Contig_185_160.734,0,1,chromosome,306,306,0,0,1
Contig_186_205.954,0,1,chromosome,1433,1433,0,0,1
Contig_187_71.6879,0,1,chromosome,50892,50892,0,0,1
Contig_188_67.6416,0,1,chromosome,32452,32452,0,0,1
Contig_189_253.6,0,1,chromosome,398,398,0,0,1
Contig_18_70.8873,0,1,chromosome,21496,21496,0,0,1
Contig_190_64.2939,0,1,chromosome,18732,18732,0,0,1
Contig_19_73.1073,0,1,chromosome,84755,84755,0,0,1
Contig_1_85.2512,0,1,chromosome,1992,1992,0,0,1
Contig_20_65.4265,0,1,chromosome,6264,6264,0,0,1
Contig_21_66.642,0,1,chromosome,70400,70400,0,0,1
Contig_22_74.2532,0,1,chromosome,1132,1132,0,0,1
Contig_23_64.6738,0,1,chromosome,1756,1756,0,0,1
Contig_24_71.2291,0,1,chromosome,27653,27603,0,0,1
Contig_25_155.42,0,1,chromosome,428,428,0,0,1
Contig_26_60.7444,0,1,chromosome,23762,23762,0,0,1
Contig_27_61.1312,0,1,chromosome,8255,8255,0,0,1
Contig_28_68.2925,0,1,chromosome,23300,23300,0,0,1
Contig_29_58.5473,0,1,chromosome,6916,6916,0,0,1
Contig_2_83.8627,0,1,chromosome,6500,6500,0,0,1
