contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1007548,1007548,0,0,1
2,0,1,chromosome,452140,452140,0,0,1
3,0,1,chromosome,447746,447746,0,0,1
4,0,1,chromosome,372148,372148,0,0,1
5,0,1,chromosome,309878,309878,0,0,1
6,0,1,chromosome,308425,308425,0,0,1
7,0,1,chromosome,230937,230937,0,0,1
8,0,1,chromosome,206456,206456,0,0,1
9,0,1,chromosome,187093,187093,0,0,1
10,0,1,chromosome,175410,175410,0,0,1
11,0,1,chromosome,149184,149184,0,0,1
12,0,1,chromosome,144808,144808,0,0,1
13,0,1,chromosome,135285,135285,0,0,1
14,0,1,chromosome,132436,132436,0,0,1
15,0,1,chromosome,119412,119412,0,0,1
16,0,1,chromosome,103621,103621,0,0,1
17,0,1,chromosome,97979,97979,0,0,1
18,0,1,chromosome,97007,97007,0,0,1
19,0,1,chromosome,88902,88902,0,0,1
20,0,0,unlabeled,88585,0,0,88585,2
21,0,1,chromosome,81395,81395,0,0,1
22,0,0,unlabeled,73824,0,0,73824,3
23,0,1,chromosome,70871,70871,0,0,1
24,0,1,chromosome,69607,69607,0,0,1
25,0,1,chromosome,68958,68958,0,0,1
26,0,1,chromosome,68768,68768,0,0,1
27,0,1,chromosome,51959,51959,0,0,1
28,0,1,chromosome,46439,46439,0,0,1
29,0,1,chromosome,45945,45945,0,0,1
30,0,1,chromosome,37114,37114,0,0,1
31,0,1,chromosome,31839,31839,0,0,1
32,0,1,chromosome,30978,30978,0,0,1
33,0,1,chromosome,30358,30358,0,0,1
34,0,1,chromosome,5953,5953,0,0,1
35,0,1,chromosome,5289,5289,0,0,1
36,0,1,chromosome,1626,1626,0,0,1
37,0,1,chromosome,1618,1618,0,0,1
38,0,1,chromosome,1461,1461,0,0,1
39,0,1,chromosome,1423,1423,0,0,1
40,0,1,chromosome,1419,1419,0,0,1
41,0,1,chromosome,1355,1355,0,0,1
42,0,1,chromosome,1332,1332,0,0,1
43,0,1,chromosome,1052,1052,0,0,1
44,0,0,unlabeled,668,668,0,668,4;1
45,0,1,chromosome,653,653,0,0,1
46,0,1,chromosome,617,617,0,0,1
47,0,1,chromosome,547,547,0,0,1
48,0,1,chromosome,541,541,0,0,1
49,0,1,chromosome,459,459,0,0,1
50,0,1,chromosome,372,372,0,0,1
51,0,1,chromosome,372,372,0,0,1
52,0,1,chromosome,340,340,0,0,1
53,0,1,chromosome,339,339,0,0,1
54,0,1,chromosome,339,339,0,0,1
55,0,1,chromosome,321,321,0,0,1
56,0,1,chromosome,316,316,0,0,1
57,0,1,chromosome,301,301,0,0,1
58,0,1,chromosome,281,281,0,0,1
59,0,1,chromosome,278,278,0,0,1
60,0,1,chromosome,275,275,0,0,1
61,0,1,chromosome,274,274,0,0,1
62,0,1,chromosome,272,272,0,0,1
63,0,1,chromosome,259,259,0,0,1
64,0,1,chromosome,256,256,0,0,1
65,0,1,chromosome,246,246,0,0,1
66,0,1,chromosome,243,243,0,0,1
67,0,1,chromosome,243,243,0,0,1
68,0,1,chromosome,237,237,0,0,1
69,0,1,chromosome,236,236,0,0,1
70,0,1,chromosome,235,235,0,0,1
71,0,1,chromosome,230,230,0,0,1
72,0,1,chromosome,228,228,0,0,1
73,0,1,chromosome,223,223,0,0,1
74,0,1,chromosome,221,221,0,0,1
75,0,1,chromosome,214,214,0,0,1
76,0,1,chromosome,210,210,0,0,1
77,0,1,chromosome,203,203,0,0,1
78,0,1,chromosome,200,200,0,0,1
79,0,1,chromosome,197,197,0,0,1
80,0,1,chromosome,193,193,0,0,1
81,0,1,chromosome,191,191,0,0,1
82,0,1,chromosome,191,191,0,0,1
83,0,1,chromosome,188,188,0,0,1
84,0,1,chromosome,178,178,0,0,1
85,0,1,chromosome,178,178,0,0,1
86,0,1,chromosome,174,174,0,0,1
87,0,1,chromosome,164,164,0,0,1
88,0,1,chromosome,161,161,0,0,1
89,0,1,chromosome,155,155,0,0,1
90,0,1,chromosome,149,149,0,0,1
91,0,1,chromosome,148,148,0,0,1
92,0,1,chromosome,146,146,0,0,1
93,0,1,chromosome,145,145,0,0,1
94,0,1,chromosome,145,145,0,0,1
95,0,1,chromosome,143,143,0,0,1
96,0,1,chromosome,140,140,0,0,1
97,0,1,chromosome,128,128,0,0,1
98,0,1,chromosome,122,122,0,0,1
99,0,1,chromosome,119,119,0,0,1
100,0,1,chromosome,115,115,0,0,1
101,0,1,chromosome,114,114,0,0,1
102,0,1,chromosome,113,113,0,0,1
103,0,1,chromosome,109,109,0,0,1
104,0,1,chromosome,109,109,0,0,1
105,0,1,chromosome,106,106,0,0,1
