contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_19.8663,1,0,plasmid,783,0,783,0,2
Contig_11_45.7868,0,1,chromosome,6640,6640,0,0,1
Contig_12_81.6694,0,1,chromosome,434,434,0,0,1
Contig_13_68.2185,0,1,chromosome,248,248,0,0,1
Contig_14_49.3664,0,1,chromosome,209048,209048,0,0,1
Contig_15_49.7632,0,1,chromosome,8811,8811,0,0,1
Contig_16_48.6212,1,0,plasmid,57013,0,57013,0,2
Contig_17_50.5958,0,1,chromosome,3080,3080,0,0,1
Contig_18_51.9395,0,1,chromosome,2830,2830,0,0,1
Contig_19_67.0329,0,1,chromosome,691,691,0,0,1
Contig_1_140.633,0,1,chromosome,673,673,0,0,1
Contig_20_64.3651,0,1,chromosome,693,693,0,0,1
Contig_21_48.8326,0,1,chromosome,83910,83910,0,0,1
Contig_22_37.4708,1,0,plasmid,1981,0,1981,0,2
Contig_23_95.3724,0,1,chromosome,301,301,0,0,1
Contig_24_49.5587,1,0,plasmid,63404,0,63404,0,2
Contig_25_48.4413,0,1,chromosome,33818,33818,0,0,1
Contig_26_47.4895,0,1,chromosome,76319,76319,0,0,1
Contig_27_47.841,0,1,chromosome,21030,21030,0,0,1
Contig_28_46.0322,0,1,chromosome,15042,15042,0,0,1
Contig_29_97.1024,0,1,chromosome,638,638,0,0,1
Contig_2_48.6193,0,1,chromosome,237917,237917,0,0,1
Contig_30_48.114,0,1,chromosome,137558,137558,0,0,1
Contig_31_66.3227,0,1,chromosome,335,335,0,0,1
Contig_32_48.2176,0,1,chromosome,101630,101630,0,0,1
Contig_33_48.1445,0,1,chromosome,282348,282348,0,0,1
Contig_34_116.506,0,1,chromosome,297,297,0,0,1
Contig_35_47.914,0,1,chromosome,255632,255632,0,0,1
Contig_36_49.1774,0,1,chromosome,80968,80968,0,0,1
Contig_37_48.3178,0,1,chromosome,383413,383413,0,0,1
Contig_38_47.9507,0,1,chromosome,459017,459017,0,0,1
Contig_39_49.4272,0,1,chromosome,86752,86752,0,0,1
Contig_3_48.1306,0,1,chromosome,181968,181968,0,0,1
Contig_40_95.3805,0,1,chromosome,380,380,0,0,1
Contig_41_92.6585,0,1,chromosome,3347,3347,0,0,1
Contig_42_88.0205,0,1,chromosome,2302,2302,0,0,1
Contig_43_89.0139,0,1,chromosome,1282,1282,0,0,1
Contig_44_60.1693,0,1,chromosome,471,471,0,0,1
Contig_45_90.879,0,1,chromosome,2140,2140,0,0,1
Contig_46_45.4366,0,1,chromosome,4417,4417,0,0,1
Contig_47_84.7,0,1,chromosome,392,392,0,0,1
Contig_48_23.5128,1,0,plasmid,1191,0,1191,0,2
Contig_49_47.8991,0,1,chromosome,24177,24177,0,0,1
Contig_4_48.7982,0,1,chromosome,92378,92378,0,0,1
Contig_50_48.4247,0,1,chromosome,99305,99305,0,0,1
Contig_51_45.9772,0,1,chromosome,26849,26849,0,0,1
Contig_52_106.955,0,1,chromosome,499,499,0,0,1
Contig_53_49.3344,0,1,chromosome,67294,67294,0,0,1
Contig_54_48.3256,0,1,chromosome,345365,345365,0,0,1
Contig_55_93.0872,0,1,chromosome,1690,1690,0,0,1
Contig_56_98.0979,0,1,chromosome,869,869,0,0,1
Contig_57_48.4425,0,1,chromosome,429862,429862,0,0,1
Contig_58_48.3067,0,1,chromosome,32786,32786,0,0,1
Contig_59_49.5025,0,1,chromosome,162418,162418,0,0,1
Contig_5_48.7891,0,1,chromosome,22213,22213,0,0,1
Contig_60_48.4386,0,1,chromosome,131175,131175,0,0,1
Contig_61_91.349,0,1,chromosome,615,615,0,0,1
Contig_62_48.6862,1,0,plasmid,30045,0,30045,0,2
Contig_63_56.7546,1,0,plasmid,1057,0,1057,0,2
Contig_64_47.6569,0,1,chromosome,2487,2487,0,0,1
Contig_65_51.0457,1,0,plasmid,2384,0,2384,0,2
Contig_66_49.379,0,1,chromosome,23113,23113,0,0,1
Contig_67_46.7317,0,1,chromosome,3534,3534,0,0,1
Contig_68_48.3681,0,1,chromosome,126209,126209,0,0,1
Contig_69_39.2651,1,0,plasmid,3823,0,3823,0,2
Contig_6_47.5865,0,1,chromosome,12951,12951,0,0,1
Contig_70_102.195,1,0,plasmid,504,0,504,0,2
Contig_71_100.585,1,0,plasmid,925,0,925,0,2
Contig_72_47.8636,0,1,chromosome,95587,95587,0,0,1
Contig_73_191.381,0,1,chromosome,1362,1362,0,0,1
Contig_74_48.5807,0,1,chromosome,61677,61677,0,0,1
Contig_75_55.7584,0,1,chromosome,3644,3644,0,0,1
Contig_76_48.898,0,1,chromosome,95914,95914,0,0,1
Contig_77_95.665,0,1,chromosome,1083,1083,0,0,1
Contig_78_49.7557,0,1,chromosome,132796,132796,0,0,1
Contig_79_83.5076,0,1,chromosome,917,917,0,0,1
Contig_7_48.3978,0,1,chromosome,327536,327536,0,0,1
Contig_80_42.8536,1,0,plasmid,12957,0,12957,0,2
Contig_81_203.337,1,1,ambiguous,1511,1511,1511,0,1;2
Contig_82_48.7781,0,1,chromosome,285110,285110,0,0,1
Contig_83_83.7004,0,1,chromosome,586,586,0,0,1
Contig_84_38.2841,1,0,plasmid,2748,0,2744,0,2
Contig_85_50.4032,0,1,chromosome,29388,29388,0,0,1
Contig_86_89.8271,0,1,chromosome,918,918,0,0,1
Contig_87_48.8279,0,1,chromosome,180593,180593,0,0,1
Contig_88_47.5638,0,1,chromosome,49076,49076,0,0,1
Contig_89_81.4636,0,1,chromosome,1263,1263,0,0,1
Contig_8_96.6424,0,1,chromosome,1534,1534,0,0,1
Contig_90_55.6328,1,0,plasmid,2492,0,2492,0,2
Contig_9_48.7225,0,1,chromosome,330100,330100,0,0,1
Contig_11_45.7868:3p:1:2,0,1,chromosome,48,48,0,0,1
Contig_11_45.7868:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_11_45.7868:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_49.3664:5p:1:6,0,1,chromosome,203,203,0,0,1
Contig_16_48.6212:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_48.6212:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_21_48.8326:5p:1:2,0,0,unlabeled,49,0,0,0,
Contig_21_48.8326:5p:1:3,0,1,chromosome,287,287,0,0,1
Contig_21_48.8326:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_21_48.8326:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_21_48.8326:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_48.8326:5p:1:7,0,1,chromosome,538,538,0,0,1
Contig_21_48.8326:5p:1:9,0,1,chromosome,489,489,0,0,1
Contig_32_48.2176:5p:1:2,0,1,chromosome,197,197,0,0,1
Contig_32_48.2176:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_48.1445:5p:1:2,0,1,chromosome,195,195,0,0,1
Contig_33_48.1445:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_33_48.1445:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_34_116.506:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_116.506:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_47.914:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_35_47.914:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_37_48.3178:3p:1:4,0,1,chromosome,863,863,0,0,1
Contig_37_48.3178:3p:1:6,0,1,chromosome,134,134,0,0,1
Contig_37_48.3178:3p:1:7,0,1,chromosome,874,874,0,0,1
Contig_37_48.3178:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_37_48.3178:3p:1:9,0,1,chromosome,133,133,0,0,1
Contig_37_48.3178:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_37_48.3178:3p:1:16,0,0,unlabeled,9,0,0,0,
Contig_37_48.3178:3p:1:17,0,0,unlabeled,13,0,0,0,
Contig_40_95.3805:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_40_95.3805:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_95.3805:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_47.8991:5p:1:5,0,0,unlabeled,23,0,0,0,
Contig_49_47.8991:5p:1:6,0,0,unlabeled,30,0,0,0,
Contig_49_47.8991:5p:1:7,0,0,unlabeled,7,0,0,0,
Contig_49_47.8991:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_49_47.8991:5p:1:9,0,0,unlabeled,18,0,0,0,
Contig_49_47.8991:5p:1:10,0,0,unlabeled,24,0,0,0,
