contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,641381,641381,0,0,1
2,0,1,chromosome,297463,297463,0,0,1
3,0,1,chromosome,276920,276920,0,0,1
4,0,1,chromosome,272561,272561,0,0,1
5,0,1,chromosome,266841,266841,0,0,1
6,0,1,chromosome,237131,237131,0,0,1
7,0,1,chromosome,227041,227041,0,0,1
8,0,1,chromosome,203975,203975,0,0,1
9,0,1,chromosome,201173,201173,0,0,1
10,0,1,chromosome,200523,200523,0,0,1
11,0,1,chromosome,188718,188718,0,0,1
12,0,1,chromosome,187387,187387,0,0,1
13,0,1,chromosome,176864,176864,0,0,1
14,0,1,chromosome,170942,170942,0,0,1
15,0,1,chromosome,164413,164413,0,0,1
16,0,1,chromosome,163256,163256,0,0,1
17,0,1,chromosome,125314,125314,0,0,1
18,0,1,chromosome,124269,124269,0,0,1
19,0,1,chromosome,110029,110029,0,0,1
20,0,1,chromosome,108392,108392,0,0,1
21,1,0,plasmid,95544,0,95544,0,2
22,0,1,chromosome,85405,85405,0,0,1
23,0,1,chromosome,83316,83316,0,0,1
24,0,1,chromosome,80591,80591,0,0,1
25,0,1,chromosome,74953,74953,0,0,1
26,0,1,chromosome,66135,66135,0,0,1
27,0,1,chromosome,48015,48015,0,0,1
28,0,1,chromosome,43954,43954,0,0,1
29,1,0,plasmid,38763,0,38763,0,3
30,0,1,chromosome,22984,22984,0,0,1
31,0,1,chromosome,20226,20226,0,0,1
32,0,1,chromosome,20030,20030,0,0,1
33,0,1,chromosome,12593,12593,0,0,1
34,0,1,chromosome,8493,8493,0,0,1
35,0,1,chromosome,6364,6364,0,0,1
36,0,1,chromosome,4542,4542,0,0,1
37,0,1,chromosome,3580,3580,0,0,1
38,0,1,chromosome,3216,3216,0,0,1
39,0,1,chromosome,2938,2938,0,0,1
40,0,1,chromosome,2562,2562,0,0,1
41,1,1,ambiguous,1697,1697,1697,0,1;2
42,0,1,chromosome,1532,1532,0,0,1
43,0,1,chromosome,1427,1427,0,0,1
44,0,1,chromosome,1355,1355,0,0,1
45,0,1,chromosome,1334,1334,0,0,1
46,0,1,chromosome,1331,1331,0,0,1
47,0,1,chromosome,972,972,0,0,1
48,0,1,chromosome,938,938,0,0,1
49,0,1,chromosome,914,914,0,0,1
50,0,1,chromosome,759,759,0,0,1
51,0,1,chromosome,578,578,0,0,1
52,0,1,chromosome,538,538,0,0,1
53,0,1,chromosome,529,529,0,0,1
54,0,1,chromosome,458,458,0,0,1
55,0,1,chromosome,439,439,0,0,1
56,0,1,chromosome,433,433,0,0,1
57,0,1,chromosome,388,388,0,0,1
58,0,1,chromosome,387,387,0,0,1
59,0,1,chromosome,322,322,0,0,1
60,0,1,chromosome,248,248,0,0,1
61,0,1,chromosome,240,240,0,0,1
62,0,1,chromosome,196,196,0,0,1
63,0,1,chromosome,181,181,0,0,1
64,0,1,chromosome,173,173,0,0,1
65,0,1,chromosome,172,172,0,0,1
66,0,1,chromosome,157,157,0,0,1
67,0,1,chromosome,146,146,0,0,1
68,0,1,chromosome,140,140,0,0,1
69,0,1,chromosome,137,137,0,0,1
70,0,1,chromosome,126,126,0,0,1
71,0,1,chromosome,122,122,0,0,1
72,0,1,chromosome,122,122,0,0,1
73,0,1,chromosome,95,95,0,0,1
74,0,1,chromosome,95,95,0,0,1
75,0,1,chromosome,89,89,0,0,1
76,0,1,chromosome,62,62,0,0,1
77,0,1,chromosome,46,46,0,0,1
78,0,0,unlabeled,46,0,0,0,
79,0,0,unlabeled,41,0,0,0,
80,0,0,unlabeled,38,0,0,0,
81,0,0,unlabeled,13,0,0,0,
82,0,0,unlabeled,13,0,0,0,
83,0,0,unlabeled,10,0,0,0,
84,0,0,unlabeled,10,0,0,0,
85,0,0,unlabeled,7,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
