contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_54.0361,0,1,chromosome,453091,453091,0,0,1
Contig_11_110.32,0,1,chromosome,362,362,0,0,1
Contig_12_55.1643,0,1,chromosome,3435,3435,0,0,1
Contig_13_54.1433,0,1,chromosome,340937,340937,0,0,1
Contig_14_52.7556,0,1,chromosome,40164,40164,0,0,1
Contig_15_161.265,0,1,chromosome,1661,1661,0,0,1
Contig_16_54.9445,0,1,chromosome,23795,23795,0,0,1
Contig_17_161.913,0,1,chromosome,339,339,0,0,1
Contig_18_53.4071,0,1,chromosome,1061,1061,0,0,1
Contig_19_54.2344,0,1,chromosome,15352,15352,0,0,1
Contig_1_52.762,0,1,chromosome,104656,104656,0,0,1
Contig_20_90.9098,0,1,chromosome,947,947,0,0,1
Contig_21_174.897,0,1,chromosome,989,989,0,0,1
Contig_22_54.1266,0,1,chromosome,311472,311472,0,0,1
Contig_23_102.954,0,1,chromosome,12304,12304,0,0,1
Contig_24_51.9404,0,1,chromosome,60131,60131,0,0,1
Contig_25_53.884,0,1,chromosome,255365,255365,0,0,1
Contig_26_84.3746,0,1,chromosome,1501,1501,0,0,1
Contig_27_54.5329,0,1,chromosome,74737,74737,0,0,1
Contig_28_54.1686,0,1,chromosome,146801,146801,0,0,1
Contig_29_53.7699,0,1,chromosome,61034,61034,0,0,1
Contig_2_52.2498,0,1,chromosome,166966,166966,0,0,1
Contig_30_54.0818,0,1,chromosome,2246,2246,0,0,1
Contig_31_64.354,0,1,chromosome,1702,1702,0,0,1
Contig_32_55.5559,0,1,chromosome,70758,70758,0,0,1
Contig_33_54.1958,0,1,chromosome,56589,56589,0,0,1
Contig_34_51.4669,0,1,chromosome,153782,153782,0,0,1
Contig_35_172.701,0,1,chromosome,1754,1754,0,0,1
Contig_36_275.999,0,1,chromosome,2070,2070,0,0,1
Contig_37_53.5579,0,1,chromosome,51909,51909,0,0,1
Contig_38_54.9315,0,1,chromosome,7772,7772,0,0,1
Contig_39_123.132,0,1,chromosome,1621,1621,0,0,1
Contig_3_52.1737,0,1,chromosome,324611,324611,0,0,1
Contig_40_410.234,0,1,chromosome,626,626,0,0,1
Contig_41_55.4008,0,1,chromosome,212979,212979,0,0,1
Contig_42_56.6914,0,1,chromosome,291,291,0,0,1
Contig_43_51.3349,0,1,chromosome,2614,2614,0,0,1
Contig_44_224.257,0,1,chromosome,1276,1276,0,0,1
Contig_45_117.596,0,1,chromosome,1482,1482,0,0,1
