contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1477133,1477133,0,0,1
2,0,1,chromosome,1131876,1131876,0,0,1
3,0,1,chromosome,572230,572230,0,0,1
4,0,1,chromosome,374923,374923,0,0,1
5,0,1,chromosome,309806,309806,0,0,1
6,0,1,chromosome,249711,249711,0,0,1
7,0,1,chromosome,202870,202870,0,0,1
8,0,1,chromosome,196747,196747,0,0,1
9,0,1,chromosome,187135,187135,0,0,1
10,0,1,chromosome,164015,164015,0,0,1
11,0,1,chromosome,129432,129432,0,0,1
12,0,1,chromosome,126954,126954,0,0,1
13,0,1,chromosome,126165,126165,0,0,1
14,0,1,chromosome,113783,113783,0,0,1
15,0,1,chromosome,108271,108271,0,0,1
16,0,1,chromosome,106633,106633,0,0,1
17,0,1,chromosome,99769,99769,0,0,1
18,0,1,chromosome,98650,98650,0,0,1
19,0,1,chromosome,34266,34266,0,0,1
20,0,1,chromosome,26804,26804,0,0,1
21,0,1,chromosome,16820,16820,0,0,1
22,0,1,chromosome,14621,14621,0,0,1
23,0,1,chromosome,4400,4400,0,0,1
24,0,1,chromosome,3462,3462,0,0,1
25,0,1,chromosome,2026,2026,0,0,1
26,0,1,chromosome,1143,1143,0,0,1
27,0,1,chromosome,897,897,0,0,1
28,0,1,chromosome,854,854,0,0,1
29,0,1,chromosome,585,585,0,0,1
30,0,1,chromosome,519,519,0,0,1
31,0,1,chromosome,383,383,0,0,1
32,0,1,chromosome,339,339,0,0,1
33,0,1,chromosome,336,336,0,0,1
34,0,1,chromosome,334,334,0,0,1
35,0,1,chromosome,295,295,0,0,1
36,0,1,chromosome,288,288,0,0,1
37,0,1,chromosome,242,242,0,0,1
38,0,1,chromosome,217,217,0,0,1
39,0,1,chromosome,214,214,0,0,1
40,0,1,chromosome,209,209,0,0,1
41,0,1,chromosome,200,200,0,0,1
42,0,1,chromosome,196,196,0,0,1
43,0,1,chromosome,195,195,0,0,1
44,0,1,chromosome,191,191,0,0,1
45,0,1,chromosome,189,189,0,0,1
46,0,1,chromosome,162,162,0,0,1
47,0,1,chromosome,158,158,0,0,1
48,0,1,chromosome,157,157,0,0,1
49,0,1,chromosome,152,152,0,0,1
50,0,1,chromosome,147,147,0,0,1
51,0,1,chromosome,143,143,0,0,1
52,0,1,chromosome,124,124,0,0,1
53,0,1,chromosome,123,123,0,0,1
54,0,1,chromosome,122,122,0,0,1
55,0,1,chromosome,116,116,0,0,1
56,0,1,chromosome,116,116,0,0,1
57,0,1,chromosome,116,116,0,0,1
58,0,1,chromosome,113,113,0,0,1
59,0,1,chromosome,106,106,0,0,1
60,0,1,chromosome,104,104,0,0,1
61,0,1,chromosome,102,102,0,0,1
62,0,1,chromosome,102,102,0,0,1
63,0,1,chromosome,98,98,0,0,1
64,0,1,chromosome,94,94,0,0,1
65,0,1,chromosome,89,89,0,0,1
66,0,1,chromosome,89,89,0,0,1
67,0,1,chromosome,87,87,0,0,1
68,0,1,chromosome,87,87,0,0,1
69,0,1,chromosome,83,83,0,0,1
70,0,1,chromosome,78,78,0,0,1
71,0,1,chromosome,64,64,0,0,1
72,0,1,chromosome,64,64,0,0,1
73,0,1,chromosome,57,57,0,0,1
74,0,1,chromosome,55,55,0,0,1
75,0,1,chromosome,53,53,0,0,1
76,0,1,chromosome,49,49,0,0,1
77,0,0,unlabeled,42,0,0,0,
78,0,0,unlabeled,41,0,0,0,
79,0,0,unlabeled,41,0,0,0,
80,0,0,unlabeled,37,0,0,0,
81,0,0,unlabeled,28,0,0,0,
82,0,0,unlabeled,27,0,0,0,
83,0,0,unlabeled,22,0,0,0,
84,0,0,unlabeled,22,0,0,0,
85,0,0,unlabeled,22,0,0,0,
86,0,0,unlabeled,19,0,0,0,
87,0,0,unlabeled,17,0,0,0,
88,0,0,unlabeled,15,0,0,0,
89,0,0,unlabeled,14,0,0,0,
90,0,0,unlabeled,14,0,0,0,
91,0,0,unlabeled,10,0,0,0,
92,0,0,unlabeled,10,0,0,0,
93,0,0,unlabeled,8,0,0,0,
94,0,0,unlabeled,8,0,0,0,
95,0,0,unlabeled,4,0,0,0,
96,0,0,unlabeled,4,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
101,0,0,unlabeled,1,0,0,0,
102,0,0,unlabeled,1,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
