contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1540793,1540793,0,0,1
2,0,1,chromosome,814177,814177,0,0,1
3,0,1,chromosome,651649,651649,0,0,1
4,0,1,chromosome,588853,588853,0,0,1
5,0,1,chromosome,424165,424165,0,0,1
6,0,1,chromosome,310859,310859,0,0,1
7,0,1,chromosome,265889,265889,0,0,1
8,0,1,chromosome,253843,253843,0,0,1
9,0,1,chromosome,215544,215544,0,0,1
10,0,1,chromosome,199716,199716,0,0,1
11,0,1,chromosome,165782,165782,0,0,1
12,1,0,plasmid,143970,0,143970,0,2
13,0,1,chromosome,78691,78691,0,0,1
14,1,0,plasmid,48938,0,48938,0,2
15,0,1,chromosome,31068,31068,0,0,1
16,0,1,chromosome,27294,27294,0,0,1
17,0,1,chromosome,26827,26827,0,0,1
18,1,0,plasmid,23107,0,23107,0,3
19,0,1,chromosome,11096,11096,0,0,1
20,1,1,ambiguous,10699,10699,10699,0,1;2
21,0,1,chromosome,8965,8965,0,0,1
22,0,1,chromosome,5440,5440,0,0,1
23,0,1,chromosome,5289,5289,0,0,1
24,0,1,chromosome,3081,3081,0,0,1
25,0,1,chromosome,2673,2673,0,0,1
26,0,1,chromosome,1436,1436,0,0,1
27,0,1,chromosome,1430,1430,0,0,1
28,0,1,chromosome,878,878,0,0,1
29,0,1,chromosome,834,834,0,0,1
30,1,0,plasmid,713,0,713,0,2
31,0,1,chromosome,605,605,0,0,1
32,0,1,chromosome,580,580,0,0,1
33,0,1,chromosome,577,577,0,0,1
34,1,0,plasmid,505,0,505,0,2
35,1,0,plasmid,485,0,485,0,2
36,0,0,unlabeled,405,0,0,0,
37,0,0,unlabeled,403,0,0,0,
38,0,0,unlabeled,378,0,0,0,
39,0,1,chromosome,301,301,0,0,1
40,0,1,chromosome,301,301,0,0,1
41,0,1,chromosome,291,291,0,0,1
42,0,1,chromosome,272,272,0,0,1
43,0,1,chromosome,270,270,0,0,1
44,0,1,chromosome,257,257,0,0,1
45,0,1,chromosome,230,230,0,0,1
46,0,1,chromosome,216,216,0,0,1
47,0,1,chromosome,210,210,0,0,1
48,0,1,chromosome,207,207,0,0,1
49,0,1,chromosome,196,196,0,0,1
50,0,1,chromosome,180,180,0,0,1
51,0,1,chromosome,171,171,0,0,1
52,0,0,unlabeled,162,0,0,0,
53,0,1,chromosome,140,140,0,0,1
54,0,1,chromosome,133,133,0,0,1
55,0,1,chromosome,131,131,0,0,1
56,0,1,chromosome,121,121,0,0,1
57,0,1,chromosome,119,119,0,0,1
58,1,0,plasmid,118,0,118,0,2
59,0,1,chromosome,94,94,0,0,1
60,0,0,unlabeled,88,0,0,0,
61,0,1,chromosome,87,87,0,0,1
62,0,1,chromosome,83,83,0,0,1
63,0,1,chromosome,73,73,0,0,1
64,0,1,chromosome,73,73,0,0,1
65,0,0,unlabeled,66,0,0,0,
66,0,1,chromosome,64,64,0,0,1
67,0,1,chromosome,60,60,0,0,1
68,0,0,unlabeled,53,0,0,0,
69,0,0,unlabeled,52,0,0,0,
70,0,0,unlabeled,52,0,0,0,
71,0,0,unlabeled,52,0,0,0,
72,0,1,chromosome,50,50,0,0,1
73,0,0,unlabeled,43,0,0,0,
74,0,0,unlabeled,33,0,0,0,
75,0,0,unlabeled,27,0,0,0,
76,0,0,unlabeled,8,0,0,0,
77,0,0,unlabeled,5,0,0,0,
78,0,0,unlabeled,4,0,0,0,
79,0,0,unlabeled,4,0,0,0,
80,0,0,unlabeled,4,0,0,0,
81,0,0,unlabeled,2,0,0,0,
82,0,0,unlabeled,2,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
85,0,0,unlabeled,1,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
89,0,0,unlabeled,1,0,0,0,
90,0,0,unlabeled,1,0,0,0,
91,0,0,unlabeled,1,0,0,0,
92,0,0,unlabeled,1,0,0,0,
