contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,250190,250190,0,0,1
2,0,1,chromosome,228492,228492,0,0,1
3,0,1,chromosome,179573,179573,0,0,1
4,0,1,chromosome,179107,179107,0,0,1
5,0,1,chromosome,177643,177643,0,0,1
6,0,1,chromosome,174170,174170,0,0,1
7,0,1,chromosome,159966,159966,0,0,1
8,0,1,chromosome,158025,158025,0,0,1
9,0,1,chromosome,147547,147547,0,0,1
10,0,1,chromosome,133793,133793,0,0,1
11,0,1,chromosome,131330,131330,0,0,1
12,0,1,chromosome,128563,128563,0,0,1
13,0,1,chromosome,124146,124146,0,0,1
14,0,1,chromosome,123142,123142,0,0,1
15,0,1,chromosome,119230,119230,0,0,1
16,0,1,chromosome,106153,106153,0,0,1
17,0,1,chromosome,103787,103787,0,0,1
18,0,1,chromosome,103616,103616,0,0,1
19,0,1,chromosome,94275,94275,0,0,1
20,0,1,chromosome,92664,92664,0,0,1
21,0,1,chromosome,90204,90204,0,0,1
22,0,1,chromosome,84566,84566,0,0,1
23,0,1,chromosome,78038,78038,0,0,1
24,0,1,chromosome,74363,74363,0,0,1
25,0,1,chromosome,71885,71858,0,0,1
26,0,1,chromosome,70442,70442,0,0,1
27,0,1,chromosome,51001,51001,0,0,1
28,0,1,chromosome,46707,46707,0,0,1
29,0,1,chromosome,44646,44646,0,0,1
30,1,0,plasmid,40115,0,40115,0,2
31,0,1,chromosome,37569,37569,0,0,1
32,0,1,chromosome,34860,34860,0,0,1
33,0,1,chromosome,21135,21135,0,0,1
34,0,1,chromosome,20260,20260,0,0,1
35,0,1,chromosome,20201,20201,0,0,1
36,0,1,chromosome,18565,18565,0,0,1
37,0,1,chromosome,18497,18497,0,0,1
38,0,1,chromosome,17550,17550,0,0,1
39,1,0,plasmid,16203,0,16203,0,2
40,0,1,chromosome,15829,15829,0,0,1
41,0,1,chromosome,15274,15274,0,0,1
42,0,1,chromosome,14275,14275,0,0,1
43,0,1,chromosome,13652,13652,0,0,1
44,0,1,chromosome,13387,13357,0,0,1
45,0,1,chromosome,13039,13039,0,0,1
46,0,1,chromosome,11428,11428,0,0,1
47,0,1,chromosome,8651,8651,0,0,1
48,0,1,chromosome,7463,7463,0,0,1
49,0,1,chromosome,5568,5568,0,0,1
50,0,1,chromosome,5219,5219,0,0,1
51,0,1,chromosome,5127,5127,0,0,1
52,0,1,chromosome,3509,3509,0,0,1
53,0,1,chromosome,3133,3133,0,0,1
54,0,1,chromosome,2804,2804,0,0,1
55,0,1,chromosome,2154,2154,0,0,1
56,0,1,chromosome,2056,2056,0,0,1
57,0,1,chromosome,1634,1634,0,0,1
58,0,1,chromosome,1633,1633,0,0,1
59,0,1,chromosome,1563,1563,0,0,1
60,0,1,chromosome,1535,1535,0,0,1
61,0,1,chromosome,1510,1510,0,0,1
62,0,1,chromosome,1424,1424,0,0,1
63,0,1,chromosome,1294,1294,0,0,1
64,0,1,chromosome,1263,1263,0,0,1
65,1,1,ambiguous,1197,1197,1197,0,1;2
66,0,1,chromosome,1087,1087,0,0,1
67,0,1,chromosome,968,968,0,0,1
68,0,1,chromosome,844,844,0,0,1
69,0,1,chromosome,832,832,0,0,1
70,0,1,chromosome,687,687,0,0,1
71,0,1,chromosome,647,647,0,0,1
72,0,1,chromosome,587,587,0,0,1
73,0,1,chromosome,557,557,0,0,1
74,0,1,chromosome,534,534,0,0,1
75,1,1,ambiguous,494,494,494,0,1;2
76,0,1,chromosome,473,473,0,0,1
77,0,1,chromosome,472,472,0,0,1
78,0,1,chromosome,410,410,0,0,1
79,0,1,chromosome,406,406,0,0,1
80,0,1,chromosome,406,406,0,0,1
