contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_46.6372,0,1,chromosome,126384,126384,0,0,1
Contig_11_90.5329,0,1,chromosome,1093,1093,0,0,1
Contig_12_48.7308,0,1,chromosome,179992,179992,0,0,1
Contig_13_48.2739,0,1,chromosome,357398,357398,0,0,1
Contig_14_52.2548,0,1,chromosome,441,441,0,0,1
Contig_15_47.6557,0,1,chromosome,469808,469808,0,0,1
Contig_16_66.4567,0,1,chromosome,276,276,0,0,1
Contig_17_114.721,0,1,chromosome,438,438,0,0,1
Contig_18_48.6483,0,1,chromosome,223975,223975,0,0,1
Contig_19_47.2103,0,1,chromosome,121643,121643,0,0,1
Contig_1_42.0853,0,1,chromosome,397,397,0,0,1
Contig_20_51.2788,0,1,chromosome,2752,2752,0,0,1
Contig_21_48.2588,0,1,chromosome,106238,106238,0,0,1
Contig_22_46.6341,0,1,chromosome,206033,206033,0,0,1
Contig_23_47.6683,0,1,chromosome,160089,160089,0,0,1
Contig_24_48.4464,0,1,chromosome,459151,459151,0,0,1
Contig_25_185.825,0,1,chromosome,1113,1113,0,0,1
Contig_26_85.0233,0,1,chromosome,320,320,0,0,1
Contig_27_56.7528,0,1,chromosome,1171,1171,0,0,1
Contig_28_48.632,0,1,chromosome,96242,96242,0,0,1
Contig_29_48.4564,0,1,chromosome,109407,109407,0,0,1
Contig_2_46.2517,0,1,chromosome,601934,601934,0,0,1
Contig_30_69.3425,0,1,chromosome,276,276,0,0,1
Contig_31_96.6902,0,1,chromosome,789,789,0,0,1
Contig_32_47.0704,0,1,chromosome,271181,271181,0,0,1
Contig_33_99.1809,0,1,chromosome,2036,2036,0,0,1
Contig_34_132.758,0,1,chromosome,1304,1304,0,0,1
Contig_35_53.4729,0,1,chromosome,2904,2904,0,0,1
Contig_36_50.1667,0,1,chromosome,4353,4353,0,0,1
Contig_37_66.9514,0,1,chromosome,1002,1002,0,0,1
Contig_38_95.1463,0,1,chromosome,397,397,0,0,1
Contig_39_52.4029,0,1,chromosome,1181,1181,0,0,1
Contig_3_95.7383,0,1,chromosome,1541,1541,0,0,1
Contig_40_47.9114,0,1,chromosome,896319,896319,0,0,1
Contig_41_48.3762,0,1,chromosome,34095,34095,0,0,1
Contig_42_96.6627,0,1,chromosome,661,661,0,0,1
Contig_43_48.7148,0,1,chromosome,41657,41657,0,0,1
Contig_44_48.0872,0,1,chromosome,97091,97091,0,0,1
Contig_45_48.5157,0,1,chromosome,600048,600048,0,0,1
Contig_46_47.6743,0,1,chromosome,218154,218154,0,0,1
Contig_4_51.6657,0,1,chromosome,3262,3262,0,0,1
Contig_5_46.5892,0,1,chromosome,6160,6160,0,0,1
Contig_6_48.1532,0,1,chromosome,245095,245095,0,0,1
Contig_7_108.69,0,1,chromosome,621,621,0,0,1
Contig_8_47.0222,0,1,chromosome,518674,518674,0,0,1
Contig_9_51.0552,0,1,chromosome,1073,1073,0,0,1
Contig_21_48.2588:3p:1:7,0,0,unlabeled,28,0,0,0,
Contig_21_48.2588:3p:1:8,0,1,chromosome,285,285,0,0,1
Contig_21_48.2588:3p:1:9,0,1,chromosome,270,270,0,0,1
Contig_21_48.2588:3p:1:10,0,0,unlabeled,15,0,0,0,
Contig_21_48.2588:3p:1:11,0,1,chromosome,270,270,0,0,1
Contig_21_48.2588:5p:1:3,0,1,chromosome,277,277,0,0,1
Contig_25_185.825:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_25_185.825:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_25_185.825:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_28_48.632:3p:1:3,0,1,chromosome,53,53,0,0,1
Contig_28_48.632:3p:1:4,0,1,chromosome,55,54,0,0,1
Contig_29_48.4564:5p:1:1,0,0,unlabeled,4,0,0,0,
Contig_29_48.4564:5p:1:5,0,0,unlabeled,8,0,0,0,
Contig_29_48.4564:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_29_48.4564:5p:1:7,0,1,chromosome,232,232,0,0,1
Contig_31_96.6902:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_31_96.6902:5p:1:5,0,1,chromosome,49,49,0,0,1
Contig_31_96.6902:5p:1:6,0,0,unlabeled,17,0,0,0,
Contig_31_96.6902:5p:1:7,0,0,unlabeled,49,0,0,0,
Contig_31_96.6902:5p:1:8,0,1,chromosome,313,313,0,0,1
Contig_31_96.6902:5p:1:11,0,1,chromosome,194,194,0,0,1
Contig_34_132.758:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_34_132.758:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_42_96.6627:5p:1:1,0,1,chromosome,296,296,0,0,1
Contig_42_96.6627:5p:1:3,0,1,chromosome,156,156,0,0,1
Contig_42_96.6627:5p:1:5,0,1,chromosome,156,156,0,0,1
Contig_42_96.6627:5p:1:6,0,1,chromosome,94,94,0,0,1
Contig_42_96.6627:5p:1:7,0,1,chromosome,94,94,0,0,1
Contig_42_96.6627:5p:1:8,0,1,chromosome,74,74,0,0,1
Contig_42_96.6627:5p:1:9,0,1,chromosome,74,73,0,0,1
Contig_45_48.5157:5p:1:2,0,1,chromosome,93,93,0,0,1
Contig_45_48.5157:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_5_46.5892:5p:1:2,0,1,chromosome,66,66,0,0,1
Contig_5_46.5892:5p:1:3,0,1,chromosome,259,259,0,0,1
Contig_5_46.5892:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_5_46.5892:5p:1:6,0,0,unlabeled,2,0,0,0,
