contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_86.5298,0,1,chromosome,2006,2006,0,0,1
Contig_11_51.3295,0,1,chromosome,4371,4371,0,0,1
Contig_12_52.1736,0,1,chromosome,203863,203863,0,0,1
Contig_13_51.5046,0,1,chromosome,78096,78096,0,0,1
Contig_14_106.547,0,1,chromosome,731,731,0,0,1
Contig_15_52.3783,0,1,chromosome,80984,80984,0,0,1
Contig_16_96.6394,0,1,chromosome,703,703,0,0,1
Contig_17_53.7859,0,1,chromosome,3764,3764,0,0,1
Contig_18_53.2977,0,1,chromosome,43819,43819,0,0,1
Contig_19_50.5324,0,1,chromosome,60103,60103,0,0,1
Contig_1_53.2397,0,1,chromosome,16730,16730,0,0,1
Contig_20_51.0752,0,1,chromosome,150820,150820,0,0,1
Contig_21_52.436,0,1,chromosome,630054,630048,0,0,1
Contig_22_52.6869,0,1,chromosome,14019,14019,0,0,1
Contig_23_52.0058,0,1,chromosome,170464,170464,0,0,1
Contig_24_51.8874,0,1,chromosome,90345,90345,0,0,1
Contig_25_51.0204,0,1,chromosome,594437,594437,0,0,1
Contig_26_52.1258,0,1,chromosome,9448,9448,0,0,1
Contig_27_73.7881,0,1,chromosome,466,466,0,0,1
Contig_28_90.3807,0,1,chromosome,435,435,0,0,1
Contig_29_53.406,0,1,chromosome,130875,130875,0,0,1
Contig_2_53.0338,0,1,chromosome,1766,1766,0,0,1
Contig_30_51.1749,0,1,chromosome,88895,88895,0,0,1
Contig_31_70.3017,0,1,chromosome,3515,3515,0,0,1
Contig_32_53.4413,0,1,chromosome,76988,76988,0,0,1
Contig_33_53.4233,0,1,chromosome,127325,127325,0,0,1
Contig_34_50.0848,0,1,chromosome,364,364,0,0,1
Contig_35_154.891,0,1,chromosome,592,592,0,0,1
Contig_36_72.4909,0,1,chromosome,466,466,0,0,1
Contig_37_51.1406,0,1,chromosome,209742,209742,0,0,1
Contig_38_70.4956,0,1,chromosome,3881,3881,0,0,1
Contig_39_51.3525,0,1,chromosome,37975,37975,0,0,1
Contig_3_58.9967,0,1,chromosome,328,328,0,0,1
Contig_40_54.9899,0,1,chromosome,19289,19289,0,0,1
Contig_41_52.1138,0,1,chromosome,170204,170204,0,0,1
Contig_42_51.6134,0,1,chromosome,22884,22884,0,0,1
Contig_43_84.2401,0,1,chromosome,366,366,0,0,1
Contig_44_77.7938,0,1,chromosome,2959,2959,0,0,1
Contig_45_106.146,0,1,chromosome,453,453,0,0,1
Contig_46_60.976,0,1,chromosome,1057,1057,0,0,1
Contig_47_52.966,0,1,chromosome,280666,280666,0,0,1
Contig_48_49.9997,0,1,chromosome,34572,34572,0,0,1
Contig_49_51.8252,0,1,chromosome,26459,26459,0,0,1
Contig_4_47.7867,0,1,chromosome,758,758,0,0,1
Contig_50_164.851,0,1,chromosome,338,338,0,0,1
Contig_51_52.0473,0,1,chromosome,174081,174081,0,0,1
Contig_52_98.1149,0,1,chromosome,832,832,0,0,1
Contig_53_90.6667,0,1,chromosome,217,217,0,0,1
Contig_54_58.972,0,1,chromosome,343,343,0,0,1
Contig_55_57.4215,0,1,chromosome,6771,6771,0,0,1
Contig_56_51.8451,0,1,chromosome,323077,323077,0,0,1
Contig_57_102.558,0,1,chromosome,1167,1167,0,0,1
Contig_58_51.271,0,1,chromosome,166220,166220,0,0,1
Contig_59_52.4306,0,1,chromosome,97395,97395,0,0,1
Contig_5_51.4427,0,1,chromosome,531993,531993,0,0,1
Contig_60_84.4404,0,1,chromosome,498,498,0,0,1
Contig_61_108.079,0,1,chromosome,686,686,0,0,1
Contig_62_94.9416,0,1,chromosome,348,348,0,0,1
Contig_63_50.9078,0,1,chromosome,200314,200314,0,0,1
Contig_64_51.8094,0,1,chromosome,9079,9079,0,0,1
Contig_65_52.4094,0,1,chromosome,100883,100883,0,0,1
Contig_66_78.8146,0,1,chromosome,1386,1386,0,0,1
Contig_67_54.0337,0,1,chromosome,5715,5715,0,0,1
Contig_68_53.3751,0,1,chromosome,158460,158460,0,0,1
Contig_69_51.2231,0,1,chromosome,89903,89903,0,0,1
Contig_6_52.6786,0,1,chromosome,6690,6690,0,0,1
Contig_70_52.5021,0,1,chromosome,25422,25422,0,0,1
Contig_71_85.6401,0,1,chromosome,594,594,0,0,1
Contig_72_55.4931,0,1,chromosome,5799,5799,0,0,1
Contig_73_93.3462,0,1,chromosome,637,637,0,0,1
Contig_74_59.0881,0,1,chromosome,3466,3466,0,0,1
Contig_75_52.7408,0,1,chromosome,205487,205487,0,0,1
