contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_87.1437,0,1,chromosome,993,993,0,0,2
Contig_11_48.8307,0,1,chromosome,287274,287274,0,0,1
Contig_12_46.5219,0,1,chromosome,662821,662821,0,0,1
Contig_13_232.352,0,1,chromosome,1321,1321,0,0,1;2
Contig_14_85.8011,0,1,chromosome,1134,1134,0,0,2
Contig_15_47.9918,0,1,chromosome,203727,203727,0,0,2
Contig_16_48.4438,0,1,chromosome,250233,250233,0,0,2
Contig_17_46.4224,0,1,chromosome,61525,61525,0,0,1
Contig_18_47.347,0,1,chromosome,250443,250443,0,0,2
Contig_19_47.8572,0,1,chromosome,119083,119083,0,0,1
Contig_1_80.0538_Circ,1,0,plasmid,21984,0,21533,0,6
Contig_20_54.0407,0,1,chromosome,9228,9228,0,0,2
Contig_21_47.9786,0,1,chromosome,271477,240190,0,31097,1;7;5
Contig_22_138.357,0,1,chromosome,597,597,0,0,1;2
Contig_23_44.3446,0,1,chromosome,96054,96054,0,0,1
Contig_24_65.0547,0,1,chromosome,905,905,0,0,2
Contig_25_47.5475,0,1,chromosome,28345,28345,0,0,1
Contig_26_49.5021,0,1,chromosome,43450,43450,0,0,2
Contig_27_67.7366,0,1,chromosome,2760,2760,0,0,2
Contig_28_45.9933,0,1,chromosome,772935,772846,0,0,1;3
Contig_29_48.7802,0,1,chromosome,6046,6046,0,0,2
Contig_2_49.2143,0,0,unlabeled,241387,186796,0,54591,4;2
Contig_30_44.2843,0,1,chromosome,189062,189062,0,0,1
Contig_31_47.954,0,1,chromosome,237528,237528,0,0,1
Contig_32_47.4315,0,1,chromosome,707662,707662,0,0,2
Contig_33_48.7264,0,1,chromosome,896906,896906,0,0,1
Contig_34_95.1049,0,1,chromosome,1197,1197,0,0,2
Contig_35_80.3789,0,1,chromosome,322,322,0,0,1
Contig_36_59.8356,0,1,chromosome,2807,2807,0,0,2
Contig_37_54.5977,0,1,chromosome,6002,6002,0,0,2
Contig_38_47.4067,0,1,chromosome,1962,1962,0,0,2
Contig_39_44.8279,0,1,chromosome,108570,108570,0,0,1
Contig_3_48.7561,0,1,chromosome,233604,233604,0,0,1
Contig_40_89.8151,0,1,chromosome,620,620,0,0,2
Contig_41_84.22,0,1,chromosome,1103,1103,0,0,1
Contig_42_84.4466,0,1,chromosome,2346,2346,0,0,1
Contig_43_146.291,0,1,chromosome,358,358,0,0,1;2
Contig_4_47.6426,0,1,chromosome,538760,538760,0,0,1
Contig_5_91.2379,0,1,chromosome,331,331,0,0,1
Contig_6_79.9867,0,1,chromosome,1637,1637,0,0,1
Contig_7_49.2315,0,1,chromosome,34254,34254,0,0,1
Contig_8_71.957,0,1,chromosome,538,538,0,0,2
Contig_9_45.4509,0,1,chromosome,239128,239128,0,0,1
Contig_10_87.1437:3p:1:2,0,1,chromosome,49,49,0,0,2
Contig_10_87.1437:3p:1:4,0,1,chromosome,102,102,0,0,2
Contig_10_87.1437:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_10_87.1437:3p:1:8,0,1,chromosome,311,311,0,0,2
Contig_10_87.1437:3p:1:9,0,1,chromosome,141,141,0,0,2
Contig_10_87.1437:3p:1:10,0,1,chromosome,97,96,0,0,2
Contig_10_87.1437:3p:1:11,0,1,chromosome,141,141,0,0,2
Contig_10_87.1437:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_11_48.8307:3p:1:5,0,1,chromosome,324,324,0,0,1;2
Contig_11_48.8307:3p:1:6,0,1,chromosome,324,324,0,0,1;2
Contig_11_48.8307:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_11_48.8307:3p:1:8,0,1,chromosome,291,291,0,0,1;2
Contig_11_48.8307:3p:1:9,0,1,chromosome,675,675,0,0,1;2
Contig_13_232.352:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_13_232.352:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_232.352:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_13_232.352:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_14_85.8011:5p:1:2,0,1,chromosome,200,200,0,0,2
Contig_14_85.8011:5p:1:3,0,1,chromosome,659,659,0,0,2
