contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_53.0017,0,1,chromosome,53208,53208,0,0,1
Contig_11_54.8567,0,1,chromosome,117786,117786,0,0,1
Contig_12_52.27,0,1,chromosome,54403,54403,0,0,1
Contig_13_49.8787,0,1,chromosome,24129,24129,0,0,1
Contig_14_262.224,0,1,chromosome,1283,1283,0,0,1
Contig_15_53.2535,0,1,chromosome,175903,175903,0,0,1
Contig_16_52.9557,0,1,chromosome,80955,80955,0,0,1
Contig_17_55.8797,0,1,chromosome,128944,128944,0,0,1
Contig_18_51.2289,0,1,chromosome,209276,209276,0,0,1
Contig_19_55.1721,0,1,chromosome,531898,531898,0,0,1
Contig_1_93.3729_Circ,1,0,plasmid,17972,0,17674,0,3
Contig_20_54.3211,0,1,chromosome,52735,52735,0,0,1
Contig_21_50.3659,0,1,chromosome,164471,164471,0,0,1
Contig_22_52.1951,0,1,chromosome,81008,81008,0,0,1
Contig_23_52.2626,0,1,chromosome,85518,85518,0,0,1
Contig_24_96.393,0,1,chromosome,370,370,0,0,1
Contig_25_66.9795,0,1,chromosome,1678,1678,0,0,1
Contig_26_53.2394,0,1,chromosome,94532,94532,0,0,1
Contig_27_53.5375,0,1,chromosome,320114,320114,0,0,1
Contig_28_55.4643,0,1,chromosome,154752,154752,0,0,1
Contig_29_57.7456,0,1,chromosome,9107,9107,0,0,1
Contig_2_92.696,0,1,chromosome,637,637,0,0,1
Contig_30_56.9609,0,1,chromosome,7201,7201,0,0,1
Contig_31_95.9674,0,1,chromosome,372,372,0,0,1
Contig_32_49.8083,0,1,chromosome,54097,54097,0,0,1
Contig_33_113.85,0,1,chromosome,289,289,0,0,1
Contig_34_63.6951,0,1,chromosome,1760,1760,0,0,1
Contig_35_55.5084,0,1,chromosome,94231,94231,0,0,1
Contig_36_55.1236,0,1,chromosome,145330,145330,0,0,1
Contig_37_54.9296,0,1,chromosome,34592,34592,0,0,1
Contig_38_53.2271,0,0,unlabeled,12060,0,0,12060,4
Contig_39_52.6898,0,1,chromosome,117795,117795,0,0,1
Contig_3_55.8847,0,1,chromosome,131314,131314,0,0,1
Contig_40_216.638,0,1,chromosome,2160,2160,0,0,1
Contig_41_51.8272,0,1,chromosome,273549,273549,0,0,1
Contig_42_52.5286,0,1,chromosome,56011,56011,0,0,1
Contig_43_98.7856,0,1,chromosome,561,561,0,0,1
Contig_44_49.6266,0,1,chromosome,780,780,0,0,1
Contig_45_50.4092,0,1,chromosome,2444,2444,0,0,1
Contig_46_54.2734,0,1,chromosome,23516,23473,0,0,1
Contig_47_104.598,0,1,chromosome,455,455,0,0,1
Contig_48_50.6507,0,1,chromosome,128387,128387,0,0,1
Contig_49_48.8563,0,1,chromosome,10220,10220,0,0,1
Contig_4_52.6354,0,1,chromosome,5554,5554,0,0,1
Contig_50_100.174,0,1,chromosome,829,829,0,0,1
Contig_51_51.9451,0,1,chromosome,169517,169517,0,0,1
Contig_52_56.8335,0,1,chromosome,42597,42597,0,0,1
Contig_53_54.4186,0,1,chromosome,143579,143579,0,0,1
Contig_54_54.2342,0,1,chromosome,57033,57033,0,0,1
Contig_55_52.9178,0,1,chromosome,92420,92420,0,0,1
Contig_56_92.4346,0,1,chromosome,542,542,0,0,1
Contig_57_52.5376,0,1,chromosome,91374,91374,0,0,1
Contig_58_56.4363,0,1,chromosome,20203,20203,0,0,1
Contig_59_54.1255,0,0,unlabeled,72811,0,0,72620,2
Contig_5_58.8382,0,1,chromosome,32132,32131,0,0,1
Contig_60_56.1113,0,1,chromosome,10528,10528,0,0,1
Contig_61_53.8087,0,1,chromosome,214190,214190,0,0,1
Contig_62_59.8108,0,1,chromosome,1325,1325,0,0,1
Contig_63_54.0185,0,1,chromosome,423946,423946,0,0,1
Contig_64_55.9617,0,1,chromosome,9088,9088,0,0,1
Contig_65_54.914,0,1,chromosome,66683,66683,0,0,1
Contig_66_52.8065,0,1,chromosome,191988,191988,0,0,1
Contig_67_52.3069,0,1,chromosome,73303,73303,0,0,1
Contig_6_51.4672,0,1,chromosome,42669,42669,0,0,1
Contig_7_52.6605,0,1,chromosome,136652,136652,0,0,1
Contig_8_53.0382,0,1,chromosome,105462,105462,0,0,1
Contig_9_99.964,0,1,chromosome,423,423,0,0,1
