contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,597761,597761,0,0,1
2,0,1,chromosome,566047,566047,0,0,1
3,0,1,chromosome,521847,521847,0,0,1
4,0,1,chromosome,400144,400144,0,0,1
5,0,1,chromosome,369910,369910,0,0,1
6,0,1,chromosome,305200,305200,0,0,1
7,0,1,chromosome,248815,248815,0,0,1
8,0,1,chromosome,227079,227079,0,0,1
9,0,1,chromosome,218738,218738,0,0,1
10,0,1,chromosome,206253,206253,0,0,1
11,0,1,chromosome,192473,192473,0,0,1
12,0,1,chromosome,188228,188228,0,0,1
13,1,0,plasmid,184042,0,184042,0,2
14,0,1,chromosome,166963,166963,0,0,1
15,0,1,chromosome,160708,160708,0,0,1
16,0,1,chromosome,155659,155659,0,0,1
17,0,0,unlabeled,146379,0,0,146379,3
18,0,1,chromosome,141540,141540,0,0,1
19,0,1,chromosome,136093,136093,0,0,1
20,0,1,chromosome,123584,123584,0,0,1
21,0,1,chromosome,121642,121642,0,0,1
22,0,1,chromosome,114349,114349,0,0,1
23,0,1,chromosome,109387,109387,0,0,1
24,0,1,chromosome,107941,107941,0,0,1
25,0,1,chromosome,107556,107556,0,0,1
26,0,1,chromosome,103962,103962,0,0,1
27,0,1,chromosome,73733,73733,0,0,1
28,0,1,chromosome,48220,48220,0,0,1
29,0,1,chromosome,42433,42433,0,0,1
30,0,1,chromosome,38342,38342,0,0,1
31,0,1,chromosome,28273,28273,0,0,1
32,0,1,chromosome,19444,19444,0,0,1
33,0,1,chromosome,10955,10955,0,0,1
34,0,1,chromosome,8334,8334,0,0,1
35,0,1,chromosome,4213,4213,0,0,1
36,0,1,chromosome,3476,3476,0,0,1
37,0,1,chromosome,2512,2512,0,0,1
38,0,1,chromosome,2253,2253,0,0,1
39,0,1,chromosome,2193,2193,0,0,1
40,0,1,chromosome,1815,1815,0,0,1
41,0,1,chromosome,1746,1746,0,0,1
42,0,1,chromosome,1661,1661,0,0,1
43,0,1,chromosome,1426,1426,0,0,1
44,0,0,unlabeled,1408,0,0,1408,4
45,0,1,chromosome,1324,1324,0,0,1
46,0,1,chromosome,1323,1323,0,0,1
47,0,1,chromosome,1317,1317,0,0,1
48,0,1,chromosome,1087,1087,0,0,1
49,0,1,chromosome,1023,1023,0,0,1
50,0,1,chromosome,947,947,0,0,1
51,0,1,chromosome,894,894,0,0,1
52,0,1,chromosome,816,816,0,0,1
53,0,1,chromosome,709,709,0,0,1
54,0,1,chromosome,637,637,0,0,1
55,0,1,chromosome,594,594,0,0,1
56,0,1,chromosome,594,594,0,0,1
57,0,1,chromosome,515,515,0,0,1
58,0,1,chromosome,512,512,0,0,1
59,0,1,chromosome,509,509,0,0,1
60,0,1,chromosome,455,455,0,0,1
61,0,1,chromosome,433,433,0,0,1
62,0,1,chromosome,433,433,0,0,1
63,0,1,chromosome,431,431,0,0,1
64,0,1,chromosome,418,418,0,0,1
65,0,1,chromosome,404,404,0,0,1
66,0,1,chromosome,397,397,0,0,1
67,0,1,chromosome,395,395,0,0,1
68,0,1,chromosome,380,380,0,0,1
69,0,1,chromosome,375,375,0,0,1
70,0,1,chromosome,362,362,0,0,1
71,0,1,chromosome,338,338,0,0,1
72,0,1,chromosome,327,327,0,0,1
73,0,1,chromosome,324,324,0,0,1
74,0,1,chromosome,324,324,0,0,1
75,0,1,chromosome,308,308,0,0,1
76,0,1,chromosome,304,304,0,0,1
77,0,1,chromosome,298,298,0,0,1
78,0,1,chromosome,295,295,0,0,1
79,0,1,chromosome,265,265,0,0,1
80,0,0,unlabeled,257,257,0,257,1;5
81,0,1,chromosome,241,241,0,0,1
82,0,1,chromosome,224,224,0,0,1
83,0,0,unlabeled,186,186,0,186,1;7
84,0,1,chromosome,175,175,0,0,1
85,0,1,chromosome,150,150,0,0,1
86,0,1,chromosome,150,150,0,0,1
87,0,1,chromosome,149,149,0,0,1
88,0,1,chromosome,145,145,0,0,1
89,0,1,chromosome,143,143,0,0,1
90,0,1,chromosome,143,143,0,0,1
91,0,0,unlabeled,143,143,0,143,6;1
92,0,1,chromosome,140,140,0,0,1
93,0,0,unlabeled,139,139,0,139,8;1
94,0,1,chromosome,138,138,0,0,1
95,0,1,chromosome,138,138,0,0,1
96,0,1,chromosome,135,135,0,0,1
97,0,1,chromosome,130,130,0,0,1
98,0,0,unlabeled,122,122,0,122,1;9
99,0,0,unlabeled,120,120,0,120,1;10
100,0,0,unlabeled,119,119,0,119,11;1
101,0,1,chromosome,114,114,0,0,1
102,0,1,chromosome,113,113,0,0,1
103,0,1,chromosome,110,110,0,0,1
104,0,1,chromosome,109,109,0,0,1
105,0,1,chromosome,109,109,0,0,1
106,0,1,chromosome,109,109,0,0,1
107,0,1,chromosome,109,109,0,0,1
108,0,1,chromosome,107,107,0,0,1
109,0,1,chromosome,106,106,0,0,1
110,0,1,chromosome,103,103,0,0,1
111,0,1,chromosome,102,102,0,0,1
112,0,1,chromosome,98,98,0,0,1
113,0,1,chromosome,97,97,0,0,1
114,0,1,chromosome,97,97,0,0,1
115,0,1,chromosome,96,96,0,0,1
116,0,1,chromosome,95,95,0,0,1
117,0,1,chromosome,90,90,0,0,1
118,0,1,chromosome,87,87,0,0,1
119,0,1,chromosome,85,85,0,0,1
