contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,621152,621152,0,0,1
2,0,1,chromosome,552936,552936,0,0,1
3,0,1,chromosome,450061,450061,0,0,1
4,0,1,chromosome,398274,398274,0,0,1
5,0,1,chromosome,362687,362687,0,0,1
6,0,1,chromosome,302921,302921,0,0,1
7,0,1,chromosome,232943,232943,0,0,1
8,0,1,chromosome,173758,173758,0,0,1
9,0,1,chromosome,169174,169174,0,0,1
10,0,1,chromosome,167609,167609,0,0,1
11,0,1,chromosome,138398,138398,0,0,1
12,0,1,chromosome,128087,128087,0,0,1
13,0,1,chromosome,127133,127133,0,0,1
14,0,1,chromosome,119674,119674,0,0,1
15,0,1,chromosome,116428,116428,0,0,1
16,0,1,chromosome,94821,94821,0,0,1
17,0,1,chromosome,71338,71338,0,0,1
18,0,1,chromosome,52129,52129,0,0,1
19,0,1,chromosome,49366,49366,0,0,1
20,0,0,unlabeled,47768,0,0,47768,2
21,0,1,chromosome,41917,41917,0,0,1
22,0,1,chromosome,21298,21298,0,0,1
23,0,1,chromosome,10460,10460,0,0,1
24,0,1,chromosome,8337,8337,0,0,1
25,0,1,chromosome,8235,8235,0,0,1
26,0,1,chromosome,7808,7808,0,0,1
27,0,1,chromosome,5218,5218,0,0,1
28,0,1,chromosome,3371,3371,0,0,1
29,0,1,chromosome,2704,2704,0,0,1
30,0,1,chromosome,2246,2246,0,0,1
31,0,1,chromosome,1433,1433,0,0,1
32,0,1,chromosome,1387,1387,0,0,1
33,0,1,chromosome,1373,1373,0,0,1
34,0,1,chromosome,1083,1083,0,0,1
35,0,1,chromosome,952,952,0,0,1
36,0,1,chromosome,721,721,0,0,1
37,0,1,chromosome,689,689,0,0,1
38,0,1,chromosome,655,655,0,0,1
39,0,1,chromosome,597,597,0,0,1
40,0,1,chromosome,565,565,0,0,1
41,0,1,chromosome,557,557,0,0,1
42,0,1,chromosome,553,553,0,0,1
