contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,996691,996691,0,0,1
2,0,1,chromosome,845655,845655,0,0,1
3,0,1,chromosome,573108,573108,0,0,1
4,0,1,chromosome,459417,459417,0,0,1
5,0,1,chromosome,448707,448707,0,0,1
6,0,1,chromosome,302627,302627,0,0,1
7,0,1,chromosome,224648,224648,0,0,1
8,0,1,chromosome,207157,207157,0,0,1
9,0,1,chromosome,190968,190968,0,0,1
10,0,1,chromosome,190630,190630,0,0,1
11,0,1,chromosome,189066,189066,0,0,1
12,0,1,chromosome,165258,165258,0,0,1
13,0,1,chromosome,160014,160014,0,0,1
14,0,1,chromosome,141495,141495,0,0,1
15,0,1,chromosome,123785,123785,0,0,1
16,0,1,chromosome,105256,105256,0,0,1
17,0,1,chromosome,91188,91188,0,0,1
18,0,1,chromosome,48762,48762,0,0,1
19,0,1,chromosome,43408,43408,0,0,1
20,1,0,plasmid,14792,0,14792,0,2
21,0,1,chromosome,8212,8212,0,0,1
22,0,1,chromosome,6321,6321,0,0,1
23,0,1,chromosome,3797,3797,0,0,1
24,0,1,chromosome,2922,2922,0,0,1
25,0,1,chromosome,2591,2591,0,0,1
26,0,1,chromosome,1142,1142,0,0,1
27,0,1,chromosome,1030,1030,0,0,1
28,0,1,chromosome,1028,1028,0,0,1
29,0,1,chromosome,1019,1019,0,0,1
30,0,1,chromosome,694,694,0,0,1
31,0,1,chromosome,694,694,0,0,1
32,0,1,chromosome,449,449,0,0,1
33,0,1,chromosome,437,437,0,0,1
34,0,1,chromosome,435,435,0,0,1
35,0,1,chromosome,425,425,0,0,1
36,0,1,chromosome,400,400,0,0,1
37,0,1,chromosome,393,393,0,0,1
38,0,1,chromosome,336,336,0,0,1
39,0,1,chromosome,333,333,0,0,1
40,0,1,chromosome,287,287,0,0,1
41,0,1,chromosome,281,281,0,0,1
42,0,1,chromosome,280,280,0,0,1
43,0,1,chromosome,277,277,0,0,1
44,0,1,chromosome,270,270,0,0,1
45,0,1,chromosome,249,249,0,0,1
46,0,1,chromosome,242,242,0,0,1
47,0,1,chromosome,231,231,0,0,1
48,0,1,chromosome,230,230,0,0,1
49,0,1,chromosome,220,220,0,0,1
50,0,1,chromosome,214,214,0,0,1
51,0,1,chromosome,203,203,0,0,1
52,0,1,chromosome,201,201,0,0,1
53,0,1,chromosome,200,200,0,0,1
54,0,1,chromosome,186,186,0,0,1
55,0,1,chromosome,186,186,0,0,1
56,0,1,chromosome,184,184,0,0,1
57,0,1,chromosome,170,170,0,0,1
58,0,1,chromosome,161,161,0,0,1
59,0,1,chromosome,159,159,0,0,1
60,0,1,chromosome,159,159,0,0,1
61,0,1,chromosome,156,156,0,0,1
62,0,1,chromosome,156,156,0,0,1
63,0,1,chromosome,148,148,0,0,1
64,0,1,chromosome,142,142,0,0,1
65,0,1,chromosome,140,140,0,0,1
66,0,1,chromosome,136,136,0,0,1
67,0,1,chromosome,133,133,0,0,1
68,0,1,chromosome,129,129,0,0,1
69,0,1,chromosome,128,128,0,0,1
70,0,1,chromosome,123,123,0,0,1
71,0,1,chromosome,120,120,0,0,1
72,0,1,chromosome,120,120,0,0,1
73,0,1,chromosome,110,110,0,0,1
74,0,1,chromosome,108,108,0,0,1
75,0,1,chromosome,104,104,0,0,1
76,0,1,chromosome,99,99,0,0,1
77,0,1,chromosome,98,98,0,0,1
78,0,1,chromosome,95,95,0,0,1
79,0,1,chromosome,86,86,0,0,1
80,0,1,chromosome,84,84,0,0,1
81,0,1,chromosome,77,77,0,0,1
82,0,1,chromosome,75,75,0,0,1
83,0,1,chromosome,69,69,0,0,1
84,0,1,chromosome,69,69,0,0,1
85,0,1,chromosome,67,67,0,0,1
86,0,1,chromosome,67,67,0,0,1
87,0,1,chromosome,62,62,0,0,1
88,0,0,unlabeled,41,0,0,0,
89,0,0,unlabeled,40,0,0,0,
90,0,0,unlabeled,19,0,0,0,
91,0,0,unlabeled,19,0,0,0,
92,0,0,unlabeled,16,0,0,0,
93,0,0,unlabeled,7,0,0,0,
94,0,0,unlabeled,7,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
