contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,402970,402970,0,0,1
2,0,1,chromosome,332191,332191,0,0,1
3,0,1,chromosome,331503,331503,0,0,1
4,0,1,chromosome,293579,293579,0,0,1
5,0,1,chromosome,250796,250796,0,0,1
6,0,1,chromosome,250166,250166,0,0,1
7,0,1,chromosome,247514,247514,0,0,1
8,0,1,chromosome,245926,245926,0,0,1
9,0,1,chromosome,226388,226388,0,0,1
10,0,1,chromosome,205887,205887,0,0,1
11,0,1,chromosome,198884,198884,0,0,1
12,0,1,chromosome,189413,189413,0,0,1
13,0,1,chromosome,170271,170271,0,0,1
14,0,1,chromosome,163312,163312,0,0,1
15,0,1,chromosome,160049,160049,0,0,1
16,0,1,chromosome,159131,159131,0,0,1
17,0,1,chromosome,156738,156738,0,0,1
18,0,1,chromosome,148688,148688,0,0,1
19,0,1,chromosome,136631,136631,0,0,1
20,0,1,chromosome,122454,122454,0,0,1
21,0,1,chromosome,120162,120162,0,0,1
22,1,0,plasmid,106001,0,106001,0,2
23,0,1,chromosome,105579,105579,0,0,1
24,0,1,chromosome,101312,101312,0,0,1
25,0,1,chromosome,97429,97429,0,0,1
26,0,1,chromosome,93748,93748,0,0,1
27,0,1,chromosome,93019,93019,0,0,1
28,0,1,chromosome,92455,92455,0,0,1
29,1,0,plasmid,75561,0,75561,0,2
30,0,1,chromosome,65056,65056,0,0,1
31,0,1,chromosome,55790,55790,0,0,1
32,0,1,chromosome,47392,47392,0,0,1
33,0,1,chromosome,45707,45707,0,0,1
34,0,1,chromosome,38919,38919,0,0,1
35,0,1,chromosome,36391,36391,0,0,1
36,0,1,chromosome,34652,34652,0,0,1
37,0,1,chromosome,31706,31706,0,0,1
38,0,1,chromosome,21048,21048,0,0,1
39,0,1,chromosome,20833,20833,0,0,1
40,0,1,chromosome,18310,18310,0,0,1
41,0,1,chromosome,17578,17578,0,0,1
42,0,1,chromosome,10816,10816,0,0,1
43,0,1,chromosome,7523,7523,0,0,1
44,0,1,chromosome,6448,6448,0,0,1
45,1,0,plasmid,6251,0,6251,0,2
46,0,1,chromosome,5609,5609,0,0,1
47,0,1,chromosome,5108,5108,0,0,1
