contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1097508,1097508,0,0,1
2,0,1,chromosome,986686,986686,0,0,1
3,0,1,chromosome,949819,949819,0,0,1
4,0,1,chromosome,614232,614232,0,0,1
5,0,1,chromosome,574747,574747,0,0,1
6,0,1,chromosome,564741,564741,0,0,1
7,0,1,chromosome,442258,442258,0,0,1
8,0,1,chromosome,228994,228994,0,0,1
9,0,1,chromosome,192257,192257,0,0,1
10,1,0,plasmid,177479,0,177479,0,2
11,0,1,chromosome,173820,173820,0,0,1
12,1,0,plasmid,106744,0,106744,0,2
13,0,1,chromosome,86354,86354,0,0,1
14,1,0,plasmid,59553,0,59553,0,2
15,1,0,plasmid,43668,0,43668,0,2
16,0,1,chromosome,31725,31725,0,0,1
17,0,1,chromosome,18863,18863,0,0,1
18,0,1,chromosome,8369,8369,0,0,1
19,0,1,chromosome,1916,1916,0,0,1
20,0,1,chromosome,1190,1190,0,0,1
21,0,1,chromosome,1181,1181,0,0,1
22,1,1,ambiguous,1122,1122,1122,0,1;2
23,0,1,chromosome,1090,1090,0,0,1
24,0,1,chromosome,1089,1089,0,0,1
25,1,0,plasmid,1071,0,1071,0,2
26,0,1,chromosome,512,512,0,0,1
27,0,1,chromosome,459,459,0,0,1
28,0,1,chromosome,423,423,0,0,1
29,0,1,chromosome,272,272,0,0,1
30,0,1,chromosome,269,269,0,0,1
31,1,0,plasmid,232,0,232,0,2
32,0,1,chromosome,217,217,0,0,1
33,0,1,chromosome,216,216,0,0,1
34,0,1,chromosome,202,202,0,0,1
35,0,1,chromosome,190,190,0,0,1
36,0,1,chromosome,190,190,0,0,1
37,0,1,chromosome,133,133,0,0,1
38,0,1,chromosome,127,127,0,0,1
39,0,1,chromosome,125,125,0,0,1
40,0,1,chromosome,119,119,0,0,1
41,0,1,chromosome,107,107,0,0,1
42,0,1,chromosome,106,106,0,0,1
43,0,1,chromosome,101,101,0,0,1
44,0,1,chromosome,96,96,0,0,1
45,0,1,chromosome,90,90,0,0,1
46,0,1,chromosome,87,87,0,0,1
47,1,0,plasmid,80,0,80,0,2
48,0,1,chromosome,78,78,0,0,1
49,0,1,chromosome,77,77,0,0,1
50,1,0,plasmid,74,0,74,0,2
51,0,1,chromosome,68,68,0,0,1
52,0,1,chromosome,57,57,0,0,1
53,0,0,unlabeled,13,0,0,0,
54,0,0,unlabeled,13,0,0,0,
55,0,0,unlabeled,12,0,0,0,
56,0,0,unlabeled,12,0,0,0,
57,0,0,unlabeled,7,0,0,0,
58,0,0,unlabeled,6,0,0,0,
59,0,0,unlabeled,6,0,0,0,
60,0,0,unlabeled,3,0,0,0,
61,0,0,unlabeled,3,0,0,0,
62,0,0,unlabeled,2,0,0,0,
63,0,0,unlabeled,2,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
69,0,0,unlabeled,1,0,0,0,
