contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,456967,456967,0,0,1
2,0,1,chromosome,409756,409756,0,0,1
3,0,1,chromosome,380748,380748,0,0,1
4,0,1,chromosome,372036,372036,0,0,1
5,0,1,chromosome,344923,344923,0,0,1
6,0,1,chromosome,300309,300309,0,0,1
7,0,1,chromosome,254185,254185,0,0,1
8,0,1,chromosome,248027,248027,0,0,1
9,0,1,chromosome,240022,240022,0,0,1
10,0,1,chromosome,235542,235542,0,0,1
11,0,1,chromosome,233577,233577,0,0,1
12,0,1,chromosome,228698,228698,0,0,1
13,0,1,chromosome,196957,196957,0,0,1
14,0,1,chromosome,192752,192752,0,0,1
15,0,1,chromosome,181593,181593,0,0,1
16,0,1,chromosome,172334,172334,0,0,1
17,0,1,chromosome,164455,164455,0,0,1
18,0,1,chromosome,149738,149738,0,0,1
19,0,1,chromosome,133374,133374,0,0,1
20,0,1,chromosome,124715,124715,0,0,1
21,0,1,chromosome,119966,119966,0,0,1
22,0,1,chromosome,118643,118643,0,0,1
23,0,1,chromosome,112170,112170,0,0,1
24,0,1,chromosome,111245,111245,0,0,1
25,0,1,chromosome,107781,107781,0,0,1
26,0,1,chromosome,88107,88107,0,0,1
27,0,1,chromosome,86752,86752,0,0,1
28,0,1,chromosome,79839,79839,0,0,1
29,0,1,chromosome,79216,79216,0,0,1
30,0,1,chromosome,70471,70471,0,0,1
31,0,1,chromosome,66324,66324,0,0,1
32,0,1,chromosome,57912,57912,0,0,1
33,0,1,chromosome,56699,56699,0,0,1
34,0,1,chromosome,54919,54919,0,0,1
35,0,1,chromosome,40681,40681,0,0,1
36,0,1,chromosome,40112,40112,0,0,1
37,0,1,chromosome,36374,36374,0,0,1
38,0,1,chromosome,35215,35215,0,0,1
39,0,1,chromosome,32064,32064,0,0,1
40,1,0,plasmid,28620,0,28620,0,2
41,0,1,chromosome,26669,26669,0,0,1
42,0,1,chromosome,23794,23794,0,0,1
43,0,1,chromosome,23214,23214,0,0,1
44,0,1,chromosome,23193,23193,0,0,1
45,0,1,chromosome,20324,20324,0,0,1
46,0,1,chromosome,18916,18916,0,0,1
47,0,1,chromosome,16891,16891,0,0,1
48,1,0,plasmid,16713,0,16713,0,3
49,0,1,chromosome,10795,10795,0,0,1
50,0,1,chromosome,10542,10542,0,0,1
51,0,1,chromosome,8819,8819,0,0,1
52,1,0,plasmid,8118,0,8118,0,3
53,0,1,chromosome,5506,5506,0,0,1
54,0,1,chromosome,3954,3954,0,0,1
55,0,1,chromosome,3788,3788,0,0,1
56,0,1,chromosome,2307,2307,0,0,1
57,0,1,chromosome,1650,1650,0,0,1
58,0,1,chromosome,1475,1475,0,0,1
59,0,1,chromosome,1475,1475,0,0,1
60,0,1,chromosome,1347,1347,0,0,1
61,0,1,chromosome,1227,1227,0,0,1
62,0,1,chromosome,1176,1176,0,0,1
63,0,1,chromosome,1157,1157,0,0,1
64,0,1,chromosome,1002,1002,0,0,1
65,0,1,chromosome,993,993,0,0,1
66,0,1,chromosome,975,975,0,0,1
67,0,1,chromosome,812,812,0,0,1
68,0,1,chromosome,802,802,0,0,1
69,0,1,chromosome,733,733,0,0,1
70,0,1,chromosome,733,733,0,0,1
71,0,1,chromosome,716,716,0,0,1
72,0,1,chromosome,693,693,0,0,1
73,0,1,chromosome,679,679,0,0,1
74,0,1,chromosome,630,630,0,0,1
75,0,1,chromosome,617,617,0,0,1
76,0,1,chromosome,571,571,0,0,1
77,0,1,chromosome,560,560,0,0,1
78,0,1,chromosome,541,541,0,0,1
79,0,1,chromosome,491,491,0,0,1
80,0,1,chromosome,475,475,0,0,1
81,0,1,chromosome,437,437,0,0,1
82,0,1,chromosome,426,426,0,0,1
83,0,1,chromosome,423,423,0,0,1
84,0,1,chromosome,412,412,0,0,1
85,0,1,chromosome,401,401,0,0,1
86,0,1,chromosome,392,392,0,0,1
87,0,1,chromosome,376,376,0,0,1
88,0,1,chromosome,375,375,0,0,1
89,0,1,chromosome,370,370,0,0,1
90,0,1,chromosome,359,359,0,0,1
91,0,1,chromosome,350,350,0,0,1
92,0,1,chromosome,348,348,0,0,1
93,0,1,chromosome,340,340,0,0,1
94,0,1,chromosome,340,340,0,0,1
95,0,1,chromosome,325,325,0,0,1
96,0,1,chromosome,324,324,0,0,1
97,0,1,chromosome,324,324,0,0,1
98,0,1,chromosome,317,317,0,0,1
99,0,1,chromosome,315,315,0,0,1
100,0,1,chromosome,302,302,0,0,1
101,0,1,chromosome,301,301,0,0,1
102,0,1,chromosome,289,289,0,0,1
103,0,1,chromosome,274,274,0,0,1
104,0,1,chromosome,272,272,0,0,1
105,0,1,chromosome,271,271,0,0,1
106,0,1,chromosome,257,257,0,0,1
107,0,1,chromosome,256,256,0,0,1
108,0,1,chromosome,246,246,0,0,1
109,0,1,chromosome,245,245,0,0,1
110,0,1,chromosome,240,240,0,0,1
111,0,1,chromosome,236,236,0,0,1
112,0,1,chromosome,236,236,0,0,1
113,0,1,chromosome,236,236,0,0,1
114,0,1,chromosome,236,236,0,0,1
115,0,1,chromosome,234,234,0,0,1
116,0,1,chromosome,230,230,0,0,1
117,0,1,chromosome,217,217,0,0,1
118,0,1,chromosome,212,212,0,0,1
119,0,1,chromosome,211,211,0,0,1
120,0,1,chromosome,194,194,0,0,1
121,0,1,chromosome,183,183,0,0,1
122,0,1,chromosome,178,178,0,0,1
123,0,1,chromosome,178,178,0,0,1
124,0,1,chromosome,174,174,0,0,1
125,0,1,chromosome,172,172,0,0,1
126,0,1,chromosome,172,172,0,0,1
127,0,1,chromosome,171,171,0,0,1
128,0,1,chromosome,170,170,0,0,1
129,0,1,chromosome,170,170,0,0,1
130,0,1,chromosome,169,169,0,0,1
131,0,1,chromosome,167,167,0,0,1
132,0,1,chromosome,167,167,0,0,1
133,0,1,chromosome,158,158,0,0,1
134,0,1,chromosome,157,157,0,0,1
135,0,1,chromosome,154,154,0,0,1
136,0,1,chromosome,152,152,0,0,1
137,0,1,chromosome,152,152,0,0,1
138,0,1,chromosome,149,149,0,0,1
139,0,1,chromosome,149,149,0,0,1
140,0,1,chromosome,148,148,0,0,1
141,0,1,chromosome,146,146,0,0,1
142,0,1,chromosome,145,145,0,0,1
143,0,1,chromosome,142,142,0,0,1
144,0,1,chromosome,141,141,0,0,1
145,0,1,chromosome,138,138,0,0,1
146,0,1,chromosome,135,135,0,0,1
147,0,1,chromosome,134,134,0,0,1
148,0,1,chromosome,132,132,0,0,1
149,0,1,chromosome,132,132,0,0,1
150,0,1,chromosome,132,132,0,0,1
151,0,1,chromosome,131,131,0,0,1
152,0,1,chromosome,129,129,0,0,1
153,0,1,chromosome,128,128,0,0,1
154,0,1,chromosome,121,121,0,0,1
155,0,1,chromosome,120,120,0,0,1
156,0,1,chromosome,117,117,0,0,1
157,0,1,chromosome,116,116,0,0,1
158,0,1,chromosome,116,116,0,0,1
159,0,1,chromosome,116,116,0,0,1
160,0,1,chromosome,115,115,0,0,1
161,0,1,chromosome,115,115,0,0,1
162,0,1,chromosome,114,114,0,0,1
163,0,1,chromosome,113,113,0,0,1
164,0,1,chromosome,111,111,0,0,1
165,0,1,chromosome,110,110,0,0,1
166,0,1,chromosome,110,110,0,0,1
167,0,1,chromosome,109,109,0,0,1
168,1,0,plasmid,107,0,107,0,3
169,0,1,chromosome,105,105,0,0,1
170,0,1,chromosome,104,104,0,0,1
171,0,1,chromosome,103,103,0,0,1
172,0,1,chromosome,102,102,0,0,1
173,0,1,chromosome,101,101,0,0,1
174,0,1,chromosome,101,101,0,0,1
175,0,1,chromosome,101,101,0,0,1
176,0,1,chromosome,100,100,0,0,1
177,0,1,chromosome,98,98,0,0,1
178,0,1,chromosome,96,96,0,0,1
179,0,1,chromosome,95,95,0,0,1
180,0,1,chromosome,95,95,0,0,1
181,0,1,chromosome,93,93,0,0,1
182,0,1,chromosome,93,93,0,0,1
183,0,1,chromosome,91,91,0,0,1
184,0,1,chromosome,89,89,0,0,1
185,0,1,chromosome,89,89,0,0,1
186,0,1,chromosome,89,89,0,0,1
187,0,1,chromosome,89,89,0,0,1
188,0,1,chromosome,87,87,0,0,1
189,0,1,chromosome,87,87,0,0,1
190,0,1,chromosome,87,87,0,0,1
191,0,1,chromosome,86,86,0,0,1
192,0,1,chromosome,84,84,0,0,1
193,0,1,chromosome,83,83,0,0,1
194,0,1,chromosome,82,82,0,0,1
195,0,1,chromosome,82,82,0,0,1
196,0,1,chromosome,82,82,0,0,1
197,0,1,chromosome,77,77,0,0,1
198,0,1,chromosome,77,77,0,0,1
199,0,1,chromosome,76,76,0,0,1
200,0,1,chromosome,76,76,0,0,1
201,0,1,chromosome,76,76,0,0,1
