contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,586615,586615,0,0,1
2,0,1,chromosome,429988,429988,0,0,1
3,0,1,chromosome,422064,422064,0,0,1
4,0,1,chromosome,414187,414187,0,0,1
5,0,1,chromosome,395997,395997,0,0,1
6,0,1,chromosome,379908,379908,0,0,1
7,0,1,chromosome,337258,337258,0,0,1
8,0,1,chromosome,327506,327506,0,0,1
9,0,1,chromosome,297161,297161,0,0,1
10,0,1,chromosome,260988,260988,0,0,1
11,0,1,chromosome,219427,219427,0,0,1
12,0,1,chromosome,202208,202208,0,0,1
13,0,1,chromosome,173706,173706,0,0,1
14,0,1,chromosome,164288,164288,0,0,1
15,0,1,chromosome,157177,157177,0,0,1
16,0,1,chromosome,143997,143997,0,0,1
17,0,1,chromosome,129670,129670,0,0,1
18,0,1,chromosome,121257,121257,0,0,1
19,0,1,chromosome,95582,95582,0,0,1
20,0,1,chromosome,78164,78164,0,0,1
21,0,1,chromosome,75339,75339,0,0,1
22,0,1,chromosome,65036,65036,0,0,1
23,0,1,chromosome,64371,64371,0,0,1
24,0,1,chromosome,62992,62992,0,0,1
25,0,1,chromosome,57565,57565,0,0,1
26,0,1,chromosome,53756,53756,0,0,1
27,0,1,chromosome,46695,46695,0,0,1
28,0,1,chromosome,34611,34611,0,0,1
29,0,1,chromosome,32366,32366,0,0,1
30,0,1,chromosome,27275,27275,0,0,1
31,0,1,chromosome,24433,24433,0,0,1
32,1,0,plasmid,20912,0,20912,0,2
33,0,1,chromosome,10881,10881,0,0,1
34,0,1,chromosome,10348,10348,0,0,1
35,0,1,chromosome,10148,10148,0,0,1
36,0,1,chromosome,9616,9616,0,0,1
37,0,1,chromosome,5247,5247,0,0,1
38,0,1,chromosome,4500,4500,0,0,1
39,0,1,chromosome,3958,3958,0,0,1
40,0,1,chromosome,3741,3741,0,0,1
41,0,1,chromosome,3493,3493,0,0,1
42,0,1,chromosome,2897,2897,0,0,1
43,0,1,chromosome,2804,2804,0,0,1
44,0,1,chromosome,1751,1751,0,0,1
45,0,1,chromosome,1700,1700,0,0,1
46,0,1,chromosome,1472,1472,0,0,1
47,0,1,chromosome,1339,1339,0,0,1
48,0,1,chromosome,1248,1248,0,0,1
49,0,1,chromosome,703,703,0,0,1
50,0,1,chromosome,627,627,0,0,1
51,0,1,chromosome,461,461,0,0,1
52,0,1,chromosome,447,447,0,0,1
53,0,1,chromosome,446,446,0,0,1
54,0,1,chromosome,398,398,0,0,1
55,0,1,chromosome,375,375,0,0,1
56,0,1,chromosome,370,370,0,0,1
57,0,1,chromosome,370,370,0,0,1
58,0,1,chromosome,358,358,0,0,1
59,0,1,chromosome,356,356,0,0,1
60,0,1,chromosome,353,353,0,0,1
61,0,1,chromosome,337,337,0,0,1
62,0,1,chromosome,337,337,0,0,1
63,0,1,chromosome,322,322,0,0,1
64,0,1,chromosome,304,304,0,0,1
65,0,1,chromosome,304,304,0,0,1
66,0,1,chromosome,294,294,0,0,1
67,0,1,chromosome,289,289,0,0,1
68,0,1,chromosome,289,289,0,0,1
69,0,1,chromosome,279,279,0,0,1
70,0,1,chromosome,267,267,0,0,1
71,0,1,chromosome,256,256,0,0,1
72,0,1,chromosome,256,256,0,0,1
73,0,1,chromosome,255,255,0,0,1
74,0,1,chromosome,254,254,0,0,1
75,0,1,chromosome,231,231,0,0,1
76,0,1,chromosome,223,223,0,0,1
77,0,1,chromosome,221,221,0,0,1
78,0,1,chromosome,218,218,0,0,1
79,0,1,chromosome,216,216,0,0,1
80,0,1,chromosome,212,212,0,0,1
81,0,1,chromosome,207,207,0,0,1
82,0,1,chromosome,207,207,0,0,1
83,0,1,chromosome,206,206,0,0,1
84,0,1,chromosome,184,184,0,0,1
85,0,1,chromosome,172,172,0,0,1
86,0,1,chromosome,171,171,0,0,1
87,0,1,chromosome,165,165,0,0,1
88,0,1,chromosome,161,161,0,0,1
89,0,1,chromosome,160,160,0,0,1
90,0,1,chromosome,160,160,0,0,1
91,0,1,chromosome,152,152,0,0,1
92,0,1,chromosome,152,152,0,0,1
93,0,1,chromosome,148,148,0,0,1
94,0,1,chromosome,148,148,0,0,1
95,0,1,chromosome,148,148,0,0,1
96,0,1,chromosome,145,145,0,0,1
