contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1499115,1499115,0,0,1
2,0,1,chromosome,760362,760362,0,0,1
3,0,1,chromosome,601314,601314,0,0,1
4,0,1,chromosome,555451,555451,0,0,1
5,0,1,chromosome,518674,518674,0,0,1
6,0,1,chromosome,469808,469808,0,0,1
7,0,1,chromosome,380832,380832,0,0,1
8,0,1,chromosome,223975,223975,0,0,1
9,0,1,chromosome,217858,217858,0,0,1
10,0,1,chromosome,216247,216247,0,0,1
11,0,1,chromosome,206035,206035,0,0,1
12,0,1,chromosome,126269,126269,0,0,1
13,0,1,chromosome,121643,121643,0,0,1
14,0,1,chromosome,105611,105611,0,0,1
15,0,1,chromosome,97091,97091,0,0,1
16,0,1,chromosome,34102,34102,0,0,1
17,0,1,chromosome,13292,13292,0,0,1
18,0,1,chromosome,6160,6160,0,0,1
19,0,1,chromosome,3105,3105,0,0,1
20,0,1,chromosome,1961,1961,0,0,1
21,0,1,chromosome,1541,1541,0,0,1
22,0,1,chromosome,1448,1448,0,0,1
23,0,1,chromosome,1365,1365,0,0,1
24,0,1,chromosome,1304,1304,0,0,1
25,0,1,chromosome,1181,1181,0,0,1
26,0,1,chromosome,1171,1171,0,0,1
27,0,1,chromosome,1073,1073,0,0,1
28,0,1,chromosome,832,832,0,0,1
29,0,1,chromosome,789,789,0,0,1
30,0,1,chromosome,718,718,0,0,1
31,0,1,chromosome,713,713,0,0,1
32,0,1,chromosome,505,505,0,0,1
33,0,1,chromosome,477,477,0,0,1
34,0,1,chromosome,466,466,0,0,1
35,0,1,chromosome,442,442,0,0,1
36,0,1,chromosome,397,397,0,0,1
37,0,1,chromosome,397,397,0,0,1
38,0,1,chromosome,394,394,0,0,1
39,0,1,chromosome,362,362,0,0,1
40,0,1,chromosome,320,320,0,0,1
41,0,1,chromosome,291,291,0,0,1
42,0,1,chromosome,276,276,0,0,1
43,0,1,chromosome,276,276,0,0,1
44,0,1,chromosome,270,270,0,0,1
45,0,1,chromosome,259,259,0,0,1
46,0,1,chromosome,232,232,0,0,1
47,0,1,chromosome,223,223,0,0,1
48,0,1,chromosome,218,218,0,0,1
49,0,1,chromosome,194,194,0,0,1
50,0,1,chromosome,163,163,0,0,1
51,0,1,chromosome,158,158,0,0,1
52,0,1,chromosome,155,155,0,0,1
53,0,1,chromosome,150,150,0,0,1
54,0,1,chromosome,144,144,0,0,1
55,0,1,chromosome,138,138,0,0,1
56,0,1,chromosome,129,129,0,0,1
57,0,1,chromosome,115,115,0,0,1
58,0,1,chromosome,110,110,0,0,1
59,0,1,chromosome,107,107,0,0,1
60,0,1,chromosome,98,98,0,0,1
61,0,1,chromosome,94,94,0,0,1
62,0,1,chromosome,94,94,0,0,1
63,0,1,chromosome,91,91,0,0,1
64,0,1,chromosome,91,91,0,0,1
65,0,1,chromosome,84,84,0,0,1
66,0,1,chromosome,67,67,0,0,1
67,0,1,chromosome,67,67,0,0,1
68,0,1,chromosome,66,66,0,0,1
69,0,1,chromosome,64,64,0,0,1
70,0,1,chromosome,62,62,0,0,1
71,0,1,chromosome,46,46,0,0,1
72,0,0,unlabeled,46,0,0,0,
73,0,0,unlabeled,28,0,0,0,
74,0,0,unlabeled,25,0,0,0,
75,0,0,unlabeled,25,0,0,0,
76,0,0,unlabeled,21,0,0,0,
77,0,0,unlabeled,21,0,0,0,
78,0,0,unlabeled,15,0,0,0,
79,0,0,unlabeled,12,0,0,0,
80,0,0,unlabeled,12,0,0,0,
81,0,0,unlabeled,2,0,0,0,
82,0,0,unlabeled,2,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
85,0,0,unlabeled,1,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
