contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,593440,593440,0,0,1
2,0,1,chromosome,561689,561689,0,0,1
3,0,1,chromosome,560136,560136,0,0,1
4,0,1,chromosome,512062,512061,0,0,1
5,0,1,chromosome,470488,470488,0,0,1
6,0,1,chromosome,423314,423314,0,0,1
7,0,1,chromosome,383305,383287,0,0,1
8,0,1,chromosome,283974,283974,0,0,1
9,0,1,chromosome,275957,275957,0,0,1
10,0,1,chromosome,267309,267309,0,0,1
11,0,1,chromosome,249407,249407,0,0,1
12,0,1,chromosome,247434,247434,0,0,1
13,0,1,chromosome,185084,185084,0,0,1
14,0,1,chromosome,150476,150476,0,0,1
15,0,1,chromosome,123570,123570,0,0,1
16,0,1,chromosome,120835,120835,0,0,1
17,0,1,chromosome,113880,113880,0,0,1
18,0,1,chromosome,109553,109553,0,0,1
19,0,1,chromosome,98483,98483,0,0,1
20,0,1,chromosome,95160,95160,0,0,1
21,0,1,chromosome,85257,85257,0,0,1
22,0,1,chromosome,81157,81157,0,0,1
23,0,1,chromosome,69665,69665,0,0,1
24,0,1,chromosome,65140,65140,0,0,1
25,0,1,chromosome,57621,57621,0,0,1
26,0,1,chromosome,49393,49393,0,0,1
27,0,1,chromosome,27983,27983,0,0,1
28,0,1,chromosome,22849,22849,0,0,1
29,0,1,chromosome,18716,18716,0,0,1
30,0,1,chromosome,9408,9408,0,0,1
31,0,1,chromosome,8179,8179,0,0,1
32,0,1,chromosome,6182,6182,0,0,1
33,0,1,chromosome,5466,5466,0,0,1
34,0,1,chromosome,2413,2413,0,0,1
35,0,1,chromosome,2160,2160,0,0,1
36,0,1,chromosome,1448,1448,0,0,1
37,0,1,chromosome,1373,1373,0,0,1
38,0,1,chromosome,1075,1075,0,0,1
39,0,1,chromosome,1025,1025,0,0,1
40,0,1,chromosome,822,822,0,0,1
41,0,1,chromosome,788,788,0,0,1
42,0,1,chromosome,564,564,0,0,1
43,0,1,chromosome,560,560,0,0,1
44,0,1,chromosome,528,528,0,0,1
45,0,1,chromosome,522,522,0,0,1
46,0,1,chromosome,496,496,0,0,1
47,0,1,chromosome,493,493,0,0,1
48,0,1,chromosome,469,469,0,0,1
49,0,1,chromosome,469,469,0,0,1
50,0,1,chromosome,468,468,0,0,1
51,0,1,chromosome,421,421,0,0,1
52,0,1,chromosome,401,401,0,0,1
53,0,1,chromosome,399,399,0,0,1
54,0,1,chromosome,392,392,0,0,1
55,0,1,chromosome,378,378,0,0,1
56,0,1,chromosome,371,371,0,0,1
57,0,1,chromosome,371,371,0,0,1
58,0,1,chromosome,343,343,0,0,1
59,0,1,chromosome,337,337,0,0,1
60,0,1,chromosome,337,337,0,0,1
61,0,1,chromosome,307,307,0,0,1
62,0,1,chromosome,296,296,0,0,1
63,0,1,chromosome,276,276,0,0,1
64,0,1,chromosome,274,274,0,0,1
65,0,1,chromosome,267,267,0,0,1
66,0,1,chromosome,245,245,0,0,1
67,0,1,chromosome,242,242,0,0,1
68,0,1,chromosome,209,209,0,0,1
69,0,1,chromosome,206,206,0,0,1
70,0,1,chromosome,206,206,0,0,1
71,0,1,chromosome,201,201,0,0,1
72,0,1,chromosome,200,200,0,0,1
73,0,1,chromosome,191,191,0,0,1
74,0,1,chromosome,190,190,0,0,1
75,0,1,chromosome,183,183,0,0,1
76,0,1,chromosome,173,173,0,0,1
77,0,1,chromosome,171,171,0,0,1
78,0,1,chromosome,169,169,0,0,1
79,0,1,chromosome,165,165,0,0,1
80,0,1,chromosome,163,163,0,0,1
81,0,1,chromosome,159,159,0,0,1
82,0,1,chromosome,154,154,0,0,1
