contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,945404,945404,0,0,1
2,0,1,chromosome,896907,896907,0,0,1
3,0,1,chromosome,662733,662733,0,0,1
4,0,1,chromosome,538668,538668,0,0,1
5,0,1,chromosome,492438,492438,0,0,2
6,0,1,chromosome,457319,457319,0,0,2
7,0,1,chromosome,342295,342295,0,0,1
8,0,1,chromosome,286626,286626,0,0,1
9,0,1,chromosome,250444,250444,0,0,2
10,0,1,chromosome,237551,237551,0,0,1
11,0,1,chromosome,233605,233605,0,0,1
12,0,1,chromosome,211455,211455,0,0,2
13,0,1,chromosome,211090,211090,0,0,1
14,0,1,chromosome,185684,185684,0,0,2
15,0,1,chromosome,119087,119087,0,0,1
16,0,1,chromosome,118392,118392,0,0,3
17,0,1,chromosome,61526,61526,0,0,1
18,0,1,chromosome,56035,56035,0,0,1
19,0,0,unlabeled,54591,0,0,54591,4
20,0,1,chromosome,42933,42933,0,0,2
21,0,1,chromosome,34257,34257,0,0,1
22,0,0,unlabeled,29698,0,0,29698,5
23,1,0,plasmid,21984,0,21984,0,6
24,0,1,chromosome,14203,14203,0,0,2
25,0,1,chromosome,6096,6096,0,0,2
26,0,1,chromosome,2346,2346,0,0,1
27,0,1,chromosome,2310,2310,0,0,1
28,0,1,chromosome,1768,1768,0,0,2
29,0,1,chromosome,1643,1643,0,0,1
30,0,1,chromosome,1448,1448,0,0,2
31,0,0,unlabeled,1399,0,0,1399,7
32,0,1,chromosome,1321,1321,0,0,1;2
33,0,1,chromosome,1197,1197,0,0,2
34,0,1,chromosome,1168,1168,0,0,1
35,0,1,chromosome,1103,1103,0,0,1
36,0,1,chromosome,1069,1069,0,0,2
37,0,1,chromosome,1043,1043,0,0,2
38,0,1,chromosome,1041,1041,0,0,2
39,0,1,chromosome,880,880,0,0,2
40,0,1,chromosome,880,880,0,0,2
41,0,1,chromosome,696,696,0,0,1;2
42,0,1,chromosome,640,640,0,0,1;2
43,0,1,chromosome,483,483,0,0,2
44,0,1,chromosome,444,444,0,0,1;2
45,0,1,chromosome,394,394,0,0,2
46,0,1,chromosome,391,391,0,0,2
47,0,1,chromosome,391,391,0,0,2
48,0,1,chromosome,375,375,0,0,2
49,0,1,chromosome,296,296,0,0,2
50,0,1,chromosome,292,292,0,0,1;2
51,0,1,chromosome,291,291,0,0,1;2
52,0,1,chromosome,277,277,0,0,2
53,0,1,chromosome,274,274,0,0,2
54,0,1,chromosome,274,274,0,0,2
55,0,1,chromosome,268,268,0,0,2
56,0,1,chromosome,256,256,0,0,2
57,0,1,chromosome,253,253,0,0,2
58,0,1,chromosome,225,225,0,0,2
59,0,1,chromosome,218,218,0,0,2
60,0,1,chromosome,207,207,0,0,1;2
61,0,1,chromosome,202,202,0,0,2
62,0,1,chromosome,166,166,0,0,2
63,0,1,chromosome,163,163,0,0,2
64,0,1,chromosome,158,158,0,0,1
65,0,1,chromosome,150,150,0,0,1
66,0,1,chromosome,143,143,0,0,1
67,0,1,chromosome,137,137,0,0,2
68,0,1,chromosome,137,137,0,0,1
