contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_54.5149,0,1,chromosome,104572,104572,0,0,1
Contig_101_50.457,0,1,chromosome,3899,3899,0,0,1
Contig_102_54.5216,0,1,chromosome,95496,95496,0,0,1
Contig_103_51.3495,0,1,chromosome,178923,178923,0,0,1
Contig_104_51.8045,0,1,chromosome,165866,165866,0,0,1
Contig_105_50.8471,0,1,chromosome,120261,120261,0,0,1
Contig_106_74.8464,1,0,plasmid,19518,0,19518,0,2
Contig_107_49.7552,0,1,chromosome,125869,125869,0,0,1
Contig_108_128.543,1,1,ambiguous,6196,6196,6196,0,1;2
Contig_109_48.4521,0,1,chromosome,3484,3484,0,0,1
Contig_10_51.0952,0,1,chromosome,152890,152717,0,0,1
Contig_110_76.3276,1,0,plasmid,1719,0,1719,0,2
Contig_111_111.621,0,1,chromosome,1360,1360,0,0,1
Contig_112_52.433,0,1,chromosome,102293,102293,0,0,1
Contig_113_53.535,0,1,chromosome,271484,271484,0,0,1
Contig_114_50.4119,0,1,chromosome,57064,57064,0,0,1
Contig_115_105.662,0,1,chromosome,5354,5354,0,0,1
Contig_116_51.3128,0,1,chromosome,2202,2202,0,0,1
Contig_11_52.3776,0,1,chromosome,19420,19420,0,0,1
Contig_12_51.1516,0,1,chromosome,5443,5443,0,0,1
Contig_13_76.9255,1,0,plasmid,6432,0,6432,0,2
Contig_14_47.6983,0,1,chromosome,90576,90576,0,0,1
Contig_15_46.3938,0,1,chromosome,14274,14274,0,0,1
Contig_16_49.0173,0,1,chromosome,48632,48632,0,0,1
Contig_17_123.411,1,1,ambiguous,3339,3339,3339,0,1;2
Contig_18_53.0433,0,1,chromosome,93681,93681,0,0,1
Contig_19_75.0175,1,0,plasmid,936,0,936,0,2
Contig_1_52.4329,0,1,chromosome,920,920,0,0,1
Contig_20_121.759,0,1,chromosome,3406,3406,0,0,1
Contig_21_49.4511,0,1,chromosome,16372,16372,0,0,1
Contig_22_74.219,1,0,plasmid,50739,0,50739,0,2
Contig_23_108.9,0,1,chromosome,653,653,0,0,1
Contig_24_54.0916,0,1,chromosome,65582,65582,0,0,1
Contig_25_52.4107,0,1,chromosome,129491,129491,0,0,1
Contig_26_53.616,0,1,chromosome,174599,174599,0,0,1
Contig_27_47.4873,0,1,chromosome,21208,21208,0,0,1
Contig_28_54.2587,0,1,chromosome,209543,209543,0,0,1
Contig_29_47.0474,0,1,chromosome,1150,1150,0,0,1
Contig_2_191.847,0,1,chromosome,374,374,0,0,1
Contig_30_52.8077,0,1,chromosome,137682,137682,0,0,1
Contig_31_52.2967,0,1,chromosome,66901,66901,0,0,1
Contig_32_46.1196,0,1,chromosome,35157,35157,0,0,1
Contig_33_52.3433,0,1,chromosome,1904,1904,0,0,1
Contig_34_78.7474,1,0,plasmid,48205,0,48205,0,2
Contig_35_53.4808,0,1,chromosome,165000,165000,0,0,1
Contig_36_62.6503,0,1,chromosome,5517,5517,0,0,1
Contig_37_95.8327,0,1,chromosome,618,618,0,0,1
Contig_38_50.1906,0,1,chromosome,4009,4009,0,0,1
Contig_39_49.8265,0,1,chromosome,50275,50275,0,0,1
Contig_3_106.292,0,1,chromosome,452,452,0,0,1
Contig_40_51.7835,0,1,chromosome,134209,134209,0,0,1
Contig_41_48.5318,0,1,chromosome,254790,254790,0,0,1
Contig_42_48.0042,0,1,chromosome,3318,3318,0,0,1
Contig_43_50.1998,0,1,chromosome,16975,16942,0,0,1
Contig_44_89.1738,0,1,chromosome,413,413,0,0,1
Contig_45_105.811,0,1,chromosome,332,332,0,0,1
Contig_46_101.121,0,1,chromosome,551,551,0,0,1
Contig_47_49.2614,0,1,chromosome,64891,64891,0,0,1
Contig_48_55.1798,0,1,chromosome,60464,60464,0,0,1
Contig_49_48.7504,0,1,chromosome,22684,22684,0,0,1
