contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_47.3999,0,1,chromosome,14844,14844,0,0,1
Contig_11_115.672,0,1,chromosome,10348,10348,0,0,1
Contig_12_55.291,0,1,chromosome,97834,97834,0,0,1
Contig_13_71.1769,0,1,chromosome,322,322,0,0,1
Contig_14_43.9817,0,1,chromosome,146191,146191,0,0,1
Contig_15_78.5268,0,1,chromosome,582,582,0,0,1
Contig_16_68.4625,0,1,chromosome,783,783,0,0,1
Contig_17_59.8089,0,1,chromosome,10148,10148,0,0,1
Contig_18_42.2054,0,1,chromosome,158136,158136,0,0,1
Contig_19_53.4177,0,1,chromosome,174975,174975,0,0,1
Contig_1_57.7311_Circ,1,0,plasmid,20912,0,20912,0,2
Contig_20_47.1175,0,1,chromosome,414186,414186,0,0,1
Contig_21_51.1133,0,1,chromosome,212294,212294,0,0,1
Contig_22_46.3149,0,1,chromosome,96649,96649,0,0,1
Contig_23_44.4777,0,1,chromosome,342202,342202,0,0,1
Contig_24_46.6036,0,1,chromosome,3655,3655,0,0,1
Contig_25_55.4146,0,1,chromosome,12420,12420,0,0,1
Contig_26_44.643,0,1,chromosome,259077,259077,0,0,1
Contig_27_48.7223,0,1,chromosome,164764,164764,0,0,1
Contig_28_96.5732,0,1,chromosome,1339,1339,0,0,1
Contig_29_135.062,0,1,chromosome,1472,1472,0,0,1
Contig_2_44.9095,0,1,chromosome,73288,73288,0,0,1
Contig_30_51.1508,0,1,chromosome,593052,593052,0,0,1
Contig_31_56.8182,0,1,chromosome,64058,64058,0,0,1
Contig_32_50.856,0,1,chromosome,317918,317918,0,0,1
Contig_33_43.5685,0,1,chromosome,95737,95737,0,0,1
Contig_34_46.2229,0,1,chromosome,64498,64498,0,0,1
Contig_35_45.8674,0,1,chromosome,380628,380628,0,0,1
Contig_36_47.351,0,1,chromosome,1912,1912,0,0,1
Contig_37_58.9565,0,1,chromosome,2897,2897,0,0,1
Contig_38_113.189,0,1,chromosome,3958,3958,0,0,1
Contig_39_44.9506,0,1,chromosome,89285,89285,0,0,1
Contig_3_56.1803,0,1,chromosome,75339,75339,0,0,1
